 E(B-V) = 0.56
2500 -0.25  0.00 -7.7832
2500 -0.50  0.00 -7.8156
2500 -0.75  0.00 -7.8316
2500 -1.00  0.00 -7.8131
2500 -1.50  0.00 -7.6246
2500 -2.00  0.00 -7.3102
2500 -2.50  0.00 -7.0182
2600 -0.25  0.00 -7.2889
2600 -0.50  0.00 -7.2696
2600 -0.75  0.00 -7.2426
2600 -1.00  0.00 -7.2042
2600 -1.50  0.00 -7.0738
2600 -2.00  0.00 -6.8956
2700 -0.25  0.00 -6.8538
2700 -0.50  0.00 -6.7884
2700 -0.75  0.00 -6.7303
2700 -1.00  0.00 -6.6820
2700 -1.50  0.00 -6.6088
2700 -2.00  0.00 -6.5382
2700 -2.50  0.00 -6.4364
2800 -0.25  0.00 -6.4808
2800 -0.50  0.00 -6.3737
2800 -0.75  0.00 -6.2936
2800 -1.00  0.00 -6.2441
2800 -1.50  0.00 -6.2202
2800 -2.00  0.00 -6.2220
2800 -2.50  0.00 -6.1752
2900 -0.25  0.00 -6.1684
2900 -0.50  0.00 -6.0234
2900 -0.75  0.00 -5.9280
2900 -1.00  0.00 -5.8819
2900 -1.50  0.00 -5.8936
2900 -2.00  0.00 -5.9340
2900 -2.50  0.00 -5.9209
3000 -0.25  0.00 -5.9072
3000 -0.50  0.00 -5.7318
3000 -0.75  0.00 -5.6259
3000 -1.00  0.00 -5.5833
3000 -1.50  0.00 -5.6135
3000 -2.00  0.00 -5.6679
3000 -2.50  0.00 -5.6716
3100 -0.25  0.00 -5.6863
3100 -0.50  0.00 -5.4888
3100 -0.75  0.00 -5.3771
3100 -1.00  0.00 -5.3361
3100 -1.50  0.00 -5.3685
3100 -2.00  0.00 -5.4210
3100 -2.50  0.00 -5.4292
3200 -0.25  0.00 -5.4938
3200 -0.50  0.00 -5.2857
3200 -0.75  0.00 -5.1712
3200 -1.00  0.00 -5.1298
3200 -1.50  0.00 -5.1522
3200 -2.00  0.00 -5.1926
3200 -2.50  0.00 -5.1972
3300 -0.25  0.00 -5.3108
3300 -0.50  0.00 -5.1138
3300 -0.75  0.00 -4.9986
3300 -1.00  0.00 -4.9546
3300 -1.50  0.00 -4.9596
3300 -2.00  0.00 -4.9827
3300 -2.50  0.00 -4.9786
3400 -0.25  0.00 -5.1140
3400 -0.50  0.00 -4.9569
3400 -0.75  0.00 -4.8523
3400 -1.00  0.00 -4.8023
3400 -1.50  0.00 -4.7852
3400 -2.00  0.00 -4.7896
3400 -2.50  0.00 -4.7759
3500 -0.25  0.00 -4.9030
3500 -0.50  0.00 -4.7946
3500 -0.75  0.00 -4.7192
3500 -1.00  0.00 -4.6677
3500 -1.50  0.00 -4.6241
3500 -2.00  0.00 -4.6106
3500 -2.50  0.00 -4.5898
3600 -0.25  0.00 -4.6951
3600 -0.50  0.00 -4.6212
3600 -0.75  0.00 -4.5746
3600 -1.00  0.00 -4.5371
3600 -1.50  0.00 -4.4746
3600 -2.00  0.00 -4.4433
3600 -2.50  0.00 -4.4182
3700 -0.25  0.00 -4.5016
3700 -0.50  0.00 -4.4476
3700 -0.75  0.00 -4.4111
3700 -1.00  0.00 -4.3862
3700 -1.50  0.00 -4.3302
3700 -2.00  0.00 -4.2855
3700 -2.50  0.00 -4.2579
3800 -0.25  0.00 -4.3228
3800 -0.50  0.00 -4.2805
3800 -0.75  0.00 -4.2433
3800 -1.00  0.00 -4.2169
3800 -1.50  0.00 -4.1732
3800 -2.00  0.00 -4.1323
3800 -2.50  0.00 -4.1048
3900 -0.25  0.00 -4.1533
3900 -0.50  0.00 -4.1174
3900 -0.75  0.00 -4.0789
3900 -1.00  0.00 -4.0466
3900 -1.50  0.00 -4.0008
3900 -2.00  0.00 -3.9726
3900 -2.50  0.00 -3.9538
4000 -0.25  0.00 -3.9877
4000 -0.50  0.00 -3.9537
4000 -0.75  0.00 -3.9145
4000 -1.00  0.00 -3.8795
4000 -1.50  0.00 -3.8266
4000 -2.00  0.00 -3.8077
4000 -2.50  0.00 -3.8034
4250 -0.25  0.00 -3.5983
4250 -0.50  0.00 -3.5637
4250 -0.75  0.00 -3.5256
4250 -1.00  0.00 -3.4944
4250 -1.50  0.00 -3.4510
4250 -2.00  0.00 -3.4380
4250 -2.50  0.00 -3.4515
4500 -0.25  0.00 -3.2742
4500 -0.50  0.00 -3.2449
4500 -0.75  0.00 -3.2142
4500 -1.00  0.00 -3.1910
4500 -1.50  0.00 -3.1620
4500 -2.00  0.00 -3.1554
4500 -2.50  0.00 -3.1614
