 E(B-V) = 0.56
2500 -0.50  0.00 -9.3275
2500 -1.00  0.00 -9.8720
2500 -1.50  0.00-10.6551
2500 -2.00  0.00-11.4633
2500 -2.50  0.00-12.0282
2600 -0.25  0.00 -9.0821
2600 -0.50  0.00 -9.1653
2600 -0.75  0.00 -9.3297
2600 -1.00  0.00 -9.5579
2600 -1.50  0.00-10.1985
2600 -2.00  0.00-10.9062
2600 -2.50  0.00-11.4573
2700 -0.25  0.00 -9.0248
2700 -0.50  0.00 -9.0506
2700 -0.75  0.00 -9.1592
2700 -1.00  0.00 -9.3199
2700 -1.50  0.00 -9.8152
2700 -2.00  0.00-10.4184
2700 -2.50  0.00-10.9275
2800 -0.25  0.00 -8.9856
2800 -0.50  0.00 -8.9728
2800 -0.75  0.00 -9.0252
2800 -1.00  0.00 -9.1474
2800 -2.00  0.00 -9.9968
2800 -2.50  0.00-10.4444
2900 -0.25  0.00 -8.9517
2900 -0.50  0.00 -8.9173
2900 -0.75  0.00 -8.9257
2900 -1.00  0.00 -9.0092
2900 -2.00  0.00 -9.6386
2900 -2.50  0.00-10.0126
3000 -0.25  0.00 -8.9129
3000 -0.50  0.00 -8.8687
3000 -0.75  0.00 -8.8506
3000 -1.00  0.00 -8.8924
3000 -1.50  0.00 -9.0745
3000 -2.00  0.00 -9.3412
3000 -2.50  0.00 -9.6349
3100 -0.25  0.00 -8.8613
3100 -0.50  0.00 -8.8141
3100 -0.75  0.00 -8.7825
3100 -1.00  0.00 -8.7942
3100 -1.50  0.00 -8.9377
3100 -2.00  0.00 -9.0996
3100 -2.50  0.00 -9.3128
3200 -0.25  0.00 -8.7909
3200 -0.50  0.00 -8.7442
3200 -0.75  0.00 -8.7043
3200 -1.00  0.00 -8.6985
3200 -1.50  0.00 -8.7995
3200 -2.00  0.00 -8.9142
3200 -2.50  0.00 -9.0450
3300 -0.25  0.00 -8.6957
3300 -0.50  0.00 -8.6514
3300 -0.75  0.00 -8.6054
3300 -1.00  0.00 -8.5868
3300 -1.50  0.00 -8.6409
3300 -2.00  0.00 -8.7628
3300 -2.50  0.00 -8.8304
3400 -0.25  0.00 -8.5726
3400 -0.50  0.00 -8.5309
3400 -0.75  0.00 -8.4796
3400 -1.00  0.00 -8.4500
3400 -1.50  0.00 -8.4642
3400 -2.00  0.00 -8.5913
3400 -2.50  0.00 -8.6547
3500 -0.25  0.00 -8.4229
3500 -0.50  0.00 -8.3797
3500 -0.75  0.00 -8.3216
3500 -1.00  0.00 -8.2821
3500 -1.50  0.00 -8.2638
3500 -2.00  0.00 -8.3733
3500 -2.50  0.00 -8.4761
3600 -0.25  0.00 -8.2499
3600 -0.50  0.00 -8.1968
3600 -0.75  0.00 -8.1268
3600 -1.00  0.00 -8.0763
3600 -1.50  0.00 -8.0322
3600 -2.00  0.00 -8.1241
3600 -2.50  0.00 -8.2568
3700 -0.25  0.00 -8.0554
3700 -0.50  0.00 -7.9817
3700 -0.75  0.00 -7.8918
3700 -1.00  0.00 -7.8265
3700 -1.50  0.00 -7.7612
3700 -2.00  0.00 -7.8420
3700 -2.50  0.00 -7.9914
3800 -0.25  0.00 -7.8382
3800 -0.50  0.00 -7.7347
3800 -0.75  0.00 -7.6180
3800 -1.00  0.00 -7.5329
3800 -1.50  0.00 -7.4439
3800 -2.00  0.00 -7.5129
3800 -2.50  0.00 -7.6648
3900 -0.25  0.00 -7.5972
3900 -0.50  0.00 -7.4625
3900 -0.75  0.00 -7.3193
3900 -1.00  0.00 -7.2156
3900 -1.50  0.00 -7.1033
3900 -2.00  0.00 -7.1581
3900 -2.50  0.00 -7.3025
4000 -0.25  0.00 -7.3372
4000 -0.50  0.00 -7.1772
4000 -0.75  0.00 -7.0156
4000 -1.00  0.00 -6.9001
4000 -1.50  0.00 -6.7733
4000 -2.50  0.00 -6.9459
4250 -0.25  0.00 -6.6644
4250 -0.50  0.00 -6.4804
4250 -0.75  0.00 -6.3065
4250 -1.00  0.00 -6.1843
4250 -1.50  0.00 -6.0401
4250 -2.00  0.00 -6.0417
4250 -2.50  0.00 -6.0992
4500 -0.25  0.00 -6.0214
4500 -0.50  0.00 -5.8497
4500 -0.75  0.00 -5.6887
4500 -1.00  0.00 -5.5722
4500 -1.50  0.00 -5.4154
4500 -2.00  0.00 -5.3567
4500 -2.50  0.00 -5.3117
4750 -0.25  0.00 -5.4514
4750 -0.50  0.00 -5.3039
4750 -0.75  0.00 -5.1617
4750 -1.00  0.00 -5.0523
4750 -1.50  0.00 -4.8812
4750 -2.00  0.00 -4.7670
4750 -2.50  0.00 -4.6707
5000 -0.25  0.00 -4.9824
5000 -0.50  0.00 -4.8557
5000 -0.75  0.00 -4.7293
5000 -1.00  0.00 -4.6254
5000 -1.50  0.00 -4.4474
5000 -2.00  0.00 -4.3237
5000 -2.50  0.00 -4.2425
5250 -0.25  0.00 -4.6122
5250 -0.50  0.00 -4.5005
5250 -0.75  0.00 -4.3868
5250 -1.00  0.00 -4.2899
5250 -1.50  0.00 -4.1314
5250 -2.00  0.00 -4.0347
5250 -2.50  0.00 -3.9758
5500 -0.25  0.00 -4.3281
5500 -0.50  0.00 -4.2296
5500 -0.75  0.00 -4.1317
5500 -1.00  0.00 -4.0508
5500 -1.50  0.00 -3.9289
5500 -2.00  0.00 -3.8578
5500 -2.50  0.00 -3.8132
5750 -0.25  0.00 -4.1209
5750 -0.50  0.00 -4.0391
5750 -0.75  0.00 -3.9617
5750 -1.00  0.00 -3.8997
5750 -1.50  0.00 -3.8092
5750 -2.00  0.00 -3.7551
5750 -2.50  0.00 -3.7197
6000 -0.25  0.00 -3.9813
6000 -0.50  0.00 -3.9172
6000 -1.00  0.00 -3.8119
6000 -1.50  0.00 -3.7438
6000 -2.00  0.00 -3.7012
6250 -0.75  0.00 -3.7991
6250 -1.50  0.00 -3.7122
6500 -0.25  0.00 -3.8350
6500 -0.50  0.00 -3.7978
6500 -0.75  0.00 -3.7652
6750 -0.25  0.00 -3.7971
6750 -0.50  0.00 -3.7689
6750 -0.75  0.00 -3.7451
6750 -1.00  0.00 -3.7257
6750 -1.50  0.00 -3.6982
6750 -2.00  0.00 -3.6802
7000 -0.25  0.00 -3.7664
7000 -0.50  0.00 -3.7460
7000 -0.75  0.00 -3.7296
7000 -1.00  0.00 -3.7162
7000 -1.50  0.00 -3.6978
7000 -2.00  0.00 -3.6860
7250 -0.25  0.00 -3.7304
7250 -1.00  0.00 -3.6980
7250 -1.50  0.00 -3.6876
7500 -0.25  0.00 -3.6849
7500 -1.50  0.00 -3.6646
