 E(B-V) = 0.56
2500 -0.25  0.00-11.9677
2500 -0.50  0.00-11.8141
2500 -0.75  0.00-11.6495
2500 -1.00  0.00-11.4869
2500 -1.50  0.00-11.1884
2500 -2.00  0.00-10.9331
2600 -0.25  0.00-11.8500
2600 -0.50  0.00-11.7224
2600 -0.75  0.00-11.5836
2600 -1.00  0.00-11.4442
2600 -1.50  0.00-11.1811
2600 -2.00  0.00-10.9469
2700 -0.25  0.00-11.7354
2700 -0.50  0.00-11.6325
2700 -0.75  0.00-11.5185
2700 -1.00  0.00-11.4002
2800 -0.25  0.00-11.6228
2800 -0.50  0.00-11.5434
2800 -0.75  0.00-11.4526
2800 -1.00  0.00-11.3555
2800 -1.50  0.00-11.1593
2800 -2.00  0.00-10.9655
2900 -0.25  0.00-11.5082
2900 -0.50  0.00-11.4523
2900 -0.75  0.00-11.3834
2900 -1.00  0.00-11.3083
2900 -1.50  0.00-11.1445
2900 -2.00  0.00-10.9694
2900 -2.50  0.00-10.7916
3000 -0.25  0.00-11.3803
3000 -0.50  0.00-11.3514
3000 -0.75  0.00-11.3077
3000 -1.00  0.00-11.2541
3000 -1.50  0.00-11.1225
3000 -2.00  0.00-10.9652
3000 -2.50  0.00-10.7950
3100 -0.25  0.00-11.2281
3100 -0.50  0.00-11.2314
3100 -0.75  0.00-11.2149
3100 -1.00  0.00-11.1844
3100 -1.50  0.00-11.0851
3100 -2.00  0.00-10.9454
3100 -2.50  0.00-10.7814
3200 -0.25  0.00-11.0406
3200 -0.50  0.00-11.0772
3200 -0.75  0.00-11.0898
3200 -1.00  0.00-11.0837
3200 -1.50  0.00-11.0174
3200 -2.00  0.00-10.8966
3300 -0.25  0.00-10.8185
3300 -0.50  0.00-10.8806
3300 -0.75  0.00-10.9173
3300 -1.00  0.00-10.9333
3300 -1.50  0.00-10.8993
3300 -2.00  0.00-10.8005
3300 -2.50  0.00-10.6525
3400 -0.25  0.00-10.5738
3400 -0.50  0.00-10.6456
3400 -0.75  0.00-10.6944
3400 -1.00  0.00-10.7243
3400 -1.50  0.00-10.7148
3400 -2.00  0.00-10.6395
3400 -2.50  0.00-10.5032
3500 -0.25  0.00-10.3208
3500 -0.50  0.00-10.3876
3500 -0.75  0.00-10.4336
3500 -1.00  0.00-10.4651
3500 -1.50  0.00-10.4645
3500 -2.00  0.00-10.4070
3500 -2.50  0.00-10.2817
3600 -0.25  0.00-10.0707
3600 -0.50  0.00-10.1221
3600 -0.75  0.00-10.1540
3600 -1.00  0.00-10.1759
3600 -1.50  0.00-10.1671
3600 -2.00  0.00-10.1142
3600 -2.50  0.00 -9.9927
3700 -0.25  0.00 -9.8290
3700 -0.50  0.00 -9.8598
3700 -0.75  0.00 -9.8708
3700 -1.00  0.00 -9.8764
3700 -1.50  0.00 -9.8466
3700 -2.00  0.00 -9.7834
3700 -2.50  0.00 -9.6542
3800 -0.25  0.00 -9.5974
3800 -0.50  0.00 -9.6058
3800 -0.75  0.00 -9.5934
3800 -1.00  0.00 -9.5793
3800 -2.50  0.00 -9.2889
3900 -0.25  0.00 -9.3761
3900 -0.50  0.00 -9.3618
3900 -0.75  0.00 -9.3258
3900 -1.00  0.00 -9.2909
3900 -2.50  0.00 -8.9162
