 E(B-V) = 0.56
2500 -0.25  0.00 -2.6891
2500 -0.50  0.00 -2.5927
2500 -0.75  0.00 -2.4827
2500 -1.00  0.00 -2.3594
2500 -2.00  0.00 -1.8426
2600 -0.25  0.00 -2.4947
2600 -0.50  0.00 -2.4080
2600 -0.75  0.00 -2.3191
2600 -1.00  0.00 -2.2253
2600 -1.50  0.00 -2.0249
2600 -2.00  0.00 -1.8264
2600 -2.50  0.00 -1.6379
2700 -0.25  0.00 -2.3305
2700 -0.50  0.00 -2.2521
2700 -0.75  0.00 -2.1798
2700 -1.00  0.00 -2.1099
2700 -1.50  0.00 -1.9659
2700 -2.00  0.00 -1.8128
2700 -2.50  0.00 -1.6529
2800 -0.25  0.00 -2.1957
2800 -0.50  0.00 -2.1236
2800 -0.75  0.00 -2.0646
2800 -1.00  0.00 -2.0138
2800 -1.50  0.00 -1.9151
2800 -2.00  0.00 -1.8004
2800 -2.50  0.00 -1.6667
2900 -0.25  0.00 -2.0878
2900 -0.50  0.00 -2.0201
2900 -0.75  0.00 -1.9718
2900 -1.00  0.00 -1.9357
2900 -1.50  0.00 -1.8715
2900 -2.00  0.00 -1.7876
2900 -2.50  0.00 -1.6775
3000 -0.25  0.00 -2.0042
3000 -0.50  0.00 -1.9395
3000 -0.75  0.00 -1.8989
3000 -1.00  0.00 -1.8735
3000 -1.50  0.00 -1.8335
3000 -2.00  0.00 -1.7733
3000 -2.50  0.00 -1.6845
3100 -0.25  0.00 -1.9409
3100 -0.50  0.00 -1.8784
3100 -0.75  0.00 -1.8432
3100 -1.00  0.00 -1.8248
3100 -1.50  0.00 -1.8005
3100 -2.00  0.00 -1.7578
3100 -2.50  0.00 -1.6870
3200 -0.25  0.00 -1.8939
3200 -0.50  0.00 -1.8336
3200 -0.75  0.00 -1.8022
3200 -1.00  0.00 -1.7876
3200 -1.50  0.00 -1.7724
3200 -2.00  0.00 -1.7419
3200 -2.50  0.00 -1.6853
3300 -0.25  0.00 -1.8596
3300 -0.50  0.00 -1.8015
3300 -0.75  0.00 -1.7729
3300 -1.00  0.00 -1.7601
3300 -1.50  0.00 -1.7490
3300 -2.00  0.00 -1.7267
3300 -2.50  0.00 -1.6812
3400 -0.25  0.00 -1.8357
3400 -0.50  0.00 -1.7799
3400 -0.75  0.00 -1.7530
3400 -1.00  0.00 -1.7405
3400 -1.50  0.00 -1.7306
3400 -2.00  0.00 -1.7134
3400 -2.50  0.00 -1.6761
3500 -0.25  0.00 -1.8200
3500 -0.50  0.00 -1.7680
3500 -0.75  0.00 -1.7408
