 E(B-V) = 0.56
2500 -0.25  0.00-12.0214
2500 -0.50  0.00-11.9667
2500 -0.75  0.00-11.8917
2500 -1.00  0.00-11.7975
2500 -2.00  0.00-11.3384
2600 -0.25  0.00-11.8267
2600 -0.50  0.00-11.7909
2600 -0.75  0.00-11.7414
2600 -1.00  0.00-11.6769
2600 -1.50  0.00-11.5088
2600 -2.00  0.00-11.3207
2600 -2.50  0.00-11.1344
2700 -0.25  0.00-11.6327
2700 -0.50  0.00-11.6138
2700 -0.75  0.00-11.5872
2700 -1.00  0.00-11.5513
2700 -1.50  0.00-11.4410
2700 -2.00  0.00-11.2970
2700 -2.50  0.00-11.1374
2800 -0.25  0.00-11.4412
2800 -0.50  0.00-11.4338
2800 -0.75  0.00-11.4254
2800 -1.00  0.00-11.4147
2800 -1.50  0.00-11.3602
2800 -2.00  0.00-11.2608
2800 -2.50  0.00-11.1287
2900 -0.25  0.00-11.2565
2900 -0.50  0.00-11.2532
2900 -0.75  0.00-11.2560
2900 -1.00  0.00-11.2638
2900 -1.50  0.00-11.2569
2900 -2.00  0.00-11.2008
2900 -2.50  0.00-11.0983
3000 -0.25  0.00-11.0846
3000 -0.50  0.00-11.0772
3000 -0.75  0.00-11.0818
3000 -1.00  0.00-11.0990
3000 -1.50  0.00-11.1233
3000 -2.00  0.00-11.1045
3000 -2.50  0.00-11.0345
3100 -0.25  0.00-10.9285
3100 -0.50  0.00-10.9103
3100 -0.75  0.00-10.9076
3100 -1.00  0.00-10.9238
3100 -1.50  0.00-10.9576
3100 -2.00  0.00-10.9639
3100 -2.50  0.00-10.9249
3200 -0.25  0.00-10.7900
3200 -0.50  0.00-10.7559
3200 -0.75  0.00-10.7383
3200 -1.00  0.00-10.7431
3200 -1.50  0.00-10.7647
3200 -2.00  0.00-10.7793
3200 -2.50  0.00-10.7623
3300 -0.25  0.00-10.6702
3300 -0.50  0.00-10.6160
3300 -0.75  0.00-10.5773
3300 -1.00  0.00-10.5630
3300 -1.50  0.00-10.5528
3300 -2.00  0.00-10.5587
3300 -2.50  0.00-10.5506
3400 -0.25  0.00-10.5676
3400 -0.50  0.00-10.4910
3400 -0.75  0.00-10.4268
3400 -1.00  0.00-10.3872
3400 -1.50  0.00-10.3317
3400 -2.00  0.00-10.3146
3400 -2.50  0.00-10.3006
3500 -0.25  0.00-10.4740
3500 -0.50  0.00-10.3797
3500 -0.75  0.00-10.2873
3500 -1.00  0.00-10.2186
3500 -1.50  0.00-10.1074
3500 -2.00  0.00-10.0570
3500 -2.50  0.00-10.0247
3600 -0.25  0.00-10.3775
3600 -0.50  0.00-10.2788
3600 -0.75  0.00-10.1600
3600 -1.00  0.00-10.0586
3600 -1.50  0.00 -9.8828
3600 -2.00  0.00 -9.7916
3600 -2.50  0.00 -9.7367
3700 -0.25  0.00-10.2643
3700 -0.50  0.00-10.1767
3700 -0.75  0.00-10.0419
3700 -1.00  0.00 -9.9098
3700 -1.50  0.00 -9.6617
3700 -2.00  0.00 -9.5237
3700 -2.50  0.00 -9.4451
3800 -0.25  0.00-10.1238
3800 -0.50  0.00-10.0522
3800 -0.75  0.00 -9.9130
3800 -1.00  0.00 -9.7615
3800 -1.50  0.00 -9.4471
3800 -2.50  0.00 -9.1560
3900 -0.25  0.00 -9.9521
3900 -0.50  0.00 -9.8856
3900 -0.75  0.00 -9.7410
3900 -1.00  0.00 -9.5772
3900 -1.50  0.00 -9.2169
3900 -2.00  0.00 -8.9850
3900 -2.50  0.00 -8.8615
4000 -0.25  0.00 -9.7460
4000 -0.50  0.00 -9.6666
4000 -0.75  0.00 -9.5043
4000 -1.00  0.00 -9.3264
4000 -1.50  0.00 -8.9379
4000 -2.00  0.00 -8.6910
4000 -2.50  0.00 -8.5573
4250 -0.25  0.00 -9.0814
4250 -0.50  0.00 -8.9187
4250 -0.75  0.00 -8.6783
4250 -1.00  0.00 -8.4596
4250 -1.50  0.00 -8.0594
4250 -2.00  0.00 -7.8618
4250 -2.50  0.00 -7.7633
4500 -0.25  0.00 -8.3117
4500 -0.50  0.00 -8.0984
4500 -0.75  0.00 -7.8189
4500 -1.00  0.00 -7.5851
4500 -1.50  0.00 -7.1960
4500 -2.00  0.00 -7.0338
4500 -2.50  0.00 -6.9516
4750 -0.25  0.00 -7.5700
4750 -0.50  0.00 -7.3456
4750 -0.75  0.00 -7.0677
4750 -1.00  0.00 -6.8439
4750 -1.50  0.00 -6.4823
4750 -2.00  0.00 -6.3210
4750 -2.50  0.00 -6.2143
5000 -0.25  0.00 -6.8996
5000 -0.50  0.00 -6.6830
5000 -0.75  0.00 -6.4247
5000 -1.00  0.00 -6.2169
5000 -1.50  0.00 -5.8780
5000 -2.00  0.00 -5.6944
5000 -2.50  0.00 -5.5581
5250 -0.25  0.00 -6.3183
5250 -0.50  0.00 -6.1177
5250 -0.75  0.00 -5.8819
5250 -1.00  0.00 -5.6884
5250 -1.50  0.00 -5.3605
5250 -2.00  0.00 -5.1626
5250 -2.50  0.00 -5.0311
5500 -0.25  0.00 -5.8334
5500 -0.50  0.00 -5.6478
5500 -0.75  0.00 -5.4312
5500 -1.00  0.00 -5.2482
5500 -1.50  0.00 -4.9403
5500 -2.00  0.00 -4.7590
5500 -2.50  0.00 -4.6480
5750 -0.25  0.00 -5.4353
5750 -0.50  0.00 -5.2618
5750 -0.75  0.00 -5.0642
5750 -1.00  0.00 -4.8983
5750 -1.50  0.00 -4.6308
5750 -2.00  0.00 -4.4774
5750 -2.50  0.00 -4.3851
6000 -0.25  0.00 -5.1123
6000 -0.50  0.00 -4.9538
6000 -0.75  0.00 -4.7813
6000 -1.00  0.00 -4.6391
6000 -1.50  0.00 -4.4153
6000 -2.00  0.00 -4.2871
6000 -2.50  0.00 -4.2092
6250 -0.25  0.00 -4.8565
6250 -0.50  0.00 -4.7183
6250 -0.75  0.00 -4.5729
6250 -1.00  0.00 -4.4538
6250 -1.50  0.00 -4.2666
6250 -2.00  0.00 -4.1580
6250 -2.50  0.00 -4.0912
6500 -0.25  0.00 -4.6601
6500 -0.50  0.00 -4.5431
6500 -0.75  0.00 -4.4212
6500 -1.00  0.00 -4.3208
6500 -1.50  0.00 -4.1628
6500 -2.00  0.00 -4.0698
6500 -2.50  0.00 -4.0122
6750 -0.25  0.00 -4.5108
6750 -0.50  0.00 -4.4116
6750 -0.75  0.00 -4.3085
6750 -1.00  0.00 -4.2233
