 E(B-V) = 0.56
2500 -0.25  0.00-11.9953
2500 -0.50  0.00-11.9301
2500 -0.75  0.00-11.8676
2500 -1.00  0.00-11.8083
2500 -1.50  0.00-11.6761
2500 -2.00  0.00-11.5151
2500 -2.50  0.00-11.3482
2600 -0.25  0.00-11.8188
2600 -0.50  0.00-11.7493
2600 -1.00  0.00-11.6506
2600 -1.50  0.00-11.5680
2600 -2.00  0.00-11.4611
2600 -2.50  0.00-11.3330
2700 -0.25  0.00-11.6708
2700 -0.50  0.00-11.5866
2700 -0.75  0.00-11.5309
2700 -1.00  0.00-11.4981
2700 -1.50  0.00-11.4557
2700 -2.00  0.00-11.3989
2700 -2.50  0.00-11.3093
2800 -0.25  0.00-11.5524
2800 -0.50  0.00-11.4465
2800 -0.75  0.00-11.3811
2800 -1.00  0.00-11.3513
2800 -1.50  0.00-11.3368
2800 -2.00  0.00-11.3224
2800 -2.50  0.00-11.2697
2900 -0.25  0.00-11.4560
2900 -0.50  0.00-11.3304
2900 -0.75  0.00-11.2480
2900 -1.00  0.00-11.2126
2900 -1.50  0.00-11.2097
2900 -2.00  0.00-11.2262
2900 -2.50  0.00-11.2066
3000 -0.25  0.00-11.3671
3000 -0.50  0.00-11.2371
3000 -0.75  0.00-11.1335
3000 -1.50  0.00-11.0754
3000 -2.00  0.00-11.1080
3000 -2.50  0.00-11.1145
3100 -0.25  0.00-11.2782
3100 -0.50  0.00-11.1606
3100 -0.75  0.00-11.0396
3100 -2.50  0.00-10.9922
3200 -0.25  0.00-11.1911
3200 -0.50  0.00-11.0893
3200 -0.75  0.00-10.9675
3200 -1.50  0.00-10.8022
3200 -2.00  0.00-10.8169
3200 -2.50  0.00-10.8426
3300 -0.25  0.00-11.0972
3300 -0.50  0.00-11.0121
3300 -0.75  0.00-10.9055
3300 -1.00  0.00-10.8011
3300 -1.50  0.00-10.6714
3300 -2.00  0.00-10.6562
3300 -2.50  0.00-10.6728
3400 -0.25  0.00-10.9843
3400 -0.50  0.00-10.9191
3400 -0.75  0.00-10.8331
3400 -1.00  0.00-10.7373
3400 -1.50  0.00-10.5510
3400 -2.00  0.00-10.4916
