 E(B-V) = 0.56
2500 -0.25  0.00-13.8012
2500 -0.50  0.00-13.9974
2500 -0.75  0.00-13.9845
2500 -1.00  0.00-13.7828
2500 -1.50  0.00-13.0324
2500 -2.00  0.00-12.1642
2600 -0.25  0.00-12.8210
2600 -0.50  0.00-13.0742
2600 -0.75  0.00-13.1491
2600 -1.00  0.00-13.0454
2600 -1.50  0.00-12.4488
2600 -2.00  0.00-11.6680
2700 -0.25  0.00-11.8804
2700 -0.50  0.00-12.1597
2700 -0.75  0.00-12.2921
2700 -1.00  0.00-12.2672
2800 -0.25  0.00-11.0196
2800 -0.50  0.00-11.3010
2800 -0.75  0.00-11.4666
2800 -1.00  0.00-11.5014
2800 -1.50  0.00-11.1991
2800 -2.00  0.00-10.6135
2900 -0.25  0.00-10.2561
2900 -0.50  0.00-10.5234
2900 -0.75  0.00-10.7009
2900 -1.00  0.00-10.7748
2900 -1.50  0.00-10.5813
2900 -2.00  0.00-10.0899
2900 -2.50  0.00 -9.4962
3000 -0.25  0.00 -9.5898
3000 -0.50  0.00 -9.8317
3000 -0.75  0.00-10.0110
3000 -1.00  0.00-10.1015
3000 -1.50  0.00 -9.9878
3000 -2.00  0.00 -9.5868
3000 -2.50  0.00 -9.0756
3100 -0.25  0.00 -9.0218
3100 -0.50  0.00 -9.2312
3100 -0.75  0.00 -9.3949
3100 -1.00  0.00 -9.4871
3100 -1.50  0.00 -9.4265
3100 -2.00  0.00 -9.1104
3100 -2.50  0.00 -8.6757
3200 -0.25  0.00 -8.5380
3200 -0.50  0.00 -8.7111
3200 -0.75  0.00 -8.8510
3200 -1.00  0.00 -8.9336
3200 -1.50  0.00 -8.9052
3200 -2.00  0.00 -8.6628
3300 -0.25  0.00 -8.1261
3300 -0.50  0.00 -8.2625
3300 -0.75  0.00 -8.3737
3300 -1.00  0.00 -8.4404
3300 -1.50  0.00 -8.4278
3300 -2.00  0.00 -8.2425
3300 -2.50  0.00 -7.9422
3400 -0.25  0.00 -7.7738
3400 -0.50  0.00 -7.8751
3400 -0.75  0.00 -7.9571
3400 -1.00  0.00 -8.0060
3400 -1.50  0.00 -7.9956
3400 -2.00  0.00 -7.8506
3400 -2.50  0.00 -7.6018
3500 -0.25  0.00 -7.4702
3500 -0.50  0.00 -7.5396
3500 -0.75  0.00 -7.5940
3500 -1.00  0.00 -7.6246
3500 -1.50  0.00 -7.6074
3500 -2.00  0.00 -7.4870
3500 -2.50  0.00 -7.2766
3600 -0.25  0.00 -7.2057
3600 -0.50  0.00 -7.2462
3600 -0.75  0.00 -7.2758
3600 -1.00  0.00 -7.2892
3600 -1.50  0.00 -7.2599
3600 -2.00  0.00 -7.1513
3600 -2.50  0.00 -6.9666
3700 -0.25  0.00 -6.9721
3700 -0.50  0.00 -6.9870
3700 -0.75  0.00 -6.9941
3700 -1.00  0.00 -6.9917
3700 -1.50  0.00 -6.9476
3700 -2.00  0.00 -6.8422
3700 -2.50  0.00 -6.6722
3800 -0.25  0.00 -6.7617
3800 -0.50  0.00 -6.7543
3800 -0.75  0.00 -6.7415
3800 -1.00  0.00 -6.7241
3800 -2.50  0.00 -6.3934
3900 -0.25  0.00 -6.5685
3900 -0.50  0.00 -6.5415
3900 -0.75  0.00 -6.5111
3900 -1.00  0.00 -6.4799
3900 -2.50  0.00 -6.1303
