 E(B-V) = 0.56
2500 -0.25  0.00 -1.8351
2500 -0.50  0.00 -1.7481
2500 -0.75  0.00 -1.6441
2500 -1.00  0.00 -1.5330
2500 -1.50  0.00 -1.3272
2500 -2.00  0.00 -1.1614
2600 -0.25  0.00 -1.7382
2600 -0.50  0.00 -1.6750
2600 -0.75  0.00 -1.5997
2600 -1.00  0.00 -1.5174
2600 -1.50  0.00 -1.3563
2600 -2.00  0.00 -1.2147
2700 -0.25  0.00 -1.6566
2700 -0.50  0.00 -1.6135
2700 -0.75  0.00 -1.5627
2700 -1.00  0.00 -1.5063
2700 -1.50  0.00 -1.3867
2700 -2.00  0.00 -1.2645
2800 -0.25  0.00 -1.5909
2800 -0.50  0.00 -1.5634
2800 -0.75  0.00 -1.5333
2800 -1.00  0.00 -1.4991
2800 -1.50  0.00 -1.4152
2800 -2.00  0.00 -1.3102
2800 -2.50  0.00 -1.1924
2900 -0.25  0.00 -1.5408
2900 -0.50  0.00 -1.5267
2900 -0.75  0.00 -1.5133
2900 -1.00  0.00 -1.4963
2900 -1.50  0.00 -1.4399
2900 -2.00  0.00 -1.3500
2900 -2.50  0.00 -1.2398
3000 -0.25  0.00 -1.5041
3000 -0.50  0.00 -1.5009
3000 -0.75  0.00 -1.4999
3000 -1.00  0.00 -1.4952
3000 -1.50  0.00 -1.4589
3000 -2.00  0.00 -1.3828
3000 -2.50  0.00 -1.2817
3100 -0.25  0.00 -1.4786
3100 -0.50  0.00 -1.4837
3100 -0.75  0.00 -1.4911
3100 -1.00  0.00 -1.4943
3100 -1.50  0.00 -1.4716
3100 -2.00  0.00 -1.4080
3100 -2.50  0.00 -1.3182
3200 -0.25  0.00 -1.4625
3200 -0.50  0.00 -1.4729
3200 -0.75  0.00 -1.4850
3200 -1.00  0.00 -1.4925
3200 -1.50  0.00 -1.4788
3200 -2.00  0.00 -1.4264
3200 -2.50  0.00 -1.3486
3300 -0.25  0.00 -1.4543
