 E(B-V) = 0.56
2500 -0.25  0.00 -1.8581
2500 -0.50  0.00 -1.8043
2500 -0.75  0.00 -1.7440
2500 -1.00  0.00 -1.6753
2500 -2.00  0.00 -1.3686
2600 -0.25  0.00 -1.7507
2600 -0.50  0.00 -1.7078
2600 -0.75  0.00 -1.6658
2600 -1.00  0.00 -1.6214
2600 -1.50  0.00 -1.5194
2600 -2.00  0.00 -1.4049
2600 -2.50  0.00 -1.2805
2700 -0.25  0.00 -1.6637
2700 -0.50  0.00 -1.6305
2700 -0.75  0.00 -1.6036
2700 -1.00  0.00 -1.5793
2700 -1.50  0.00 -1.5217
2700 -2.00  0.00 -1.4378
2700 -2.50  0.00 -1.3271
2800 -0.25  0.00 -1.5959
2800 -0.50  0.00 -1.5710
2800 -0.75  0.00 -1.5569
2800 -1.00  0.00 -1.5487
2800 -1.50  0.00 -1.5246
2800 -2.00  0.00 -1.4645
2800 -2.50  0.00 -1.3671
2900 -0.25  0.00 -1.5454
2900 -0.50  0.00 -1.5274
2900 -0.75  0.00 -1.5237
2900 -1.00  0.00 -1.5273
2900 -1.50  0.00 -1.5259
2900 -2.00  0.00 -1.4836
2900 -2.50  0.00 -1.3992
3000 -0.25  0.00 -1.5111
3000 -0.50  0.00 -1.4979
3000 -0.75  0.00 -1.5015
3000 -1.00  0.00 -1.5127
3000 -1.50  0.00 -1.5246
3000 -2.00  0.00 -1.4949
3000 -2.50  0.00 -1.4239
3100 -0.25  0.00 -1.4910
3100 -0.50  0.00 -1.4810
3100 -0.75  0.00 -1.4886
3100 -1.00  0.00 -1.5034
3100 -1.50  0.00 -1.5215
3100 -2.00  0.00 -1.5003
3100 -2.50  0.00 -1.4416
3200 -0.25  0.00 -1.4838
3200 -0.50  0.00 -1.4753
3200 -0.75  0.00 -1.4841
3200 -1.00  0.00 -1.4990
3200 -1.50  0.00 -1.5179
3200 -2.00  0.00 -1.5023
3200 -2.50  0.00 -1.4536
3300 -0.25  0.00 -1.4881
3300 -0.50  0.00 -1.4794
3300 -0.75  0.00 -1.4870
3300 -1.00  0.00 -1.4995
3300 -1.50  0.00 -1.5152
3300 -2.00  0.00 -1.5028
3300 -2.50  0.00 -1.4624
3400 -0.25  0.00 -1.5030
3400 -0.50  0.00 -1.4921
3400 -0.75  0.00 -1.4962
3400 -1.00  0.00 -1.5044
3400 -1.50  0.00 -1.5146
3400 -2.00  0.00 -1.5037
3400 -2.50  0.00 -1.4697
3500 -0.25  0.00 -1.5253
3500 -0.50  0.00 -1.5123
3500 -0.75  0.00 -1.5106
3500 -1.00  0.00 -1.5131
3500 -1.50  0.00 -1.5163
3500 -2.00  0.00 -1.5058
3500 -2.50  0.00 -1.4763
3600 -0.25  0.00 -1.5493
3600 -0.50  0.00 -1.5378
3600 -0.75  0.00 -1.5300
3600 -1.00  0.00 -1.5254
3600 -1.50  0.00 -1.5201
3600 -2.00  0.00 -1.5089
3600 -2.50  0.00 -1.4832
3700 -0.25  0.00 -1.5695
3700 -0.50  0.00 -1.5639
3700 -0.75  0.00 -1.5536
3700 -1.00  0.00 -1.5427
3700 -1.50  0.00 -1.5268
3700 -2.00  0.00 -1.5132
3700 -2.50  0.00 -1.4902
3800 -0.25  0.00 -1.5826
3800 -0.50  0.00 -1.5840
3800 -0.75  0.00 -1.5765
3800 -1.00  0.00 -1.5636
3800 -1.50  0.00 -1.5386
3800 -2.50  0.00 -1.4973
3900 -0.25  0.00 -1.5889
3900 -0.50  0.00 -1.5945
3900 -0.75  0.00 -1.5925
3900 -1.00  0.00 -1.5822
3900 -1.50  0.00 -1.5538
3900 -2.00  0.00 -1.5288
3900 -2.50  0.00 -1.5047
4000 -0.25  0.00 -1.5899
4000 -0.50  0.00 -1.5963
4000 -0.75  0.00 -1.5986
4000 -1.00  0.00 -1.5935
4000 -1.50  0.00 -1.5677
4000 -2.00  0.00 -1.5385
4000 -2.50  0.00 -1.5116
4250 -0.25  0.00 -1.5780
4250 -0.50  0.00 -1.5824
4250 -0.75  0.00 -1.5872
4250 -1.00  0.00 -1.5897
