 E(B-V) = 0.56
2500 -0.25  0.00-11.6374
2500 -0.50  0.00-11.5623
2500 -0.75  0.00-11.4940
2500 -1.00  0.00-11.4296
2500 -1.50  0.00-11.2941
2500 -2.00  0.00-11.1373
2500 -2.50  0.00-10.9772
2600 -0.25  0.00-11.4589
2600 -0.50  0.00-11.3742
2600 -1.00  0.00-11.2572
2600 -1.50  0.00-11.1697
2600 -2.00  0.00-11.0699
2600 -2.50  0.00-10.9505
2700 -0.25  0.00-11.3128
2700 -0.50  0.00-11.2106
2700 -0.75  0.00-11.1434
2700 -1.00  0.00-11.1000
2700 -1.50  0.00-11.0496
2700 -2.00  0.00-10.9967
2700 -2.50  0.00-10.9147
2800 -0.25  0.00-11.1987
2800 -0.50  0.00-11.0745
2800 -0.75  0.00-10.9993
2800 -1.00  0.00-10.9595
2800 -1.50  0.00-10.9348
2800 -2.00  0.00-10.9169
2800 -2.50  0.00-10.8665
2900 -0.25  0.00-11.1087
2900 -0.50  0.00-10.9658
2900 -0.75  0.00-10.8786
2900 -1.00  0.00-10.8369
2900 -1.50  0.00-10.8261
2900 -2.00  0.00-10.8312
2900 -2.50  0.00-10.8047
3000 -0.25  0.00-11.0284
3000 -0.50  0.00-10.8817
3000 -0.75  0.00-10.7808
3000 -1.50  0.00-10.7244
3000 -2.00  0.00-10.7413
3000 -2.50  0.00-10.7303
3100 -0.25  0.00-10.9489
3100 -0.50  0.00-10.8149
3100 -0.75  0.00-10.7046
3100 -2.50  0.00-10.6462
3200 -0.25  0.00-10.8689
3200 -0.50  0.00-10.7514
3200 -0.75  0.00-10.6478
3200 -1.50  0.00-10.5475
3200 -2.00  0.00-10.5588
3200 -2.50  0.00-10.5561
3300 -0.25  0.00-10.7805
3300 -0.50  0.00-10.6795
3300 -0.75  0.00-10.5967
3300 -1.00  0.00-10.5273
3300 -1.50  0.00-10.4724
3300 -2.00  0.00-10.4711
3300 -2.50  0.00-10.4638
3400 -0.25  0.00-10.6757
3400 -0.50  0.00-10.5949
3400 -0.75  0.00-10.5343
3400 -1.00  0.00-10.4817
3400 -1.50  0.00-10.4067
3400 -2.00  0.00-10.3868
3400 -2.50  0.00-10.3723
3500 -0.25  0.00-10.5621
3500 -0.50  0.00-10.5022
3500 -0.75  0.00-10.4570
3500 -1.00  0.00-10.4220
3500 -1.50  0.00-10.3509
3500 -2.00  0.00-10.3070
3500 -2.50  0.00-10.2824
3600 -0.25  0.00-10.4469
3600 -0.50  0.00-10.4046
3600 -0.75  0.00-10.3693
3600 -1.00  0.00-10.3419
3600 -1.50  0.00-10.2873
3600 -2.00  0.00-10.2314
3600 -2.50  0.00-10.1938
3700 -0.25  0.00-10.3323
3700 -0.50  0.00-10.3024
3700 -0.75  0.00-10.2734
3700 -1.00  0.00-10.2478
3700 -1.50  0.00-10.2008
3700 -2.00  0.00-10.1488
3700 -2.50  0.00-10.1040
3800 -0.25  0.00-10.2166
3800 -0.50  0.00-10.1930
3800 -0.75  0.00-10.1673
3800 -1.00  0.00-10.1421
