 E(B-V) = 0.56
2500 -0.25  0.00 -1.4476
2500 -0.50  0.00 -1.4070
2500 -0.75  0.00 -1.3977
2500 -1.00  0.00 -1.4033
2500 -2.00  0.00 -1.4268
2500 -2.50  0.00 -1.3791
2600 -0.25  0.00 -1.4221
2600 -0.50  0.00 -1.3703
2600 -1.00  0.00 -1.3730
2600 -1.50  0.00 -1.4176
2600 -2.00  0.00 -1.4383
2600 -2.50  0.00 -1.4053
2700 -0.25  0.00 -1.4112
2700 -0.50  0.00 -1.3588
2700 -1.50  0.00 -1.4125
2700 -2.00  0.00 -1.4460
2700 -2.50  0.00 -1.4244
2800 -0.25  0.00 -1.4125
2800 -0.50  0.00 -1.3665
2800 -0.75  0.00 -1.3409
2800 -1.50  0.00 -1.4114
2800 -2.00  0.00 -1.4507
2800 -2.50  0.00 -1.4368
2900 -0.25  0.00 -1.4257
2900 -0.50  0.00 -1.3844
2900 -0.75  0.00 -1.3607
2900 -1.50  0.00 -1.4152
2900 -2.00  0.00 -1.4537
2900 -2.50  0.00 -1.4443
3000 -0.25  0.00 -1.4478
3000 -0.50  0.00 -1.4100
3000 -0.75  0.00 -1.3935
3000 -1.00  0.00 -1.3875
3000 -2.50  0.00 -1.4494
3100 -0.25  0.00 -1.4744
3100 -0.50  0.00 -1.4426
3100 -0.75  0.00 -1.4310
3100 -1.00  0.00 -1.4281
3100 -1.50  0.00 -1.4434
3100 -2.00  0.00 -1.4643
3100 -2.50  0.00 -1.4549
3200 -0.25  0.00 -1.5008
3200 -0.50  0.00 -1.4780
3200 -0.75  0.00 -1.4709
3200 -1.00  0.00 -1.4726
3200 -2.00  0.00 -1.4762
3200 -2.50  0.00 -1.4630
3300 -0.25  0.00 -1.5225
3300 -0.50  0.00 -1.5111
3300 -0.75  0.00 -1.5096
3300 -1.00  0.00 -1.5139
3300 -1.50  0.00 -1.5088
3300 -2.00  0.00 -1.4939
3300 -2.50  0.00 -1.4747
3400 -0.25  0.00 -1.5404
3400 -0.50  0.00 -1.5406
3400 -0.75  0.00 -1.5442
3400 -1.00  0.00 -1.5494
3400 -1.50  0.00 -1.5482
3400 -2.00  0.00 -1.5197
3400 -2.50  0.00 -1.4902
3500 -0.25  0.00 -1.5571
3500 -0.50  0.00 -1.5660
3500 -0.75  0.00 -1.5734
3500 -1.00  0.00 -1.5782
3500 -1.50  0.00 -1.5783
3500 -2.00  0.00 -1.5495
3500 -2.50  0.00 -1.5090
3600 -0.25  0.00 -1.5715
3600 -0.50  0.00 -1.5852
3600 -0.75  0.00 -1.5949
3600 -1.00  0.00 -1.5994
3600 -1.50  0.00 -1.5976
3600 -2.00  0.00 -1.5725
3600 -2.50  0.00 -1.5276
3700 -0.25  0.00 -1.5815
3700 -0.50  0.00 -1.5961
3700 -0.75  0.00 -1.6068
3700 -1.00  0.00 -1.6115
3700 -1.50  0.00 -1.6085
3700 -2.00  0.00 -1.5876
3700 -2.50  0.00 -1.5421
3800 -0.25  0.00 -1.5851
3800 -0.50  0.00 -1.5979
3800 -0.75  0.00 -1.6079
3800 -1.00  0.00 -1.6128
3800 -1.50  0.00 -1.6112
3800 -2.00  0.00 -1.5937
3800 -2.50  0.00 -1.5533
3900 -0.25  0.00 -1.5828
3900 -0.50  0.00 -1.5923
3900 -0.75  0.00 -1.6005
3900 -1.00  0.00 -1.6048
3900 -1.50  0.00 -1.6045
3900 -2.00  0.00 -1.5900
3900 -2.50  0.00 -1.5566
4000 -0.25  0.00 -1.5767
4000 -0.50  0.00 -1.5834
4000 -0.75  0.00 -1.5900
4000 -1.00  0.00 -1.5938
4000 -1.50  0.00 -1.5940
4000 -2.00  0.00 -1.5811
4000 -2.50  0.00 -1.5539
4250 -0.25  0.00 -1.5641
