 E(B-V) = 0.56
2500 -0.25  0.00 -3.3133
2500 -0.50  0.00 -3.1370
2500 -0.75  0.00 -2.9269
2500 -1.00  0.00 -2.7012
2600 -0.25  0.00 -3.0343
2600 -0.50  0.00 -2.8859
2600 -0.75  0.00 -2.7123
2600 -1.00  0.00 -2.5265
2600 -1.50  0.00 -2.1556
2600 -2.00  0.00 -1.8235
2700 -0.25  0.00 -2.7896
2700 -0.50  0.00 -2.6670
2700 -0.75  0.00 -2.5258
2700 -1.00  0.00 -2.3744
2700 -1.50  0.00 -2.0697
2700 -2.00  0.00 -1.7907
2800 -0.25  0.00 -2.5793
2800 -0.50  0.00 -2.4796
2800 -0.75  0.00 -2.3659
2800 -1.00  0.00 -2.2439
2800 -1.50  0.00 -1.9996
2800 -2.00  0.00 -1.7674
2900 -0.25  0.00 -2.4002
2900 -0.50  0.00 -2.3187
2900 -0.75  0.00 -2.2301
2900 -1.00  0.00 -2.1365
2900 -1.50  0.00 -1.9436
2900 -2.00  0.00 -1.7524
3000 -0.25  0.00 -2.2517
3000 -0.50  0.00 -2.1861
3000 -0.75  0.00 -2.1186
3000 -1.00  0.00 -2.0481
3000 -1.50  0.00 -1.8989
3000 -2.00  0.00 -1.7421
3000 -2.50  0.00 -1.5805
3100 -0.25  0.00 -2.1299
3100 -0.50  0.00 -2.0778
3100 -0.75  0.00 -2.0275
3100 -1.00  0.00 -1.9758
3100 -1.50  0.00 -1.8623
3100 -2.00  0.00 -1.7341
3100 -2.50  0.00 -1.5941
3200 -0.25  0.00 -2.0318
3200 -0.50  0.00 -1.9905
3200 -0.75  0.00 -1.9538
3200 -1.00  0.00 -1.9166
3200 -1.50  0.00 -1.8314
3200 -2.00  0.00 -1.7269
3200 -2.50  0.00 -1.6070
3300 -0.25  0.00 -1.9532
3300 -0.50  0.00 -1.9204
3300 -0.75  0.00 -1.8937
3300 -1.00  0.00 -1.8675
3300 -1.50  0.00 -1.8042
3300 -2.00  0.00 -1.7195
