 E(B-V) = 0.56
2500 -0.50  0.00 -3.4281
2500 -1.00  0.00 -2.9071
2500 -1.50  0.00 -2.6260
2500 -2.00  0.00 -2.4522
2500 -2.50  0.00 -2.3225
2600 -0.25  0.00 -3.4772
2600 -0.50  0.00 -3.2223
2600 -0.75  0.00 -2.9522
2600 -1.00  0.00 -2.7154
2600 -1.50  0.00 -2.4529
2600 -2.00  0.00 -2.3256
2600 -2.50  0.00 -2.2445
2700 -0.25  0.00 -3.2902
2700 -0.50  0.00 -3.0446
2700 -0.75  0.00 -2.8049
2700 -1.00  0.00 -2.5744
2700 -1.50  0.00 -2.3143
2700 -2.00  0.00 -2.2216
2700 -2.50  0.00 -2.1766
2800 -0.25  0.00 -3.1336
2800 -0.50  0.00 -2.8952
2800 -0.75  0.00 -2.6770
2800 -1.00  0.00 -2.4749
2800 -2.00  0.00 -2.1386
2800 -2.50  0.00 -2.1175
2900 -0.25  0.00 -3.0011
2900 -0.50  0.00 -2.7694
2900 -0.75  0.00 -2.5679
2900 -1.00  0.00 -2.3945
2900 -2.00  0.00 -2.0752
2900 -2.50  0.00 -2.0670
3000 -0.25  0.00 -2.8832
3000 -0.50  0.00 -2.6608
3000 -0.75  0.00 -2.4749
3000 -1.00  0.00 -2.3236
3000 -1.50  0.00 -2.1023
3000 -2.00  0.00 -2.0310
3000 -2.50  0.00 -2.0261
3100 -0.25  0.00 -2.7678
3100 -0.50  0.00 -2.5612
3100 -0.75  0.00 -2.3936
3100 -1.00  0.00 -2.2626
3100 -1.50  0.00 -2.0893
3100 -2.00  0.00 -2.0052
3100 -2.50  0.00 -1.9961
3200 -0.25  0.00 -2.6343
3200 -0.50  0.00 -2.4558
3200 -0.75  0.00 -2.3152
3200 -1.00  0.00 -2.2078
3200 -1.50  0.00 -2.0782
3200 -2.00  0.00 -1.9998
3200 -2.50  0.00 -1.9775
3300 -0.25  0.00 -2.4686
3300 -0.50  0.00 -2.3348
3300 -0.75  0.00 -2.2323
3300 -1.00  0.00 -2.1541
3300 -1.50  0.00 -2.0602
3300 -2.00  0.00 -2.0069
3300 -2.50  0.00 -1.9704
3400 -0.25  0.00 -2.3032
3400 -0.50  0.00 -2.2188
3400 -0.75  0.00 -2.1546
3400 -1.00  0.00 -2.1036
3400 -1.50  0.00 -2.0380
3400 -2.00  0.00 -2.0065
3400 -2.50  0.00 -1.9700
3500 -0.25  0.00 -2.1649
3500 -0.50  0.00 -2.1206
3500 -0.75  0.00 -2.0866
3500 -1.00  0.00 -2.0569
3500 -1.50  0.00 -2.0138
3500 -2.00  0.00 -1.9915
3500 -2.50  0.00 -1.9629
3600 -0.25  0.00 -2.0598
3600 -0.50  0.00 -2.0406
3600 -0.75  0.00 -2.0264
3600 -1.00  0.00 -2.0122
3600 -1.50  0.00 -1.9876
3600 -2.00  0.00 -1.9694
3600 -2.50  0.00 -1.9434
3700 -0.25  0.00 -1.9800
3700 -0.50  0.00 -1.9737
3700 -0.75  0.00 -1.9710
3700 -1.00  0.00 -1.9671
3700 -1.50  0.00 -1.9577
3700 -2.00  0.00 -1.9436
3700 -2.50  0.00 -1.9194
3800 -0.25  0.00 -1.9164
3800 -0.50  0.00 -1.9156
3800 -0.75  0.00 -1.9185
3800 -1.00  0.00 -1.9202
3800 -1.50  0.00 -1.9202
3800 -2.00  0.00 -1.9100
3800 -2.50  0.00 -1.8873
3900 -0.25  0.00 -1.8633
3900 -0.50  0.00 -1.8647
3900 -0.75  0.00 -1.8696
3900 -1.00  0.00 -1.8733
3900 -1.50  0.00 -1.8764
3900 -2.00  0.00 -1.8674
3900 -2.50  0.00 -1.8460
4000 -0.25  0.00 -1.8181
4000 -0.50  0.00 -1.8200
4000 -0.75  0.00 -1.8255
4000 -1.00  0.00 -1.8295
4000 -1.50  0.00 -1.8329
4000 -2.50  0.00 -1.8036
4250 -0.25  0.00 -1.7311
4250 -0.50  0.00 -1.7328
4250 -0.75  0.00 -1.7379
4250 -1.00  0.00 -1.7413
4250 -1.50  0.00 -1.7435
4250 -2.00  0.00 -1.7350
4250 -2.50  0.00 -1.7200
4500 -0.25  0.00 -1.6700
4500 -0.50  0.00 -1.6718
4500 -0.75  0.00 -1.6768
4500 -1.00  0.00 -1.6804
4500 -1.50  0.00 -1.6842
4500 -2.00  0.00 -1.6806
4500 -2.50  0.00 -1.6758
4750 -0.25  0.00 -1.6291
4750 -0.50  0.00 -1.6326
4750 -0.75  0.00 -1.6394
4750 -1.00  0.00 -1.6448
4750 -1.50  0.00 -1.6538
4750 -2.00  0.00 -1.6588
4750 -2.50  0.00 -1.6640
5000 -0.25  0.00 -1.6091
5000 -0.50  0.00 -1.6155
