 E(B-V) = 0.56
2500 -0.25  0.00 -9.1621
2500 -0.50  0.00 -8.9485
2500 -0.75  0.00 -8.6846
2500 -1.00  0.00 -8.3760
2500 -1.50  0.00 -7.7319
2600 -0.25  0.00 -8.8611
2600 -0.50  0.00 -8.6064
2600 -0.75  0.00 -8.2935
2600 -1.00  0.00 -7.9317
2600 -1.50  0.00 -7.2022
2700 -0.25  0.00 -8.5891
2700 -0.50  0.00 -8.2918
2700 -0.75  0.00 -7.9332
2700 -1.00  0.00 -7.5280
2700 -1.50  0.00 -6.7573
2800 -0.25  0.00 -8.3384
2800 -0.50  0.00 -7.9967
2800 -0.75  0.00 -7.5959
2800 -1.00  0.00 -7.1579
2900 -0.25  0.00 -8.0927
2900 -0.50  0.00 -7.7042
2900 -0.75  0.00 -7.2648
2900 -1.00  0.00 -6.8081
2900 -1.50  0.00 -6.0864
3200 -0.25  0.00 -6.8460
3200 -0.50  0.00 -6.4228
3200 -0.75  0.00 -6.0323
3200 -1.00  0.00 -5.7179
3200 -1.50  0.00 -5.3730
3200 -2.00  0.00 -5.3160
3300 -0.25  0.00 -6.0135
3300 -0.50  0.00 -5.7213
3300 -0.75  0.00 -5.4834
3300 -1.00  0.00 -5.3094
3300 -1.50  0.00 -5.1468
3300 -2.00  0.00 -5.1661
3400 -0.25  0.00 -5.2744
3400 -0.50  0.00 -5.1242
3400 -0.75  0.00 -5.0211
3400 -1.00  0.00 -4.9552
3400 -1.50  0.00 -4.9230
3400 -2.00  0.00 -5.0022
3500 -0.25  0.00 -4.7447
3500 -0.50  0.00 -4.6836
3500 -0.75  0.00 -4.6571
3500 -1.00  0.00 -4.6527
3500 -1.50  0.00 -4.7007
3500 -2.00  0.00 -4.8186
3600 -0.25  0.00 -4.3720
3600 -0.50  0.00 -4.3561
3600 -0.75  0.00 -4.3622
3600 -1.00  0.00 -4.3866
3600 -1.50  0.00 -4.4757
3600 -2.00  0.00 -4.6140
3700 -0.25  0.00 -4.0898
3700 -0.50  0.00 -4.0932
3700 -0.75  0.00 -4.1121
3700 -1.00  0.00 -4.1462
3700 -1.50  0.00 -4.2503
3800 -0.25  0.00 -3.8601
3800 -0.50  0.00 -3.8710
3800 -0.75  0.00 -3.8931
3800 -1.00  0.00 -3.9273
3800 -1.50  0.00 -4.0329
3900 -0.25  0.00 -3.6643
3900 -0.50  0.00 -3.6773
3900 -0.75  0.00 -3.6993
3900 -1.00  0.00 -3.7332
3900 -1.50  0.00 -3.8354
4000 -0.25  0.00 -3.4927
4000 -0.50  0.00 -3.5071
4000 -1.00  0.00 -3.5614
4000 -1.50  0.00 -3.6578
4250 -0.25  0.00 -3.1483
4250 -0.50  0.00 -3.1623
4250 -0.75  0.00 -3.1818
4250 -1.00  0.00 -3.2093
4250 -1.50  0.00 -3.2807
4500 -0.25  0.00 -2.8864
4500 -0.50  0.00 -2.8965
4500 -0.75  0.00 -2.9093
4500 -1.00  0.00 -2.9261
4500 -1.50  0.00 -2.9631
4750 -0.25  0.00 -2.6682
4750 -0.50  0.00 -2.6713
4750 -0.75  0.00 -2.6753
4750 -1.00  0.00 -2.6797
5000 -0.25  0.00 -2.4741
5000 -0.50  0.00 -2.4700
5000 -0.75  0.00 -2.4660
5000 -1.00  0.00 -2.4636
5000 -1.50  0.00 -2.4582
