 E(B-V) = 0.56
2500 -0.25  0.00 -8.7734
2500 -0.50  0.00 -8.5688
2500 -0.75  0.00 -8.3183
2500 -1.00  0.00 -8.0248
2500 -1.50  0.00 -7.3033
2600 -0.25  0.00 -8.4324
2600 -0.50  0.00 -8.1818
2600 -0.75  0.00 -7.8770
2600 -1.00  0.00 -7.5274
2600 -1.50  0.00 -6.7930
2600 -2.00  0.00 -6.2358
2700 -0.25  0.00 -8.1227
2700 -0.50  0.00 -7.8255
2700 -0.75  0.00 -7.4712
2700 -1.00  0.00 -7.0779
2700 -1.50  0.00 -6.3448
2700 -2.00  0.00 -5.8944
2700 -2.50  0.00 -5.8775
2800 -0.25  0.00 -7.8430
2800 -0.50  0.00 -7.4979
2800 -0.75  0.00 -7.0992
2800 -1.00  0.00 -6.6757
2800 -1.50  0.00 -5.9705
2800 -2.00  0.00 -5.6506
2800 -2.50  0.00 -5.6273
2900 -0.25  0.00 -7.5800
2900 -0.50  0.00 -7.1865
2900 -0.75  0.00 -6.7500
2900 -1.00  0.00 -6.3138
2900 -1.50  0.00 -5.6649
2900 -2.00  0.00 -5.4417
2900 -2.50  0.00 -5.4529
3000 -0.25  0.00 -7.3045
3000 -0.50  0.00 -6.8674
3000 -0.75  0.00 -6.4073
3000 -1.00  0.00 -5.9813
3000 -1.50  0.00 -5.4139
3000 -2.00  0.00 -5.2551
3000 -2.50  0.00 -5.3317
3100 -0.25  0.00 -6.9560
3100 -0.50  0.00 -6.4948
3100 -0.75  0.00 -6.0447
3100 -1.00  0.00 -5.6616
3100 -1.50  0.00 -5.1997
3100 -2.00  0.00 -5.0920
3100 -2.50  0.00 -5.2149
3200 -0.25  0.00 -6.4336
3200 -0.50  0.00 -6.0039
3200 -0.75  0.00 -5.6253
3200 -1.00  0.00 -5.3306
3200 -1.50  0.00 -5.0040
3200 -2.00  0.00 -4.9459
3200 -2.50  0.00 -5.0834
3300 -0.25  0.00 -5.7493
3300 -0.50  0.00 -5.4354
3300 -0.75  0.00 -5.1849
3300 -1.00  0.00 -5.0016
3300 -1.50  0.00 -4.8131
3300 -2.00  0.00 -4.8062
3300 -2.50  0.00 -4.9414
3400 -0.25  0.00 -5.1107
3400 -0.50  0.00 -4.9320
3400 -0.75  0.00 -4.8002
3400 -1.00  0.00 -4.7078
3400 -1.50  0.00 -4.6252
3400 -2.00  0.00 -4.6617
3400 -2.50  0.00 -4.7928
3500 -0.25  0.00 -4.6238
3500 -0.50  0.00 -4.5380
3500 -0.75  0.00 -4.4821
3500 -1.00  0.00 -4.4475
3500 -1.50  0.00 -4.4368
3500 -2.00  0.00 -4.5043
3500 -2.50  0.00 -4.6370
3600 -0.25  0.00 -4.2685
3600 -0.50  0.00 -4.2310
3600 -0.75  0.00 -4.2133
3600 -1.00  0.00 -4.2101
3600 -1.50  0.00 -4.2422
3600 -2.00  0.00 -4.3287
3600 -2.50  0.00 -4.4615
3700 -0.25  0.00 -3.9955
3700 -0.50  0.00 -3.9804
3700 -0.75  0.00 -3.9783
3700 -1.00  0.00 -3.9879
3700 -1.50  0.00 -4.0398
3700 -2.00  0.00 -4.1343
3700 -2.50  0.00 -4.2631
3800 -0.25  0.00 -3.7713
3800 -0.50  0.00 -3.7651
3800 -0.75  0.00 -3.7679
3800 -1.00  0.00 -3.7810
3800 -1.50  0.00 -3.8375
3800 -2.00  0.00 -3.9328
3800 -2.50  0.00 -4.0544
3900 -0.25  0.00 -3.5787
3900 -0.50  0.00 -3.5757
3900 -0.75  0.00 -3.5795
3900 -1.00  0.00 -3.5931
3900 -1.50  0.00 -3.6496
3900 -2.00  0.00 -3.7416
3900 -2.50  0.00 -3.8531
4000 -0.25  0.00 -3.4090
4000 -0.50  0.00 -3.4075
4000 -0.75  0.00 -3.4119
4000 -1.00  0.00 -3.4258
4000 -1.50  0.00 -3.4810
4000 -2.00  0.00 -3.5670
4000 -2.50  0.00 -3.6653
4250 -0.25  0.00 -3.0670
4250 -0.50  0.00 -3.0684
4250 -0.75  0.00 -3.0743
4250 -1.00  0.00 -3.0876
4250 -1.50  0.00 -3.1336
4250 -2.00  0.00 -3.1943
4500 -0.25  0.00 -2.8122
4500 -0.50  0.00 -2.8138
4500 -0.75  0.00 -2.8185
4500 -1.00  0.00 -2.8277
4500 -1.50  0.00 -2.8553
4500 -2.00  0.00 -2.8820
4500 -2.50  0.00 -2.8953
4750 -0.25  0.00 -2.6078
4750 -0.50  0.00 -2.6070
4750 -1.00  0.00 -2.6108
4750 -1.50  0.00 -2.6186
4750 -2.00  0.00 -2.6214
4750 -2.50  0.00 -2.6197
5000 -0.25  0.00 -2.4319
5000 -0.50  0.00 -2.4280
5000 -0.75  0.00 -2.4252
5000 -1.00  0.00 -2.4231
5000 -1.50  0.00 -2.4200
5000 -2.00  0.00 -2.4166
5000 -2.50  0.00 -2.4142
5250 -0.25  0.00 -2.2760
5250 -0.50  0.00 -2.2707
5250 -0.75  0.00 -2.2667
5250 -1.00  0.00 -2.2633
5250 -1.50  0.00 -2.2596
5250 -2.50  0.00 -2.2570
5500 -1.00  0.00 -2.1306
5500 -2.00  0.00 -2.1307
