 E(B-V) = 0.56
2500 -0.25  0.00 -2.6678
2500 -0.50  0.00 -2.5109
2500 -0.75  0.00 -2.3333
2500 -1.00  0.00 -2.1515
2600 -0.25  0.00 -2.4875
2600 -0.50  0.00 -2.3604
2600 -0.75  0.00 -2.2165
2600 -1.00  0.00 -2.0680
2600 -1.50  0.00 -1.7861
2600 -2.00  0.00 -1.5382
2700 -0.25  0.00 -2.3253
2700 -0.50  0.00 -2.2246
2700 -0.75  0.00 -2.1110
2700 -1.00  0.00 -1.9922
2700 -1.50  0.00 -1.7598
2700 -2.00  0.00 -1.5457
2800 -0.25  0.00 -2.1836
2800 -0.50  0.00 -2.1059
2800 -0.75  0.00 -2.0183
2800 -1.00  0.00 -1.9254
2800 -1.50  0.00 -1.7388
2800 -2.00  0.00 -1.5551
2900 -0.25  0.00 -2.0624
2900 -0.50  0.00 -2.0029
2900 -0.75  0.00 -1.9386
2900 -1.00  0.00 -1.8698
2900 -1.50  0.00 -1.7223
2900 -2.00  0.00 -1.5663
3000 -0.25  0.00 -1.9626
3000 -0.50  0.00 -1.9187
3000 -0.75  0.00 -1.8729
3000 -1.00  0.00 -1.8232
3000 -1.50  0.00 -1.7087
3000 -2.00  0.00 -1.5772
3000 -2.50  0.00 -1.4366
3100 -0.25  0.00 -1.8818
3100 -0.50  0.00 -1.8501
3100 -0.75  0.00 -1.8189
3100 -1.00  0.00 -1.7841
3100 -1.50  0.00 -1.6965
3100 -2.00  0.00 -1.5867
3100 -2.50  0.00 -1.4625
3200 -0.25  0.00 -1.8176
3200 -0.50  0.00 -1.7952
3200 -0.75  0.00 -1.7745
3200 -1.00  0.00 -1.7508
3200 -1.50  0.00 -1.6848
3200 -2.00  0.00 -1.5937
3200 -2.50  0.00 -1.4860
3300 -0.25  0.00 -1.7668
3300 -0.50  0.00 -1.7511
3300 -0.75  0.00 -1.7379
3300 -1.00  0.00 -1.7221
3300 -1.50  0.00 -1.6729
3300 -2.00  0.00 -1.5982
3300 -2.50  0.00 -1.5065
3400 -0.25  0.00 -1.7271
3400 -0.50  0.00 -1.7159
3400 -0.75  0.00 -1.7075
3400 -1.00  0.00 -1.6972
3400 -1.50  0.00 -1.6609
3400 -2.00  0.00 -1.6004
3400 -2.50  0.00 -1.5238
3500 -0.25  0.00 -1.6960
3500 -0.50  0.00 -1.6877
3500 -0.75  0.00 -1.6823
