 E(B-V) = 0.56
2500 -0.25  0.00 -1.7120
2500 -0.50  0.00 -1.5773
2500 -0.75  0.00 -1.4403
2500 -1.00  0.00 -1.3132
2500 -1.50  0.00 -1.1028
2500 -2.00  0.00 -0.9481
2600 -0.25  0.00 -1.6489
2600 -0.50  0.00 -1.5424
2600 -0.75  0.00 -1.4322
2600 -1.00  0.00 -1.3281
2600 -1.50  0.00 -1.1499
2600 -2.00  0.00 -1.0081
2700 -0.25  0.00 -1.5942
2700 -0.50  0.00 -1.5136
2700 -0.75  0.00 -1.4286
2700 -1.00  0.00 -1.3454
2800 -0.25  0.00 -1.5481
2800 -0.50  0.00 -1.4907
2800 -0.75  0.00 -1.4285
2800 -1.00  0.00 -1.3649
2800 -1.50  0.00 -1.2411
2800 -2.00  0.00 -1.1202
2900 -0.25  0.00 -1.5112
2900 -0.50  0.00 -1.4738
2900 -0.75  0.00 -1.4311
2900 -1.00  0.00 -1.3855
2900 -1.50  0.00 -1.2836
2900 -2.00  0.00 -1.1714
2900 -2.50  0.00 -1.0642
3000 -0.25  0.00 -1.4829
3000 -0.50  0.00 -1.4622
3000 -0.75  0.00 -1.4366
3000 -1.00  0.00 -1.4050
3000 -1.50  0.00 -1.3214
3000 -2.00  0.00 -1.2182
3000 -2.50  0.00 -1.1142
3100 -0.25  0.00 -1.4642
3100 -0.50  0.00 -1.4563
3100 -0.75  0.00 -1.4432
3100 -1.00  0.00 -1.4220
3100 -1.50  0.00 -1.3537
3100 -2.00  0.00 -1.2602
3100 -2.50  0.00 -1.1611
3200 -0.25  0.00 -1.4525
3200 -0.50  0.00 -1.4537
3200 -0.75  0.00 -1.4491
3200 -1.00  0.00 -1.4356
3200 -1.50  0.00 -1.3799
3200 -2.00  0.00 -1.2968
3300 -0.25  0.00 -1.4457
3300 -0.50  0.00 -1.4526
3300 -0.75  0.00 -1.4534
3300 -1.00  0.00 -1.4452
3300 -1.50  0.00 -1.4001
3300 -2.00  0.00 -1.3277
3300 -2.50  0.00 -1.2449
3400 -0.25  0.00 -1.4424
3400 -0.50  0.00 -1.4523
3400 -0.75  0.00 -1.4560
3400 -1.00  0.00 -1.4513
3400 -1.50  0.00 -1.4153
3400 -2.00  0.00 -1.3534
3400 -2.50  0.00 -1.2808
3500 -0.25  0.00 -1.4415
3500 -0.50  0.00 -1.4524
3500 -0.75  0.00 -1.4574
3500 -1.00  0.00 -1.4549
3500 -1.50  0.00 -1.4267
3500 -2.00  0.00 -1.3747
3500 -2.50  0.00 -1.3128
3600 -0.25  0.00 -1.4429
3600 -0.50  0.00 -1.4532
3600 -0.75  0.00 -1.4583
3600 -1.00  0.00 -1.4573
3600 -1.50  0.00 -1.4356
3600 -2.00  0.00 -1.3928
3600 -2.50  0.00 -1.3409
3700 -0.25  0.00 -1.4465
3700 -0.50  0.00 -1.4552
3700 -0.75  0.00 -1.4598
3700 -1.00  0.00 -1.4596
3700 -1.50  0.00 -1.4433
3700 -2.00  0.00 -1.4087
3700 -2.50  0.00 -1.3658
3800 -0.25  0.00 -1.4518
3800 -0.50  0.00 -1.4586
3800 -0.75  0.00 -1.4623
3800 -1.00  0.00 -1.4625
3800 -2.50  0.00 -1.3880
3900 -0.25  0.00 -1.4584
3900 -0.50  0.00 -1.4633
3900 -0.75  0.00 -1.4660
3900 -1.00  0.00 -1.4663
3900 -2.50  0.00 -1.4078
