 E(B-V) = 0.56
2500 -0.25  0.00 -6.6754
2500 -0.50  0.00 -6.5714
2500 -0.75  0.00 -6.4072
2500 -1.00  0.00 -6.1459
2500 -1.50  0.00 -5.3263
2500 -2.00  0.00 -4.4157
2500 -2.50  0.00 -3.7373
2600 -0.25  0.00 -6.1318
2600 -0.50  0.00 -5.9762
2600 -0.75  0.00 -5.7706
2600 -1.00  0.00 -5.4937
2600 -1.50  0.00 -4.7608
2600 -2.00  0.00 -4.0478
2700 -0.25  0.00 -5.6573
2700 -0.50  0.00 -5.4407
2700 -0.75  0.00 -5.1906
2700 -1.00  0.00 -4.9019
2700 -1.50  0.00 -4.2751
2700 -2.00  0.00 -3.7470
2700 -2.50  0.00 -3.3761
2800 -0.25  0.00 -5.2623
2800 -0.50  0.00 -4.9823
2800 -0.75  0.00 -4.6910
2800 -1.00  0.00 -4.3980
2800 -1.50  0.00 -3.8779
2800 -2.00  0.00 -3.5024
2800 -2.50  0.00 -3.2383
2900 -0.25  0.00 -4.9434
2900 -0.50  0.00 -4.6037
2900 -0.75  0.00 -4.2790
2900 -1.00  0.00 -3.9899
2900 -1.50  0.00 -3.5630
2900 -2.00  0.00 -3.3005
2900 -2.50  0.00 -3.1137
3000 -0.25  0.00 -4.6803
3000 -0.50  0.00 -4.2930
3000 -0.75  0.00 -3.9465
3000 -1.00  0.00 -3.6672
3000 -1.50  0.00 -3.3141
3000 -2.00  0.00 -3.1298
3000 -2.50  0.00 -2.9964
3100 -0.25  0.00 -4.4486
3100 -0.50  0.00 -4.0288
3100 -0.75  0.00 -3.6745
3100 -1.00  0.00 -3.4105
3100 -1.50  0.00 -3.1149
3100 -2.00  0.00 -2.9824
3100 -2.50  0.00 -2.8847
3200 -0.25  0.00 -4.2252
3200 -0.50  0.00 -3.7924
3200 -0.75  0.00 -3.4452
3200 -1.00  0.00 -3.2026
3200 -1.50  0.00 -2.9538
3200 -2.00  0.00 -2.8548
3200 -2.50  0.00 -2.7808
3300 -0.25  0.00 -3.9823
3300 -0.50  0.00 -3.5718
3300 -0.75  0.00 -3.2465
3300 -1.00  0.00 -3.0311
3300 -1.50  0.00 -2.8228
3300 -2.00  0.00 -2.7464
3300 -2.50  0.00 -2.6887
3400 -0.25  0.00 -3.7105
3400 -0.50  0.00 -3.3620
3400 -0.75  0.00 -3.0771
3400 -1.00  0.00 -2.8899
