 E(B-V) = 0.56
2500 -0.25  0.00 -9.1031
2500 -0.50  0.00 -8.9155
2500 -0.75  0.00 -8.7441
2500 -1.00  0.00 -8.5969
2500 -1.50  0.00 -8.4372
2600 -0.25  0.00 -8.9593
2600 -0.50  0.00 -8.7370
2600 -0.75  0.00 -8.5181
2600 -1.00  0.00 -8.3103
2600 -1.50  0.00 -8.0112
2700 -0.25  0.00 -8.8169
2700 -0.50  0.00 -8.5610
2700 -0.75  0.00 -8.2996
2700 -1.00  0.00 -8.0442
2700 -1.50  0.00 -7.6549
2800 -0.25  0.00 -8.6683
2800 -0.50  0.00 -8.3801
2800 -0.75  0.00 -8.0816
2800 -1.00  0.00 -7.7917
2900 -0.25  0.00 -8.4990
2900 -0.50  0.00 -8.1806
2900 -0.75  0.00 -7.8520
2900 -1.00  0.00 -7.5422
2900 -1.50  0.00 -7.1081
3200 -0.25  0.00 -7.4969
3200 -0.50  0.00 -7.1800
3200 -0.75  0.00 -6.8961
3200 -1.00  0.00 -6.6782
3200 -1.50  0.00 -6.4765
3200 -2.00  0.00 -6.5278
3300 -0.25  0.00 -6.8144
3300 -0.50  0.00 -6.5998
3300 -0.75  0.00 -6.4295
3300 -1.00  0.00 -6.3173
3300 -1.50  0.00 -6.2575
3300 -2.00  0.00 -6.3678
3400 -0.25  0.00 -6.1697
3400 -0.50  0.00 -6.0689
3400 -0.75  0.00 -6.0069
3400 -1.00  0.00 -5.9831
3400 -1.50  0.00 -6.0299
3400 -2.00  0.00 -6.1868
3500 -0.25  0.00 -5.6760
3500 -0.50  0.00 -5.6504
3500 -0.75  0.00 -5.6523
3500 -1.00  0.00 -5.6797
3500 -1.50  0.00 -5.7914
3500 -2.00  0.00 -5.9785
3600 -0.25  0.00 -5.3103
3600 -0.50  0.00 -5.3224
3600 -0.75  0.00 -5.3487
3600 -1.00  0.00 -5.3976
3600 -1.50  0.00 -5.5395
3600 -2.00  0.00 -5.7407
3700 -0.25  0.00 -5.0221
3700 -0.50  0.00 -5.0472
3700 -0.75  0.00 -5.0794
3700 -1.00  0.00 -5.1321
3700 -1.50  0.00 -5.2805
3800 -0.25  0.00 -4.7797
3800 -0.50  0.00 -4.8067
3800 -0.75  0.00 -4.8366
3800 -1.00  0.00 -4.8844
3800 -1.50  0.00 -5.0266
3900 -0.25  0.00 -4.5676
3900 -0.50  0.00 -4.5921
3900 -0.75  0.00 -4.6173
3900 -1.00  0.00 -4.6607
3900 -1.50  0.00 -4.7919
4000 -0.25  0.00 -4.3771
4000 -0.50  0.00 -4.3990
4000 -1.00  0.00 -4.4584
4000 -1.50  0.00 -4.5753
4250 -0.25  0.00 -3.9733
4250 -0.50  0.00 -3.9855
4250 -0.75  0.00 -3.9960
4250 -1.00  0.00 -4.0194
4250 -1.50  0.00 -4.0899
4500 -0.25  0.00 -3.6334
4500 -0.50  0.00 -3.6336
4500 -0.75  0.00 -3.6303
4500 -1.00  0.00 -3.6346
4500 -1.50  0.00 -3.6510
4750 -0.25  0.00 -3.3249
4750 -0.50  0.00 -3.3115
4750 -0.75  0.00 -3.2941
4750 -1.00  0.00 -3.2794
5000 -0.25  0.00 -3.0373
5000 -0.50  0.00 -3.0116
5000 -0.75  0.00 -2.9824
5000 -1.00  0.00 -2.9575
5000 -1.50  0.00 -2.9135
