 E(B-V) = 0.56
2500 -0.25  0.00-10.3886
2500 -0.50  0.00-10.6636
2500 -0.75  0.00-10.8175
2500 -1.00  0.00-10.8381
2600 -0.25  0.00 -9.5308
2600 -0.50  0.00 -9.7956
2600 -0.75  0.00 -9.9607
2600 -1.00  0.00-10.0170
2600 -1.50  0.00 -9.7988
2600 -2.00  0.00 -9.2847
2700 -0.25  0.00 -8.7696
2700 -0.50  0.00 -9.0202
2700 -0.75  0.00 -9.1963
2700 -1.00  0.00 -9.2870
2700 -1.50  0.00 -9.1906
2700 -2.00  0.00 -8.7971
2800 -0.25  0.00 -8.1053
2800 -0.50  0.00 -8.3382
2800 -0.75  0.00 -8.5212
2800 -1.00  0.00 -8.6364
2800 -1.50  0.00 -8.6374
2800 -2.00  0.00 -8.3350
2900 -0.25  0.00 -7.5346
2900 -0.50  0.00 -7.7435
2900 -0.75  0.00 -7.9289
2900 -1.00  0.00 -8.0646
2900 -1.50  0.00 -8.1293
2900 -2.00  0.00 -7.9017
3000 -0.25  0.00 -7.0549
3000 -0.50  0.00 -7.2412
3000 -0.75  0.00 -7.4182
3000 -1.00  0.00 -7.5564
3000 -1.50  0.00 -7.6583
3000 -2.00  0.00 -7.4927
3000 -2.50  0.00 -7.1362
3100 -0.25  0.00 -6.6525
3100 -0.50  0.00 -6.8152
3100 -0.75  0.00 -6.9758
3100 -1.00  0.00 -7.1062
3100 -1.50  0.00 -7.2212
3100 -2.00  0.00 -7.1054
3100 -2.50  0.00 -6.8097
3200 -0.25  0.00 -6.3146
3200 -0.50  0.00 -6.4533
3200 -0.75  0.00 -6.5922
3200 -1.00  0.00 -6.7066
3200 -1.50  0.00 -6.8172
3200 -2.00  0.00 -6.7374
3200 -2.50  0.00 -6.4975
3300 -0.25  0.00 -6.0292
3300 -0.50  0.00 -6.1435
3300 -0.75  0.00 -6.2582
3300 -1.00  0.00 -6.3524
3300 -1.50  0.00 -6.4473
3300 -2.00  0.00 -6.3892
3300 -2.50  0.00 -6.1957
3400 -0.25  0.00 -5.7867
3400 -0.50  0.00 -5.8761
3400 -0.75  0.00 -5.9657
3400 -1.00  0.00 -6.0386
3400 -1.50  0.00 -6.1110
3400 -2.00  0.00 -6.0623
3400 -2.50  0.00 -5.9040
3500 -0.25  0.00 -5.5794
3500 -0.50  0.00 -5.6436
3500 -0.75  0.00 -5.7079
3500 -1.00  0.00 -5.7597
3500 -1.50  0.00 -5.8070
3500 -2.00  0.00 -5.7583
3500 -2.50  0.00 -5.6232
3600 -0.25  0.00 -5.3999
3600 -0.50  0.00 -5.4392
3600 -0.75  0.00 -5.4789
3600 -1.00  0.00 -5.5099
3600 -1.50  0.00 -5.5315
3600 -2.00  0.00 -5.4776
3600 -2.50  0.00 -5.3554
3700 -0.25  0.00 -5.2413
3700 -0.50  0.00 -5.2569
3700 -0.75  0.00 -5.2731
3700 -1.00  0.00 -5.2845
3700 -1.50  0.00 -5.2805
3700 -2.00  0.00 -5.2191
3700 -2.50  0.00 -5.1041
3800 -0.25  0.00 -5.0971
3800 -0.50  0.00 -5.0908
3800 -0.75  0.00 -5.0857
3800 -1.00  0.00 -5.0787
3800 -1.50  0.00 -5.0504
3800 -2.00  0.00 -4.9819
3800 -2.50  0.00 -4.8716
3900 -0.25  0.00 -4.9626
3900 -0.50  0.00 -4.9368
3900 -0.75  0.00 -4.9129
3900 -1.00  0.00 -4.8894
3900 -2.00  0.00 -4.7638
3900 -2.50  0.00 -4.6587
4000 -0.25  0.00 -4.8353
4000 -0.50  0.00 -4.7920
4000 -0.75  0.00 -4.7517
4000 -1.00  0.00 -4.7139
4000 -1.50  0.00 -4.6424
4000 -2.00  0.00 -4.5634
4000 -2.50  0.00 -4.4640
4250 -0.25  0.00 -4.5285
4250 -0.50  0.00 -4.4580
4250 -0.75  0.00 -4.3897
4250 -1.00  0.00 -4.3274
4250 -1.50  0.00 -4.2212
4250 -2.00  0.00 -4.1361
4250 -2.50  0.00 -4.0515
4500 -0.25  0.00 -4.1760
4500 -0.50  0.00 -4.1062
4500 -0.75  0.00 -4.0372
4500 -1.00  0.00 -3.9750
4500 -1.50  0.00 -3.8675
4500 -2.00  0.00 -3.7856
4500 -2.50  0.00 -3.7113
4750 -0.25  0.00 -3.8081
4750 -0.50  0.00 -3.7480
4750 -0.75  0.00 -3.6902
