 E(B-V) = 0.56
2500 -0.25  0.00 -7.9941
2500 -0.50  0.00 -7.7242
2500 -0.75  0.00 -7.4521
2500 -1.00  0.00 -7.1658
2500 -2.00  0.00 -6.1678
2500 -2.50  0.00 -5.9070
2600 -0.25  0.00 -7.6082
2600 -0.50  0.00 -7.2556
2600 -1.00  0.00 -6.5663
2600 -1.50  0.00 -6.0448
2600 -2.00  0.00 -5.7531
2600 -2.50  0.00 -5.6159
2700 -0.25  0.00 -7.2428
2700 -0.50  0.00 -6.8647
2700 -1.50  0.00 -5.5918
2700 -2.00  0.00 -5.4066
2700 -2.50  0.00 -5.3565
2800 -0.25  0.00 -6.8900
2800 -0.50  0.00 -6.5185
2800 -0.75  0.00 -6.0526
2800 -1.50  0.00 -5.2287
2800 -2.00  0.00 -5.1160
2800 -2.50  0.00 -5.1202
2900 -0.25  0.00 -6.5523
2900 -0.50  0.00 -6.1853
2900 -0.75  0.00 -5.7368
2900 -1.50  0.00 -4.9392
2900 -2.00  0.00 -4.8702
2900 -2.50  0.00 -4.9027
3000 -0.25  0.00 -6.2303
3000 -0.50  0.00 -5.8573
3000 -0.75  0.00 -5.4561
3000 -1.00  0.00 -5.0763
3000 -2.50  0.00 -4.7024
3100 -0.25  0.00 -5.9202
3100 -0.50  0.00 -5.5400
3100 -0.75  0.00 -5.1849
3100 -1.00  0.00 -4.8704
3100 -1.50  0.00 -4.5246
3100 -2.00  0.00 -4.4821
3100 -2.50  0.00 -4.5193
3200 -0.25  0.00 -5.6040
3200 -0.50  0.00 -5.2340
3200 -0.75  0.00 -4.9210
3200 -1.00  0.00 -4.6783
3200 -2.00  0.00 -4.3287
3200 -2.50  0.00 -4.3535
3300 -0.25  0.00 -5.2359
3300 -0.50  0.00 -4.9169
3300 -0.75  0.00 -4.6642
3300 -1.00  0.00 -4.4813
3300 -1.50  0.00 -4.2649
3300 -2.00  0.00 -4.1961
3300 -2.50  0.00 -4.2047
3400 -0.25  0.00 -4.8408
3400 -0.50  0.00 -4.6032
3400 -0.75  0.00 -4.4196
3400 -1.00  0.00 -4.2875
3400 -1.50  0.00 -4.1497
3400 -2.00  0.00 -4.0834
3400 -2.50  0.00 -4.0706
3500 -0.25  0.00 -4.4762
3500 -0.50  0.00 -4.3189
3500 -0.75  0.00 -4.1960
3500 -1.00  0.00 -4.1045
3500 -1.50  0.00 -4.0110
3500 -2.00  0.00 -3.9731
3500 -2.50  0.00 -3.9472
3600 -0.25  0.00 -4.1677
3600 -0.50  0.00 -4.0712
3600 -0.75  0.00 -3.9937
3600 -1.00  0.00 -3.9324
3600 -1.50  0.00 -3.8618
3600 -2.00  0.00 -3.8394
3600 -2.50  0.00 -3.8218
3700 -0.25  0.00 -3.9132
3700 -0.50  0.00 -3.8551
3700 -0.75  0.00 -3.8073
3700 -1.00  0.00 -3.7675
3700 -1.50  0.00 -3.7135
3700 -2.00  0.00 -3.6935
3700 -2.50  0.00 -3.6854
3800 -0.25  0.00 -3.6990
3800 -0.50  0.00 -3.6617
3800 -0.75  0.00 -3.6301
3800 -1.00  0.00 -3.6034
3800 -1.50  0.00 -3.5642
3800 -2.00  0.00 -3.5453
3800 -2.50  0.00 -3.5435
3900 -0.25  0.00 -3.5119
3900 -0.50  0.00 -3.4839
3900 -0.75  0.00 -3.4593
3900 -1.00  0.00 -3.4384
3900 -1.50  0.00 -3.4079
