 E(B-V) = 0.56
2500 -0.25  0.00 -4.2921
2500 -0.50  0.00 -4.0723
2500 -0.75  0.00 -3.8502
2500 -1.00  0.00 -3.6437
2500 -1.50  0.00 -3.3210
2600 -0.25  0.00 -4.2133
2600 -0.50  0.00 -3.9798
2600 -0.75  0.00 -3.7525
2600 -1.00  0.00 -3.5475
2600 -1.50  0.00 -3.2329
2700 -0.25  0.00 -4.1419
2700 -0.50  0.00 -3.8984
2700 -0.75  0.00 -3.6698
2700 -1.00  0.00 -3.4690
2700 -1.50  0.00 -3.1643
2800 -0.25  0.00 -4.0690
2800 -0.50  0.00 -3.8207
2800 -0.75  0.00 -3.5955
2800 -1.00  0.00 -3.4016
2900 -0.25  0.00 -3.9842
2900 -0.50  0.00 -3.7384
2900 -0.75  0.00 -3.5221
2900 -1.00  0.00 -3.3383
2900 -1.50  0.00 -3.0591
3200 -0.25  0.00 -3.5100
3200 -0.50  0.00 -3.3526
3200 -0.75  0.00 -3.2134
3200 -1.00  0.00 -3.0892
3200 -1.50  0.00 -2.8987
3200 -2.00  0.00 -2.7983
3300 -0.25  0.00 -3.2320
3300 -0.50  0.00 -3.1300
3300 -0.75  0.00 -3.0371
3300 -1.00  0.00 -2.9522
3300 -1.50  0.00 -2.8246
3300 -2.00  0.00 -2.7614
3400 -0.25  0.00 -2.9760
3400 -0.50  0.00 -2.9148
3400 -0.75  0.00 -2.8625
3400 -1.00  0.00 -2.8144
3400 -1.50  0.00 -2.7439
3400 -2.00  0.00 -2.7148
3500 -0.25  0.00 -2.7664
3500 -0.50  0.00 -2.7311
3500 -0.75  0.00 -2.7073
3500 -1.00  0.00 -2.6868
3500 -1.50  0.00 -2.6608
3500 -2.00  0.00 -2.6567
3600 -0.25  0.00 -2.6023
3600 -0.50  0.00 -2.5844
3600 -0.75  0.00 -2.5768
3600 -1.00  0.00 -2.5736
3600 -1.50  0.00 -2.5758
3600 -2.00  0.00 -2.5866
3700 -0.25  0.00 -2.4748
3700 -0.50  0.00 -2.4675
3700 -0.75  0.00 -2.4694
3700 -1.00  0.00 -2.4745
3700 -1.50  0.00 -2.4901
3800 -0.25  0.00 -2.3742
3800 -0.50  0.00 -2.3731
3800 -0.75  0.00 -2.3794
3800 -1.00  0.00 -2.3869
3800 -1.50  0.00 -2.4060
3900 -0.25  0.00 -2.2926
3900 -0.50  0.00 -2.2944
3900 -0.75  0.00 -2.3019
3900 -1.00  0.00 -2.3102
3900 -1.50  0.00 -2.3288
4000 -0.25  0.00 -2.2232
4000 -0.50  0.00 -2.2266
4000 -1.00  0.00 -2.2421
4000 -1.50  0.00 -2.2586
4250 -0.25  0.00 -2.0858
4250 -0.50  0.00 -2.0894
4250 -0.75  0.00 -2.0959
4250 -1.00  0.00 -2.1017
4250 -1.50  0.00 -2.1117
4500 -0.25  0.00 -1.9825
4500 -0.50  0.00 -1.9855
4500 -0.75  0.00 -1.9901
4500 -1.00  0.00 -1.9941
4500 -1.50  0.00 -2.0007
4750 -0.25  0.00 -1.9034
4750 -0.50  0.00 -1.9061
4750 -0.75  0.00 -1.9105
4750 -1.00  0.00 -1.9142
5000 -0.25  0.00 -1.8441
5000 -0.50  0.00 -1.8478
5000 -0.75  0.00 -1.8531
5000 -1.00  0.00 -1.8592
5000 -1.50  0.00 -1.8695
