 E(B-V) = 0.00
2500 -0.25 -0.40 -6.4372
2500 -0.50 -0.40 -6.1782
2500 -0.75 -0.40 -5.9130
2500 -1.50 -0.40 -5.1347
2600 -0.25 -0.40 -5.9228
2600 -0.50 -0.40 -5.7341
2600 -0.75 -0.40 -5.5283
2600 -1.00 -0.40 -5.3111
2700  0.00 -0.40 -5.5306
2700  0.25 -0.40 -5.5830
2700  0.50 -0.40 -5.5947
2700  0.75 -0.40 -5.5740
2700  1.00 -0.40 -5.5311
2700 -0.25 -0.40 -5.4420
2700 -0.75 -0.40 -5.1682
2700 -1.00 -0.40 -4.9995
2700 -1.50 -0.40 -4.6316
2800  0.00 -0.40 -5.0360
2800  0.25 -0.40 -5.0485
2800  0.50 -0.40 -5.0352
2800  0.75 -0.40 -5.0066
2800  1.00 -0.40 -4.9720
2800 -0.25 -0.40 -4.9917
2800 -0.50 -0.40 -4.9180
2800 -0.75 -0.40 -4.8165
2800 -1.00 -0.40 -4.6929
2800 -1.50 -0.40 -4.4001
2900  0.00 -0.40 -4.6013
2900  0.25 -0.40 -4.5964
2900  0.50 -0.40 -4.5803
2900  0.75 -0.40 -4.5608
2900  1.00 -0.40 -4.5459
2900 -0.25 -0.40 -4.5839
2900 -0.50 -0.40 -4.5446
2900 -0.75 -0.40 -4.4794
2900 -1.00 -0.40 -4.3925
2900 -1.50 -0.40 -4.1688
2900 -2.00 -0.40 -3.9037
3000  0.00 -0.40 -4.2351
3000  0.25 -0.40 -4.2301
3000  0.50 -0.40 -4.2248
3000  0.75 -0.40 -4.2272
3000  1.00 -0.40 -4.2477
3000 -0.25 -0.40 -4.2294
3000 -0.50 -0.40 -4.2097
3000 -0.75 -0.40 -4.1687
3000 -1.00 -0.40 -4.1079
3000 -1.50 -0.40 -3.9387
3000 -2.00 -0.40 -3.7235
3100  0.00 -0.40 -3.9395
3100  0.25 -0.40 -3.9466
3100  0.50 -0.40 -3.9639
3100  0.75 -0.40 -4.0034
3100  1.00 -0.40 -4.0853
3100 -0.25 -0.40 -3.9326
3100 -0.50 -0.40 -3.9198
3100 -0.75 -0.40 -3.8927
3100 -1.00 -0.40 -3.8487
3100 -1.50 -0.40 -3.7159
3100 -2.00 -0.40 -3.5411
3200  0.00 -0.40 -3.7059
3200  0.25 -0.40 -3.7324
3200  0.50 -0.40 -3.7817
3200  0.75 -0.40 -3.8716
3200  1.00 -0.40 -3.9964
3200 -0.25 -0.40 -3.6889
