 E(B-V) = 0.00
2600  0.00 -0.40 -8.8291
2600  0.25 -0.40 -8.7394
2600  0.50 -0.40 -8.6452
2600  0.75 -0.40 -8.5690
2600  1.00 -0.40 -8.5426
2600 -0.25 -0.40 -8.8913
2600 -0.50 -0.40 -8.9081
2600 -0.75 -0.40 -8.8782
2600 -1.00 -0.40 -8.8102
2700  0.00 -0.40 -7.8461
2700  0.25 -0.40 -7.7984
2700  0.50 -0.40 -7.7820
2700  0.75 -0.40 -7.8310
2700  1.00 -0.40 -8.0206
2700 -0.25 -0.40 -7.9021
2700 -0.50 -0.40 -7.9417
2700 -0.75 -0.40 -7.9563
2700 -1.00 -0.40 -7.9443
2800  0.00 -0.40 -7.2155
2800  0.25 -0.40 -7.2530
2800  0.50 -0.40 -7.3846
2800  0.75 -0.40 -7.6279
2800  1.00 -0.40 -7.8844
2800 -0.25 -0.40 -7.2238
2800 -0.50 -0.40 -7.2445
2800 -0.75 -0.40 -7.2634
2800 -1.00 -0.40 -7.2691
2800 -1.50 -0.40 -7.2414
2800 -2.00 -0.40 -7.1850
2900  0.00 -0.40 -6.8862
2900  0.25 -0.40 -7.0571
2900  0.50 -0.40 -7.2870
2900  0.75 -0.40 -7.4824
2900  1.00 -0.40 -7.6491
2900 -0.25 -0.40 -6.8098
2900 -0.50 -0.40 -6.7841
2900 -0.75 -0.40 -6.7801
2900 -1.00 -0.40 -6.7789
2900 -1.50 -0.40 -6.7577
2900 -2.00 -0.40 -6.7213
3000  0.00 -0.40 -6.7733
3000  0.25 -0.40 -6.9715
3000  0.50 -0.40 -7.1168
3000  0.75 -0.40 -7.2196
3000  1.00 -0.40 -7.2572
3000 -0.25 -0.40 -6.5965
3000 -0.50 -0.40 -6.4986
3000 -0.75 -0.40 -6.4532
3000 -1.50 -0.40 -6.3910
3000 -2.00 -0.40 -6.3441
3100  0.00 -0.40 -6.6783
3100  0.25 -0.40 -6.7829
3100  0.50 -0.40 -6.8247
3100  0.75 -0.40 -6.7811
3100  1.00 -0.40 -6.6412
3100 -0.25 -0.40 -6.5063
3100 -0.50 -0.40 -6.3336
3100 -0.75 -0.40 -6.2267
3100 -1.50 -0.40 -6.1000
3100 -2.00 -0.40 -6.0308
3200  0.00 -0.40 -6.4645
3200  0.25 -0.40 -6.4524
3200  0.50 -0.40 -6.3471
3200  0.75 -0.40 -6.1727
3200  1.00 -0.40 -5.9768
3200 -0.25 -0.40 -6.3920
3200 -0.50 -0.40 -6.2361
3200 -0.75 -0.40 -6.0666
3200 -1.00 -0.40 -5.9535
3200 -1.50 -0.40 -5.8365
3200 -2.00 -0.40 -5.7436
3300  0.00 -0.40 -6.0925
3300  0.25 -0.40 -5.9541
3300  0.50 -0.40 -5.7709
3300  0.75 -0.40 -5.5913
3300  1.00 -0.40 -5.4292
3300 -0.25 -0.40 -6.1430
3300 -0.50 -0.40 -6.0928
3300 -0.75 -0.40 -5.9425
3300 -1.00 -0.40 -5.7740
3300 -1.50 -0.40 -5.5733
3300 -2.00 -0.40 -5.4506
3400  0.00 -0.40 -5.5973
3400  0.25 -0.40 -5.4398
3400  0.50 -0.40 -5.2928
3400  0.75 -0.40 -5.1674
3400  1.00 -0.40 -5.0654
3400 -0.25 -0.40 -5.7392
3400 -0.50 -0.40 -5.8105
3400 -0.75 -0.40 -5.7648
3400 -1.00 -0.40 -5.6161
3400 -1.50 -0.40 -5.3200
3400 -2.00 -0.40 -5.1484
3500  0.00 -0.40 -5.1610
3500  0.25 -0.40 -5.0499
3500  0.50 -0.40 -4.9542
3500  0.75 -0.40 -4.8766
3500  1.00 -0.40 -4.8170
3500 -0.25 -0.40 -5.2776
3500 -0.50 -0.40 -5.3957
3500 -0.75 -0.40 -5.4580
3500 -1.00 -0.40 -5.4042
3500 -1.50 -0.40 -5.0975
3500 -2.00 -0.40 -4.8526
3600  0.00 -0.40 -4.8305
3600  0.25 -0.40 -4.7585
3600  0.50 -0.40 -4.7006
3600  0.75 -0.40 -4.6580
3600  1.00 -0.40 -4.6295
3600 -0.25 -0.40 -4.9082
3600 -0.50 -0.40 -4.9916
3600 -0.75 -0.40 -5.0657
3600 -1.00 -0.40 -5.0893
3600 -1.50 -0.40 -4.8796
3600 -2.00 -0.40 -4.5841
3700  0.00 -0.40 -4.5611
3700  0.25 -0.40 -4.5229
3700  0.50 -0.40 -4.4971
3700  0.75 -0.40 -4.4830
3700  1.00 -0.40 -4.4794
3700 -0.25 -0.40 -4.6049
3700 -0.50 -0.40 -4.6551
3700 -0.75 -0.40 -4.7030
3700 -1.00 -0.40 -4.7360
3700 -1.50 -0.40 -4.6224
3700 -2.00 -0.40 -4.3332
3800  0.00 -0.40 -4.3143
3800  0.25 -0.40 -4.3075
3800  0.50 -0.40 -4.3108
3800  0.75 -0.40 -4.3224
3800  1.00 -0.40 -4.3407
3800 -0.25 -0.40 -4.3257
3800 -0.50 -0.40 -4.3427
3800 -0.75 -0.40 -4.3581
3800 -1.00 -0.40 -4.3692
3800 -1.50 -0.40 -4.3049
3800 -2.00 -0.40 -4.0667
3900  0.00 -0.40 -4.0821
3900  0.25 -0.40 -4.1049
3900  0.50 -0.40 -4.1351
3900  0.75 -0.40 -4.1704
3900  1.00 -0.40 -4.2089
3900 -0.25 -0.40 -4.0630
3900 -0.50 -0.40 -4.0482
3900 -0.75 -0.40 -4.0320
3900 -1.00 -0.40 -4.0130
3900 -1.50 -0.40 -3.9434
3900 -2.00 -0.40 -3.7654
4000  0.00 -0.40 -3.8606
4000  0.25 -0.40 -3.9108
4000  0.50 -0.40 -3.9661
4000  0.75 -0.40 -4.0234
4000  1.00 -0.40 -4.0808
4000 -0.25 -0.40 -3.8135
4000 -0.50 -0.40 -3.7697
4000 -0.75 -0.40 -3.7253
4000 -1.00 -0.40 -3.6791
4000 -1.50 -0.40 -3.5753
4000 -2.00 -0.40 -3.4377
4250  0.00 -0.40 -3.3383
4250  0.25 -0.40 -3.4463
4250  0.50 -0.40 -3.5558
4250  0.75 -0.40 -3.6622
4250  1.00 -0.40 -3.7627
4250 -0.25 -0.40 -3.2344
4250 -0.50 -0.40 -3.1352
4250 -0.75 -0.40 -3.0400
4250 -1.00 -0.40 -2.9485
4250 -1.50 -0.40 -2.7841
4250 -2.00 -0.40 -2.6579
4500  0.00 -0.40 -2.8390
4500  0.25 -0.40 -2.9885
4500  0.50 -0.40 -3.1400
4500  0.75 -0.40 -3.2878
4500  1.00 -0.40 -3.4271
4500 -0.25 -0.40 -2.6982
4500 -0.50 -0.40 -2.5679
4500 -0.75 -0.40 -2.4486
4500 -1.00 -0.40 -2.3405
4500 -1.50 -0.40 -2.1612
4500 -2.00 -0.40 -2.0248
4750  0.00 -0.40 -2.3599
4750  0.25 -0.40 -2.5318
4750  0.50 -0.40 -2.7109
4750  0.75 -0.40 -2.8902
4750  1.00 -0.40 -3.0625
4750 -0.25 -0.40 -2.2028
4750 -0.50 -0.40 -2.0630
4750 -0.75 -0.40 -1.9396
4750 -1.00 -0.40 -1.8303
4750 -1.50 -0.40 -1.6461
5000  0.00 -0.40 -1.9214
5000  0.25 -0.40 -2.0958
5000  0.50 -0.40 -2.2843
5000  0.75 -0.40 -2.4804
5000  1.00 -0.40 -2.6753
5000 -0.25 -0.40 -1.7657
5000 -0.50 -0.40 -1.6297
5000 -0.75 -0.40 -1.5109
5000 -1.00 -0.40 -1.4051
5000 -1.50 -0.40 -1.2254
5000 -2.00 -0.40 -1.0920
5250  0.00 -0.40 -1.5429
5250  0.25 -0.40 -1.7076
5250  0.50 -0.40 -1.8895
5250  0.75 -0.40 -2.0854
5250  1.00 -0.40 -2.2876
5250 -0.25 -0.40 -1.3970
5250 -0.50 -0.40 -1.2702
5250 -0.75 -0.40 -1.1598
5250 -1.00 -0.40 -1.0645
5250 -1.50 -0.40 -0.9183
5250 -2.00 -0.40 -0.8253
5500  0.00 -0.40 -1.2280
5500  0.25 -0.40 -1.3784
5500  0.50 -0.40 -1.5464
5500  0.75 -0.40 -1.7311
5500  1.00 -0.40 -1.9272
5500 -0.25 -0.40 -1.0959
5500 -0.50 -0.40 -0.9834
5500 -0.75 -0.40 -0.8909
5500 -1.00 -0.40 -0.8174
5500 -1.50 -0.40 -0.7154
5500 -2.00 -0.40 -0.6542
5750  0.00 -0.40 -0.9733
5750  0.25 -0.40 -1.1059
5750  0.50 -0.40 -1.2572
5750  0.75 -0.40 -1.4259
5750  1.00 -0.40 -1.6084
5750 -0.25 -0.40 -0.8615
5750 -0.50 -0.40 -0.7720
5750 -0.75 -0.40 -0.7036
5750 -1.00 -0.40 -0.6519
5750 -1.50 -0.40 -0.5817
5750 -2.00 -0.40 -0.5397
6000  0.00 -0.40 -0.7786
6000  0.25 -0.40 -0.8877
6000  0.50 -0.40 -1.0182
6000  0.75 -0.40 -1.1679
6000  1.00 -0.40 -1.3324
6000 -0.25 -0.40 -0.6926
6000 -0.50 -0.40 -0.6272
6000 -0.75 -0.40 -0.5781
6000 -1.00 -0.40 -0.5410
6000 -1.50 -0.40 -0.4903
6000 -2.00 -0.40 -0.4599
6250  0.00 -0.40 -0.6382
