 E(B-V) = 0.00
2500 -0.25 -0.40 -0.3357
2500 -0.50 -0.40 -0.2112
2500 -0.75 -0.40 -0.0850
2500 -1.50 -0.40  0.2959
2600 -0.25 -0.40 -0.2122
2600 -0.50 -0.40 -0.1156
2600 -0.75 -0.40 -0.0124
2600 -1.00 -0.40  0.0950
2700  0.00 -0.40 -0.1598
2700  0.25 -0.40 -0.2030
2700  0.50 -0.40 -0.2291
2700  0.75 -0.40 -0.2399
2700  1.00 -0.40 -0.2403
2700 -0.25 -0.40 -0.1002
2700 -0.75 -0.40  0.0539
2700 -1.00 -0.40  0.1418
2700 -1.50 -0.40  0.3277
2800  0.00 -0.40 -0.0377
2800  0.25 -0.40 -0.0622
2800  0.50 -0.40 -0.0744
2800  0.75 -0.40 -0.0782
2800  1.00 -0.40 -0.0766
2800 -0.25 -0.40  0.0010
2800 -0.50 -0.40  0.0521
2800 -0.75 -0.40  0.1145
2800 -1.00 -0.40  0.1850
2800 -1.50 -0.40  0.3421
2900  0.00 -0.40  0.0698
2900  0.25 -0.40  0.0574
2900  0.50 -0.40  0.0523
2900  0.75 -0.40  0.0511
2900  1.00 -0.40  0.0511
2900 -0.25 -0.40  0.0925
2900 -0.50 -0.40  0.1267
2900 -0.75 -0.40  0.1724
2900 -1.00 -0.40  0.2278
2900 -1.50 -0.40  0.3600
2900 -2.00 -0.40  0.5114
3000  0.00 -0.40  0.1635
3000  0.25 -0.40  0.1574
3000  0.50 -0.40  0.1547
3000  0.75 -0.40  0.1517
3000  1.00 -0.40  0.1438
3000 -0.25 -0.40  0.1759
3000 -0.50 -0.40  0.1976
3000 -0.75 -0.40  0.2296
3000 -1.00 -0.40  0.2718
3000 -1.50 -0.40  0.3813
3000 -2.00 -0.40  0.5134
3100  0.00 -0.40  0.2442
3100  0.25 -0.40  0.2395
3100  0.50 -0.40  0.2334
3100  0.75 -0.40  0.2200
3100  1.00 -0.40  0.1884
3100 -0.25 -0.40  0.2512
3100 -0.50 -0.40  0.2645
3100 -0.75 -0.40  0.2861
3100 -1.00 -0.40  0.3171
3100 -1.50 -0.40  0.4052
3100 -2.00 -0.40  0.5189
3200  0.00 -0.40  0.3107
3200  0.25 -0.40  0.3022
3200  0.50 -0.40  0.2857
3200  0.75 -0.40  0.2515
3200  1.00 -0.40  0.2031
3200 -0.25 -0.40  0.3172
3200 -0.50 -0.40  0.3261
3200 -0.75 -0.40  0.3405
3200 -1.00 -0.40  0.3628
3200 -1.50 -0.40  0.4320
3200 -2.00 -0.40  0.5273
3300  0.00 -0.40  0.3619
3300  0.25 -0.40  0.3452
3300  0.50 -0.40  0.3135
3300  0.75 -0.40  0.2724
3300  1.00 -0.40  0.2595
3300 -0.25 -0.40  0.3715
3300 -0.50 -0.40  0.3798
3300 -0.75 -0.40  0.3904
3300 -1.00 -0.40  0.4065
3300 -1.50 -0.40  0.4602
3300 -2.00 -0.40  0.5387
3400  0.00 -0.40  0.3982
3400  0.25 -0.40  0.3708
3400  0.50 -0.40  0.3355
3400  0.75 -0.40  0.3240
3400  1.00 -0.40  0.3383
3400 -0.25 -0.40  0.4138
3400 -0.50 -0.40  0.4241
3400 -0.75 -0.40  0.4337
3400 -1.00 -0.40  0.4460
3400 -1.50 -0.40  0.4878
3400 -2.00 -0.40  0.5525
3500  0.00 -0.40  0.4212
3500  0.25 -0.40  0.3904
3500  0.50 -0.40  0.3762
3500  0.75 -0.40  0.3888
3500  1.00 -0.40  0.4048
3500 -0.25 -0.40  0.4446
3500 -0.50 -0.40  0.4593
3500 -0.75 -0.40  0.4702
3500 -1.00 -0.40  0.4813
3500 -1.50 -0.40  0.5144
3500 -2.00 -0.40  0.5680
3600  0.00 -0.40  0.4372
3600  0.25 -0.40  0.4195
3600  0.50 -0.40  0.4276
3600  0.75 -0.40  0.4421
3600  1.00 -0.40  0.4561
3600 -0.25 -0.40  0.4644
3600 -0.50 -0.40  0.4853
3600 -0.75 -0.40  0.4998
3600 -1.00 -0.40  0.5117
3600 -1.50 -0.40  0.5397
3600 -2.00 -0.40  0.5839
3700  0.00 -0.40  0.4570
3700  0.25 -0.40  0.4584
3700  0.50 -0.40  0.4702
3700  0.75 -0.40  0.4828
3700  1.00 -0.40  0.4955
3700 -0.25 -0.40  0.4770
3700 -0.50 -0.40  0.5018
3700 -0.75 -0.40  0.5214
3700 -1.00 -0.40  0.5362
3700 -1.50 -0.40  0.5631
3700 -2.00 -0.40  0.5993
3800  0.00 -0.40  0.4842
3800  0.25 -0.40  0.4922
3800  0.50 -0.40  0.5036
3800  0.75 -0.40  0.5159
3800  1.00 -0.40  0.5286
3800 -0.25 -0.40  0.4908
3800 -0.50 -0.40  0.5121
3800 -0.75 -0.40  0.5353
3800 -1.00 -0.40  0.5544
3800 -1.50 -0.40  0.5837
3800 -2.00 -0.40  0.6137
3900  0.00 -0.40  0.5115
3900  0.25 -0.40  0.5210
3900  0.50 -0.40  0.5322
3900  0.75 -0.40  0.5443
3900  1.00 -0.40  0.5571
3900 -0.25 -0.40  0.5092
3900 -0.50 -0.40  0.5222
3900 -0.75 -0.40  0.5443
3900 -1.00 -0.40  0.5665
3900 -1.50 -0.40  0.6001
3900 -2.00 -0.40  0.6265
4000  0.00 -0.40  0.5367
4000  0.25 -0.40  0.5456
4000  0.50 -0.40  0.5562
4000  0.75 -0.40  0.5678
4000  1.00 -0.40  0.5805
