 E(B-V) = 0.00
2500 -0.25 -0.40-11.7362
2500 -0.50 -0.40-11.4760
2500 -0.75 -0.40-11.1285
2500 -1.50 -0.40 -9.8484
2600 -0.25 -0.40-10.4398
2600 -0.50 -0.40-10.2629
2600 -0.75 -0.40-10.0241
2600 -1.00 -0.40 -9.7337
2700  0.00 -0.40 -9.2308
2700  0.25 -0.40 -9.1955
2700  0.50 -0.40 -9.0780
2700  0.75 -0.40 -8.8998
2700  1.00 -0.40 -8.6900
2700 -0.25 -0.40 -9.1939
2700 -0.75 -0.40 -8.9634
2700 -1.00 -0.40 -8.7804
2700 -1.50 -0.40 -8.3038
2800  0.00 -0.40 -8.0328
2800  0.25 -0.40 -7.9371
2800  0.50 -0.40 -7.7943
2800  0.75 -0.40 -7.6353
2800  1.00 -0.40 -7.4822
2800 -0.25 -0.40 -8.0760
2800 -0.50 -0.40 -8.0582
2800 -0.75 -0.40 -7.9963
2800 -1.00 -0.40 -7.8975
2800 -1.50 -0.40 -7.5954
2900  0.00 -0.40 -7.0673
2900  0.25 -0.40 -6.9669
2900  0.50 -0.40 -6.8543
2900  0.75 -0.40 -6.7466
2900  1.00 -0.40 -6.6564
2900 -0.25 -0.40 -7.1424
2900 -0.50 -0.40 -7.1710
2900 -0.75 -0.40 -7.1619
2900 -1.00 -0.40 -7.1194
2900 -1.50 -0.40 -6.9520
2900 -2.00 -0.40 -6.6853
3000  0.00 -0.40 -6.3530
3000  0.25 -0.40 -6.2782
3000  0.50 -0.40 -6.2085
3000  0.75 -0.40 -6.1556
3000  1.00 -0.40 -6.1338
3000 -0.25 -0.40 -6.4212
3000 -0.50 -0.40 -6.4668
3000 -0.75 -0.40 -6.4844
3000 -1.00 -0.40 -6.4730
3000 -1.50 -0.40 -6.3860
3000 -2.00 -0.40 -6.2126
3100  0.00 -0.40 -5.8508
3100  0.25 -0.40 -5.8105
3100  0.50 -0.40 -5.7880
3100  0.75 -0.40 -5.8008
3100  1.00 -0.40 -5.8765
3100 -0.25 -0.40 -5.8955
3100 -0.50 -0.40 -5.9354
3100 -0.75 -0.40 -5.9592
3100 -1.00 -0.40 -5.9614
3100 -1.50 -0.40 -5.9079
3100 -2.00 -0.40 -5.7897
3200  0.00 -0.40 -5.5036
3200  0.25 -0.40 -5.5020
3200  0.50 -0.40 -5.5351
3200  0.75 -0.40 -5.6285
3200  1.00 -0.40 -5.7801
3200 -0.25 -0.40 -5.5200
3200 -0.50 -0.40 -5.5431
3200 -0.75 -0.40 -5.5598
3200 -1.00 -0.40 -5.5632
3200 -1.50 -0.40 -5.5188
3200 -2.00 -0.40 -5.4188
3300  0.00 -0.40 -5.2561
3300  0.25 -0.40 -5.2984
3300  0.50 -0.40 -5.3927
3300  0.75 -0.40 -5.5353
3300  1.00 -0.40 -5.6495
3300 -0.25 -0.40 -5.2423
3300 -0.50 -0.40 -5.2446
3300 -0.75 -0.40 -5.2484
3300 -1.00 -0.40 -5.2459
3300 -1.50 -0.40 -5.1998
3300 -2.00 -0.40 -5.0975
3400  0.00 -0.40 -5.0677
3400  0.25 -0.40 -5.1576
3400  0.50 -0.40 -5.2878
3400  0.75 -0.40 -5.3857
3400  1.00 -0.40 -5.3803
3400 -0.25 -0.40 -5.0192
3400 -0.50 -0.40 -4.9980
3400 -0.75 -0.40 -4.9863
3400 -1.00 -0.40 -4.9746
3400 -1.50 -0.40 -4.9210
3400 -2.00 -0.40 -4.8106
3500  0.00 -0.40 -4.9141
3500  0.25 -0.40 -5.0342
3500  0.50 -0.40 -5.1264
3500  0.75 -0.40 -5.1056
3500  1.00 -0.40 -4.9948
3500 -0.25 -0.40 -4.8264
3500 -0.50 -0.40 -4.7756
3500 -0.75 -0.40 -4.7436
3500 -1.00 -0.40 -4.7188
3500 -1.50 -0.40 -4.6530
3500 -2.00 -0.40 -4.5325
3600  0.00 -0.40 -4.7709
3600  0.25 -0.40 -4.8658
3600  0.50 -0.40 -4.8497
3600  0.75 -0.40 -4.7390
3600  1.00 -0.40 -4.6048
3600 -0.25 -0.40 -4.6561
3600 -0.50 -0.40 -4.5708
3600 -0.75 -0.40 -4.5115
3600 -1.00 -0.40 -4.4671
3600 -1.50 -0.40 -4.3782
3600 -2.00 -0.40 -4.2446
3700  0.00 -0.40 -4.5961
3700  0.25 -0.40 -4.6022
3700  0.50 -0.40 -4.5059
3700  0.75 -0.40 -4.4018
3700  1.00 -0.40 -4.3042
3700 -0.25 -0.40 -4.4955
3700 -0.50 -0.40 -4.3854
3700 -0.75 -0.40 -4.2954
3700 -1.00 -0.40 -4.2237
3700 -1.50 -0.40 -4.0967
3700 -2.00 -0.40 -3.9462
3800  0.00 -0.40 -4.3448
3800  0.25 -0.40 -4.2924
3800  0.50 -0.40 -4.2203
3800  0.75 -0.40 -4.1496
3800  1.00 -0.40 -4.0846
3800 -0.25 -0.40 -4.3074
3800 -0.50 -0.40 -4.2058
3800 -0.75 -0.40 -4.0951
3800 -1.00 -0.40 -3.9954
3800 -1.50 -0.40 -3.8225
3800 -2.00 -0.40 -3.6519
3900  0.00 -0.40 -4.0860
3900  0.25 -0.40 -4.0450
3900  0.50 -0.40 -4.0000
3900  0.75 -0.40 -3.9560
3900  1.00 -0.40 -3.9161
3900 -0.25 -0.40 -4.0876
3900 -0.50 -0.40 -4.0168
3900 -0.75 -0.40 -3.9050
3900 -1.00 -0.40 -3.7854
3900 -1.50 -0.40 -3.5675
3900 -2.00 -0.40 -3.3748
4000  0.00 -0.40 -3.8468
4000  0.25 -0.40 -3.8302
4000  0.50 -0.40 -3.8101
4000  0.75 -0.40 -3.7897
4000  1.00 -0.40 -3.7717
4000 -0.25 -0.40 -3.8494
4000 -0.50 -0.40 -3.8047
4000 -0.75 -0.40 -3.7053
4000 -1.00 -0.40 -3.5813
