 E(B-V) = 0.00
2500  0.00 -0.40-10.7665
2600  0.00 -0.40 -9.3010
2600  0.25 -0.40 -9.2110
2600  0.50 -0.40 -9.0713
2600  0.75 -0.40 -8.9177
2600  1.00 -0.40 -8.7777
2600 -0.50 -0.40 -9.2827
2600 -0.75 -0.40 -9.1852
2600 -1.00 -0.40 -9.0485
2700  0.00 -0.40 -8.1064
2700  0.25 -0.40 -8.0105
2700  0.50 -0.40 -7.9085
2700  0.75 -0.40 -7.8199
2700  1.00 -0.40 -7.7669
2700 -0.25 -0.40 -8.1771
2700 -0.50 -0.40 -8.2020
2700 -0.75 -0.40 -8.1817
2700 -1.00 -0.40 -8.1237
2700 -1.50 -0.40 -7.9295
2800  0.00 -0.40 -7.2428
2800  0.25 -0.40 -7.1851
2800  0.50 -0.40 -7.1461
2800  0.75 -0.40 -7.1494
2800  1.00 -0.40 -7.2422
2800 -0.25 -0.40 -7.3034
2800 -0.50 -0.40 -7.3462
2800 -0.75 -0.40 -7.3636
2800 -1.00 -0.40 -7.3523
2800 -1.50 -0.40 -7.2646
2800 -2.00 -0.40 -7.1199
2900  0.00 -0.40 -6.6752
2900  0.25 -0.40 -6.6772
2900  0.50 -0.40 -6.7348
2900  0.75 -0.40 -6.8917
2900  1.00 -0.40 -7.1212
2900 -0.25 -0.40 -6.6987
2900 -0.75 -0.40 -6.7481
2900 -1.00 -0.40 -6.7527
2900 -1.50 -0.40 -6.7132
2900 -2.00 -0.40 -6.6304
3000  0.00 -0.40 -6.3364
3000  0.25 -0.40 -6.4266
3000  0.50 -0.40 -6.6024
3000  0.75 -0.40 -6.8044
3000  1.00 -0.40 -6.9631
3000 -0.25 -0.40 -6.3050
3000 -0.50 -0.40 -6.3024
3000 -0.75 -0.40 -6.3078
3000 -1.00 -0.40 -6.3086
3000 -1.50 -0.40 -6.2782
3000 -2.00 -0.40 -6.2142
3100  0.00 -0.40 -6.1627
3100  0.25 -0.40 -6.3347
3100  0.50 -0.40 -6.5045
3100  0.75 -0.40 -6.6143
3100  1.00 -0.40 -6.6611
3100 -0.25 -0.40 -6.0584
3100 -0.50 -0.40 -6.0115
3100 -1.00 -0.40 -5.9782
3100 -1.50 -0.40 -5.9381
3200  0.00 -0.40 -6.0733
3200  0.25 -0.40 -6.2198
3200  0.50 -0.40 -6.2861
3200  0.75 -0.40 -6.2710
3200  1.00 -0.40 -6.1638
3200 -0.25 -0.40 -5.9079
3200 -0.50 -0.40 -5.8019
3200 -0.75 -0.40 -5.7449
3200 -1.00 -0.40 -5.7121
3200 -1.50 -0.40 -5.6545
3200 -2.00 -0.40 -5.5718
3300  0.00 -0.40 -5.9370
3300  0.25 -0.40 -5.9717
3300  0.50 -0.40 -5.9092
3300  0.75 -0.40 -5.7686
3300  1.00 -0.40 -5.5913
3300 -0.25 -0.40 -5.8007
3300 -0.50 -0.40 -5.6441
