 E(B-V) = 0.00
2600  0.00 -0.40 -0.7051
2600 -0.25 -0.40 -0.7550
2600 -0.50 -0.40 -0.7840
2600 -1.00 -0.40 -0.7141
2600 -1.50 -0.40 -0.5326
2700  0.00 -0.40 -0.5078
2700  0.25 -0.40 -0.4597
2700  0.50 -0.40 -0.4129
2700  0.75 -0.40 -0.3743
2700  1.00 -0.40 -0.3441
2700 -0.25 -0.40 -0.5560
2700 -0.50 -0.40 -0.6063
2700 -0.75 -0.40 -0.6426
2700 -1.00 -0.40 -0.6540
2700 -1.50 -0.40 -0.5411
2800  0.00 -0.40 -0.3423
2800  0.25 -0.40 -0.3049
2800  0.50 -0.40 -0.2729
2800  0.75 -0.40 -0.2442
2800  1.00 -0.40 -0.2246
2800 -0.25 -0.40 -0.3798
2800 -0.50 -0.40 -0.4267
2800 -0.75 -0.40 -0.4693
2800 -1.00 -0.40 -0.5062
2800 -1.50 -0.40 -0.5142
2900  0.00 -0.40 -0.2108
2900  0.25 -0.40 -0.1847
2900  0.50 -0.40 -0.1596
2900  0.75 -0.40 -0.1372
2900  1.00 -0.40 -0.1148
2900 -0.25 -0.40 -0.2384
2900 -0.50 -0.40 -0.2752
2900 -0.75 -0.40 -0.3120
2900 -1.00 -0.40 -0.3504
2900 -1.50 -0.40 -0.4101
3000  0.00 -0.40 -0.0932
3000  0.25 -0.40 -0.0690
3000  0.50 -0.40 -0.0439
3000  0.75 -0.40 -0.0220
3000  1.00 -0.40 -0.0046
3000 -0.25 -0.40 -0.1189
3000 -0.50 -0.40 -0.1462
3000 -0.75 -0.40 -0.1704
3000 -1.50 -0.40 -0.2818
3100  0.00 -0.40  0.0084
3100  0.25 -0.40  0.0275
3100  0.50 -0.40  0.0477
3100  0.75 -0.40  0.0638
3100 -0.25 -0.40 -0.0137
3100 -0.50 -0.40 -0.0330
3100 -0.75 -0.40 -0.0529
3100 -1.00 -0.40 -0.0829
3100 -1.50 -0.40 -0.1581
3200  0.00 -0.40  0.0859
3200  0.25 -0.40  0.1058
3200  0.50 -0.40  0.1223
3200 -0.25 -0.40  0.0685
3200 -0.50 -0.40  0.0523
3200 -0.75 -0.40  0.0326
3200 -1.00 -0.40  0.0043
3200 -1.50 -0.40 -0.0535
3200 -2.00 -0.40 -0.1041
3300  0.00 -0.40  0.1546
3300  0.25 -0.40  0.1717
3300 -0.25 -0.40  0.1411
3300 -0.50 -0.40  0.1228
3300 -0.75 -0.40  0.1024
3300 -1.00 -0.40  0.0791
3300 -1.50 -0.40  0.0346
3400  0.00 -0.40  0.2172
3400  0.25 -0.40  0.2330
3400 -0.25 -0.40  0.2020
3400 -0.50 -0.40  0.1838
3400 -0.75 -0.40  0.1669
3400 -1.00 -0.40  0.1504
3400 -1.50 -0.40  0.1161
3500  0.00 -0.40  0.2732
3500  0.25 -0.40  0.2870
3500  0.50 -0.40  0.3009
3500  0.75 -0.40  0.3159
3500 -0.25 -0.40  0.2594
3500 -0.50 -0.40  0.2455
3500 -0.75 -0.40  0.2319
3500 -1.00 -0.40  0.2186
3500 -1.50 -0.40  0.1942
3600  0.00 -0.40  0.3259
3600  0.25 -0.40  0.3385
3600  0.50 -0.40  0.3518
3600  0.75 -0.40  0.3660
3600 -0.25 -0.40  0.3142
3600 -0.50 -0.40  0.3028
3600 -0.75 -0.40  0.2923
3600 -1.00 -0.40  0.2829
3600 -1.50 -0.40  0.2691
3700  0.00 -0.40  0.3758
3700  0.25 -0.40  0.3870
3700  0.50 -0.40  0.3994
3700  0.75 -0.40  0.4128
3700 -0.25 -0.40  0.3657
3700 -0.50 -0.40  0.3567
3700 -0.75 -0.40  0.3494
3700 -1.00 -0.40  0.3441
3700 -1.50 -0.40  0.3404
3800  0.00 -0.40  0.4221
3800  0.25 -0.40  0.4321
3800  0.50 -0.40  0.4435
3800  0.75 -0.40  0.4563
3800 -0.25 -0.40  0.4139
3800 -0.50 -0.40  0.4075
3800 -0.75 -0.40  0.4035
3800 -1.00 -0.40  0.4022
3800 -1.50 -0.40  0.4076
3900  0.00 -0.40  0.4652
3900  0.25 -0.40  0.4737
3900  1.00 -0.40  0.5102
3900 -0.25 -0.40  0.4590
3900 -0.50 -0.40  0.4554
3900 -0.75 -0.40  0.4547
3900 -1.00 -0.40  0.4572
3900 -1.50 -0.40  0.4701
4000  0.00 -0.40  0.5054
4000  0.25 -0.40  0.5122
4000  1.00 -0.40  0.5464
4000 -0.25 -0.40  0.5014
4000 -0.50 -0.40  0.5004
4000 -0.75 -0.40  0.5029
4000 -1.00 -0.40  0.5088
4000 -1.50 -0.40  0.5267
4250  0.00 -0.40  0.5947
4250  0.25 -0.40  0.5971
4250  0.50 -0.40  0.6030
4250  0.75 -0.40  0.6118
4250  1.00 -0.40  0.6234
4250 -0.25 -0.40  0.5957
4250 -0.50 -0.40  0.6003
4250 -0.75 -0.40  0.6078
4250 -1.00 -0.40  0.6174
4500 -0.25 -0.40  0.6698
4500 -0.50 -0.40  0.6762
4500 -0.75 -0.40  0.6836
4500 -1.00 -0.40  0.6908
4750 -0.25 -0.40  0.7198
4750 -0.75 -0.40  0.7248
4750 -1.00 -0.40  0.7251
5000  0.00 -0.40  0.7439
5000  0.25 -0.40  0.7456
5000 -0.25 -0.40  0.7415
5000 -0.50 -0.40  0.7378
5000 -0.75 -0.40  0.7315
5000 -1.00 -0.40  0.7247
