 E(B-V) = 0.00
2500 -1.00 -0.40-10.3334
2500 -1.50 -0.40-10.3717
2600  0.25 -0.40-10.6280
2600 -0.50 -0.40-10.0065
2600 -0.75 -0.40 -9.7359
2600 -1.00 -0.40 -9.5823
2600 -1.50 -0.40 -9.5455
2600 -2.00 -0.40 -9.5777
2700  0.00 -0.40 -9.8841
2700  0.25 -0.40 -9.9885
2700  0.50 -0.40-10.0381
2700  0.75 -0.40 -9.9428
2700  1.00 -0.40 -9.7109
2700 -0.25 -0.40 -9.7493
2700 -0.50 -0.40 -9.6376
2700 -0.75 -0.40 -9.4912
2700 -1.00 -0.40 -9.2788
2700 -1.50 -0.40 -9.0016
2700 -2.00 -0.40 -8.9675
2800  0.00 -0.40 -9.3182
2800  0.25 -0.40 -9.2757
2800  0.50 -0.40 -9.1066
2800  0.75 -0.40 -8.8297
2800  1.00 -0.40 -8.5021
2800 -0.25 -0.40 -9.2765
2800 -0.50 -0.40 -9.2113
2800 -0.75 -0.40 -9.1371
2800 -1.00 -0.40 -9.0486
2800 -1.50 -0.40 -8.7226
2800 -2.00 -0.40 -8.5445
2900  0.00 -0.40 -8.6262
2900  0.25 -0.40 -8.3964
2900  0.50 -0.40 -8.1135
2900  0.75 -0.40 -7.8319
2900  1.00 -0.40 -7.5906
2900 -0.25 -0.40 -8.7502
2900 -0.50 -0.40 -8.7845
2900 -0.75 -0.40 -8.7679
2900 -1.00 -0.40 -8.7307
2900 -1.50 -0.40 -8.5666
2900 -2.00 -0.40 -8.2810
3000  0.00 -0.40 -7.7849
3000  0.25 -0.40 -7.5188
3000  0.50 -0.40 -7.2603
3000  0.75 -0.40 -7.0457
3000  1.00 -0.40 -6.8817
3000 -0.25 -0.40 -8.0340
3000 -0.50 -0.40 -8.2336
3000 -0.75 -0.40 -8.3368
3000 -1.00 -0.40 -8.3778
3000 -1.50 -0.40 -8.3392
3000 -2.00 -0.40 -8.1211
3100  0.00 -0.40 -7.0167
3100  0.25 -0.40 -6.8203
3100  0.50 -0.40 -6.6500
3100  0.75 -0.40 -6.5253
3100  1.00 -0.40 -6.4355
3100 -0.25 -0.40 -7.2452
3100 -0.50 -0.40 -7.4766
3100 -0.75 -0.40 -7.6767
3100 -1.00 -0.40 -7.8686
3100 -1.50 -0.40 -8.0262
3100 -2.00 -0.40 -7.9350
3200  0.00 -0.40 -6.5076
3200  0.25 -0.40 -6.3629
3200  0.50 -0.40 -6.2625
3200  0.75 -0.40 -6.1964
3200  1.00 -0.40 -6.1559
3200 -0.25 -0.40 -6.6608
3200 -0.50 -0.40 -6.8354
3200 -0.75 -0.40 -7.0186
3200 -1.00 -0.40 -7.2329
3200 -1.50 -0.40 -7.5855
3200 -2.00 -0.40 -7.6537
3300  0.00 -0.40 -6.1394
