 E(B-V) = 0.00
2500  0.00 -0.40 -6.2465
2500 -0.50 -0.40 -6.2524
2500 -0.75 -0.40 -6.2686
2600  0.00 -0.40 -6.0950
2600  0.50 -0.40 -6.2877
2600  0.75 -0.40 -6.2840
2600 -0.25 -0.40 -5.9243
2600 -0.50 -0.40 -5.8325
2600 -0.75 -0.40 -5.8135
2600 -1.00 -0.40 -5.8159
2600 -1.50 -0.40 -5.8185
2600 -2.00 -0.40 -5.8214
2700  0.00 -0.40 -5.8849
2700  0.25 -0.40 -5.8770
2700  0.50 -0.40 -5.8313
2700  0.75 -0.40 -5.7656
2700  1.00 -0.40 -5.6926
2700 -0.25 -0.40 -5.8236
2700 -0.50 -0.40 -5.6683
2700 -0.75 -0.40 -5.5253
2700 -1.00 -0.40 -5.4652
2700 -1.50 -0.40 -5.4442
2700 -2.00 -0.40 -5.4555
2800  0.00 -0.40 -5.4678
2800  0.50 -0.40 -5.3292
2800  0.75 -0.40 -5.2588
2800  1.00 -0.40 -5.1937
2800 -0.25 -0.40 -5.5150
2800 -0.50 -0.40 -5.5144
2800 -0.75 -0.40 -5.4143
2800 -1.00 -0.40 -5.2635
2800 -1.50 -0.40 -5.1434
2800 -2.00 -0.40 -5.1370
2900  0.00 -0.40 -5.0135
2900  0.25 -0.40 -4.9388
2900  0.50 -0.40 -4.8717
2900  0.75 -0.40 -4.8155
2900  1.00 -0.40 -4.7758
2900 -0.25 -0.40 -5.0896
2900 -0.50 -0.40 -5.1570
2900 -0.75 -0.40 -5.1959
2900 -1.00 -0.40 -5.1497
2900 -1.50 -0.40 -4.9211
2900 -2.00 -0.40 -4.8730
3000  0.00 -0.40 -4.5965
3000  0.25 -0.40 -4.5340
3000  0.50 -0.40 -4.4872
3000  0.75 -0.40 -4.4491
3000  1.00 -0.40 -4.4259
3000 -0.25 -0.40 -4.6706
3000 -0.50 -0.40 -4.7512
3000 -0.75 -0.40 -4.8315
3000 -1.00 -0.40 -4.8921
3000 -1.50 -0.40 -4.7867
3000 -2.00 -0.40 -4.6583
3100  0.00 -0.40 -4.2287
3100  0.25 -0.40 -4.1808
3100  0.50 -0.40 -4.1445
3100  0.75 -0.40 -4.1201
3100  1.00 -0.40 -4.1081
3100 -0.25 -0.40 -4.2900
3100 -0.50 -0.40 -4.3687
3100 -0.75 -0.40 -4.4530
3100 -1.00 -0.40 -4.5397
3100 -1.50 -0.40 -4.6297
3100 -2.00 -0.40 -4.5024
3200  0.00 -0.40 -3.9163
3200  0.25 -0.40 -3.8794
3200  0.50 -0.40 -3.8551
3200  0.75 -0.40 -3.8435
3200  1.00 -0.40 -3.8422
3200 -0.25 -0.40 -3.9649
3200 -0.50 -0.40 -4.0256
3200 -0.75 -0.40 -4.0973
3200 -1.00 -0.40 -4.1864
3200 -1.50 -0.40 -4.3610
3200 -2.00 -0.40 -4.3699
3300  0.00 -0.40 -3.6459
3300  0.25 -0.40 -3.6187
3300  0.50 -0.40 -3.6040
3300  0.75 -0.40 -3.5996
3300  1.00 -0.40 -3.6041
3300 -0.25 -0.40 -3.6826
3300 -0.50 -0.40 -3.7346
3300 -0.75 -0.40 -3.7969
3300 -1.00 -0.40 -3.8750
3300 -1.50 -0.40 -4.0549
3300 -2.00 -0.40 -4.1794
3400  0.00 -0.40 -3.4027
3400  0.25 -0.40 -3.3808
3400  0.50 -0.40 -3.3705
3400  0.75 -0.40 -3.3712
3400  1.00 -0.40 -3.3823
3400 -0.25 -0.40 -3.4336
