 E(B-V) = 0.56
2500  0.00  0.00-10.4461
2500  0.25  0.00-10.5927
2500  0.50  0.00-10.7787
2500  0.75  0.00-10.9868
2500 -0.25  0.10-10.1908
2500 -0.50  0.20-10.0014
2500 -0.75  0.30 -9.8646
2500 -1.00  0.40 -9.7733
2500 -1.50  0.40 -9.9685
2500 -2.00  0.40-10.5051
2600  0.00  0.00-10.4753
2600  0.25  0.00-10.6224
2600  0.50  0.00-10.8071
2600  0.75  0.00-11.0132
2600  1.00  0.00-11.2261
2600 -0.25  0.10-10.2256
2600 -0.50  0.20-10.0392
2600 -0.75  0.30 -9.9035
2600 -1.00  0.40 -9.8112
2600 -1.50  0.40 -9.9668
2600 -2.00  0.40-10.3814
2700  0.00  0.00-10.4946
2700  0.25  0.00-10.6378
2700 -0.25  0.10-10.2517
2700 -0.50  0.20-10.0700
2700 -0.75  0.30 -9.9368
2700 -1.00  0.40 -9.8451
2700 -1.50  0.40 -9.9767
2700 -2.00  0.40-10.3059
2800  0.00  0.00-10.4993
2800  0.25  0.00-10.6337
2800 -0.25  0.10-10.2656
2800 -0.50  0.20-10.0901
2800 -0.75  0.30 -9.9608
2800 -1.00  0.40 -9.8710
2800 -1.50  0.40 -9.9897
2800 -2.00  0.40-10.2617
2900  0.00  0.00-10.4836
2900 -0.25  0.10-10.2624
2900 -0.50  0.20-10.0954
2900 -0.75  0.30 -9.9719
2900 -1.00  0.40 -9.8853
2900 -1.50  0.40 -9.9989
2900 -2.00  0.40-10.2332
3000  0.00  0.00-10.4426
3200  0.00  0.00-10.2572
3200  0.50  0.00-10.2860
3200 -0.25  0.10-10.1010
3200 -0.50  0.20 -9.9774
3200 -0.75  0.30 -9.8830
3200 -1.00  0.40 -9.8140
3200 -1.50  0.40 -9.9373
3200 -2.00  0.40-10.1162
3300  0.00  0.00-10.1065
3300  0.25  0.00-10.1213
3300  0.50  0.00-10.1381
3300  0.75  0.00-10.1481
3300  1.00  0.00-10.1640
3300 -0.25  0.10 -9.9761
3300 -0.50  0.20 -9.8726
3300 -0.75  0.30 -9.7924
3300 -1.00  0.40 -9.7321
3300 -1.50  0.40 -9.8627
3300 -2.00  0.40-10.0315
3400  0.00  0.00 -9.9452
3400  0.25  0.00 -9.9665
3400  0.50  0.00 -9.9973
3400  0.75  0.00-10.0278
3400  1.00  0.00-10.0545
3400 -0.25  0.10 -9.8273
3400 -0.50  0.20 -9.7353
3400 -0.75  0.30 -9.6656
3400 -1.00  0.40 -9.6120
3400 -1.50  0.40 -9.7479
3400 -2.00  0.40 -9.9073
3500  0.00  0.00 -9.7856
3500  0.25  0.00 -9.8147
3500  0.50  0.00 -9.8543
3500  0.75  0.00 -9.8960
3500  1.00  0.00 -9.9342
3500 -0.25  0.10 -9.6693
3500 -0.50  0.20 -9.5780
3500 -0.75  0.30 -9.5070
3500 -1.00  0.40 -9.4520
3500 -1.50  0.40 -9.5827
3500 -2.00  0.40 -9.7312
3600  0.00  0.00 -9.6340
3600  0.25  0.00 -9.6769
3600  0.50  0.00 -9.7251
3600  0.75  0.00 -9.7724
3600  1.00  0.00 -9.8140
3600 -0.25  0.10 -9.5079
3600 -0.50  0.20 -9.4044
3600 -0.75  0.30 -9.3212
3600 -1.00  0.40 -9.2539
3600 -1.50  0.40 -9.3595
