 E(B-V) = 0.56
2500  0.00  0.00 -2.9314
2500  0.25  0.00 -3.0119
2500  0.50  0.00 -3.0642
2500  0.75  0.00 -3.0867
2500  1.00  0.00 -3.0800
2500 -0.25  0.10 -2.7624
2500 -0.50  0.20 -2.6300
2500 -0.75  0.30 -2.5175
2500 -1.00  0.40 -2.4148
2500 -1.50  0.40 -2.1159
2500 -2.00  0.40 -1.7416
2500 -2.50  0.40 -1.3767
2600  0.00  0.00 -2.6293
2600  0.25  0.00 -2.7194
2600  0.50  0.00 -2.7928
2600  0.75  0.00 -2.8479
2600  1.00  0.00 -2.8830
2600 -0.25  0.10 -2.4919
2600 -0.50  0.20 -2.3838
2600 -0.75  0.30 -2.2927
2600 -2.50  0.40 -1.3371
2700  0.00  0.00 -2.3719
2700  0.25  0.00 -2.4676
2700  0.50  0.00 -2.5590
2700  0.75  0.00 -2.6457
2700  1.00  0.00 -2.7243
2700 -0.25  0.10 -2.2594
2700 -0.50  0.20 -2.1693
2700 -0.75  0.30 -2.0926
2700 -1.00  0.40 -2.0227
2700 -1.50  0.40 -1.8177
2700 -2.00  0.40 -1.5599
2700 -2.50  0.40 -1.3006
2700 -4.00  0.40 -0.7276
2800  0.00  0.00 -2.1557
2800  0.25  0.00 -2.2577
2800  0.50  0.00 -2.3677
2800 -0.25  0.10 -2.0604
2800 -0.50  0.20 -1.9831
2800 -0.75  0.30 -1.9166
2800 -1.00  0.40 -1.8565
2800 -1.50  0.40 -1.6830
2800 -2.00  0.40 -1.4796
2800 -2.50  0.40 -1.2696
2800 -4.00  0.40 -0.7659
2900  0.00  0.00 -1.9778
2900  0.25  0.00 -2.0888
2900  0.50  0.00 -2.2185
2900  0.75  0.00 -2.3693
2900  1.00  0.00 -2.5325
2900 -0.25  0.10 -1.8934
2900 -0.50  0.20 -1.8236
2900 -0.75  0.30 -1.7636
2900 -1.00  0.40 -1.7102
2900 -1.50  0.40 -1.5647
2900 -2.00  0.40 -1.4088
2900 -2.50  0.40 -1.2439
2900 -3.00  0.40 -1.0784
2900 -4.00  0.40 -0.8056
2900 -5.00  0.40 -0.7046
3000  0.00  0.00 -1.8338
3000  0.25  0.00 -1.9554
3000  0.50  0.00 -2.1050
3000  0.75  0.00 -2.2844
3000  1.00  0.00 -2.4761
3000 -0.25  0.10 -1.7555
3000 -0.50  0.20 -1.6897
3000 -0.75  0.30 -1.6335
3000 -1.00  0.40 -1.5845
3000 -1.50  0.40 -1.4631
3000 -2.00  0.40 -1.3479
3000 -2.50  0.40 -1.2219
3000 -3.00  0.40 -1.0852
3000 -4.00  0.40 -0.8450
3000 -5.00  0.40 -0.7560
3100  0.00  0.00 -1.7178
3100  0.25  0.00 -1.8496
3100  0.50  0.00 -2.0165
3100  0.75  0.00 -2.2188
3100  1.00  0.00 -2.4204
3100 -0.25  0.10 -1.6431
3100 -0.50  0.20 -1.5793
3100 -0.75  0.30 -1.5253
3100 -1.00  0.40 -1.4795
3100 -1.50  0.40 -1.3783
3100 -2.00  0.40 -1.2953
3100 -2.50  0.40 -1.2012
3100 -3.00  0.40 -1.0902
3100 -4.00  0.40 -0.8827
3100 -5.00  0.40 -0.8072
3200  0.00  0.00 -1.6227
3200  0.25  0.00 -1.7620
3200  0.50  0.00 -1.9431
3200  0.75  0.00 -2.1566
3200  1.00  0.00 -2.3515
3200 -0.25  0.10 -1.5514
3200 -0.50  0.20 -1.4894
3200 -0.75  0.30 -1.4371
3200 -1.00  0.40 -1.3938
3200 -1.50  0.40 -1.3084
3200 -2.00  0.40 -1.2495
3200 -2.50  0.40 -1.1802
3200 -3.00  0.40 -1.0912
3200 -5.00  0.40 -0.8554
3300  0.00  0.00 -1.5415
3300  0.50  0.00 -1.8752
3300  0.75  0.00 -2.0834
3300  1.00  0.00 -2.2666
3300 -0.25  0.10 -1.4744
3300 -0.50  0.20 -1.4152
3300 -0.75  0.30 -1.3655
3300 -1.00  0.40 -1.3247
3300 -1.50  0.40 -1.2511
3300 -2.00  0.40 -1.2092
3300 -2.50  0.40 -1.1584
3300 -3.00  0.40 -1.0876
3300 -4.00  0.40 -0.9459
3300 -5.00  0.40 -0.8979
3400  0.00  0.00 -1.4684
3400  0.25  0.00 -1.6137
3400  0.50  0.00 -1.7996
3400  0.75  0.00 -1.9882
3400  1.00  0.00 -2.1607
3400 -0.25  0.10 -1.4068
3400 -0.50  0.20 -1.3522
3400 -0.75  0.30 -1.3063
3400 -1.00  0.40 -1.2691
3400 -1.50  0.40 -1.2050
3400 -2.00  0.40 -1.1744
3400 -2.50  0.40 -1.1368
3400 -3.00  0.40 -1.0806
3400 -4.00  0.40 -0.9686
3400 -5.00  0.40 -0.9330
3500  0.00  0.00 -1.4018
3500  0.25  0.00 -1.5379
3500  0.50  0.00 -1.7028
3500  0.75  0.00 -1.8614
3500  1.00  0.00 -2.0151
3500 -0.25  0.10 -1.3459
3500 -0.50  0.20 -1.2969
3500 -0.75  0.30 -1.2563
3500 -1.00  0.40 -1.2235
3500 -1.50  0.40 -1.1684
3500 -2.00  0.40 -1.1453
3500 -2.50  0.40 -1.1168
3500 -3.00  0.40 -1.0718
3500 -4.00  0.40 -0.9845
3500 -5.00  0.40 -0.9591
3600  0.00  0.00 -1.3430
3600  0.25  0.00 -1.4565
3600  0.50  0.00 -1.5830
3600  0.75  0.00 -1.7027
3600  1.00  0.00 -1.8255
3600 -0.25  0.10 -1.2937
3600 -0.50  0.20 -1.2500
3600 -0.75  0.30 -1.2144
3600 -1.00  0.40 -1.1862
3600 -1.50  0.40 -1.1394
3600 -2.00  0.40 -1.1213
3600 -2.50  0.40 -1.0994
3600 -3.00  0.40 -1.0630
3600 -4.00  0.40 -0.9944
3600 -5.00  0.40 -0.9767
3700  0.00  0.00 -1.2921
3700  0.25  0.00 -1.3737
3700  0.50  0.00 -1.4550
3700  0.75  0.00 -1.5348
3700  1.00  0.00 -1.6217
3700 -0.25  0.10 -1.2512
3700 -0.50  0.20 -1.2133
3700 -0.75  0.30 -1.1817
3700 -1.00  0.40 -1.1569
3700 -1.50  0.40 -1.1167
3700 -2.00  0.40 -1.1018
3700 -2.50  0.40 -1.0846
3700 -3.00  0.40 -1.0546
3800  0.00  0.00 -1.2452
3800  0.25  0.00 -1.2938
3800  0.50  0.00 -1.3385
3800  0.75  0.00 -1.3861
3800  1.00  0.00 -1.4420
3800 -0.25  0.10 -1.2156
3800 -0.50  0.20 -1.1853
3800 -0.75  0.30 -1.1582
3800 -1.00  0.40 -1.1362
3800 -1.50  0.40 -1.0993
3800 -2.00  0.40 -1.0854
3800 -2.50  0.40 -1.0712
3800 -3.00  0.40 -1.0461
3800 -4.00  0.40 -1.0011
3900  0.00  0.00 -1.1986
3900  0.25  0.00 -1.2218
3900  0.50  0.00 -1.2430
3900  0.75  0.00 -1.2681
3900  1.00  0.00 -1.3005
3900 -0.25  0.10 -1.1816
3900 -0.50  0.20 -1.1612
3900 -0.75  0.30 -1.1406
3900 -1.00  0.40 -1.1224
3900 -1.50  0.40 -1.0876
3900 -2.00  0.40 -1.0721
3900 -2.50  0.40 -1.0587
3900 -3.00  0.40 -1.0372
3900 -4.00  0.40 -1.0000
4000  0.00  0.00 -1.1523
4000  0.25  0.00 -1.1602
4000  0.50  0.00 -1.1680
4000  0.75  0.00 -1.1787
4000  1.00  0.00 -1.1945
4000 -0.25  0.10 -1.1461
4000 -0.50  0.20 -1.1359
4000 -0.75  0.30 -1.1237
4000 -1.00  0.40 -1.1110
4000 -1.50  0.40 -1.0812
4000 -2.00  0.40 -1.0636
4000 -2.50  0.40 -1.0489
4000 -3.00  0.40 -1.0290
4250  0.00  0.00 -1.0551
4250  0.25  0.00 -1.0491
4250  0.50  0.00 -1.0435
4250  0.75  0.00 -1.0385
4250  1.00  0.00 -1.0346
4250 -0.25  0.10 -1.0611
