 E(B-V) = 0.56
2500  0.00  0.00 -0.9826
2500  0.25  0.00 -1.0334
2500  0.50  0.00 -1.0635
2500  0.75  0.00 -1.0743
2500  1.00  0.00 -1.0691
2500 -0.25  0.10 -0.8741
2500 -0.50  0.20 -0.7866
2500 -0.75  0.30 -0.7074
2500 -1.00  0.40 -0.6296
2500 -1.50  0.40 -0.4074
2500 -2.00  0.40 -0.1791
2600  0.00  0.00 -0.8506
2600  0.25  0.00 -0.8963
2600  0.50  0.00 -0.9300
2600  0.75  0.00 -0.9519
2600  1.00  0.00 -0.9608
2600 -0.25  0.10 -0.7601
2600 -0.50  0.20 -0.6873
2600 -0.75  0.30 -0.6222
2600 -1.00  0.40 -0.5590
2600 -2.00  0.40 -0.2065
2700  0.00  0.00 -0.7363
2700  0.25  0.00 -0.7793
2700  0.50  0.00 -0.8160
2700  0.75  0.00 -0.8460
2700  1.00  0.00 -0.8680
2700 -0.25  0.10 -0.6612
2700 -0.50  0.20 -0.6011
2700 -0.75  0.30 -0.5480
2700 -1.00  0.40 -0.4971
2700 -2.00  0.40 -0.2351
2700 -2.50  0.40 -0.1092
2700 -4.00  0.40  0.1438
2800  0.00  0.00 -0.6424
2800  0.25  0.00 -0.6817
2800  0.50  0.00 -0.7207
2800  0.75  0.00 -0.7582
2800  1.00  0.00 -0.7935
2800 -0.25  0.10 -0.5799
2800 -0.50  0.20 -0.5296
2800 -0.75  0.30 -0.4859
2800 -1.00  0.40 -0.4457
2800 -1.50  0.40 -0.3623
2800 -2.00  0.40 -0.2654
2800 -2.50  0.40 -0.1594
2800 -4.00  0.40  0.0959
2900  0.00  0.00 -0.5670
2900  0.25  0.00 -0.6029
2900  0.50  0.00 -0.6438
2900  0.75  0.00 -0.6894
2900  1.00  0.00 -0.7395
2900 -0.25  0.10 -0.5148
2900 -0.50  0.20 -0.4732
2900 -0.75  0.30 -0.4381
2900 -1.00  0.40 -0.4073
2900 -1.50  0.40 -0.3595
2900 -2.00  0.40 -0.2948
2900 -2.50  0.40 -0.2060
2900 -3.00  0.40 -0.1039
2900 -4.00  0.40  0.0465
3000  0.00  0.00 -0.5089
3000  0.25  0.00 -0.5412
3000  0.50  0.00 -0.5845
3000  0.75  0.00 -0.6392
3000  1.00  0.00 -0.7053
3000 -0.25  0.10 -0.4649
3000 -0.50  0.20 -0.4308
3000 -0.75  0.30 -0.4033
3000 -1.00  0.40 -0.3807
3000 -1.50  0.40 -0.3613
3000 -2.00  0.40 -0.3212
3000 -2.50  0.40 -0.2475
3000 -4.00  0.40 -0.0048
3000 -5.00  0.40  0.0289
3100  0.00  0.00 -0.4659
3100  0.25  0.00 -0.4949
3100  0.50  0.00 -0.5407
3100  0.75  0.00 -0.6043
3100  1.00  0.00 -0.6859
3100 -0.25  0.10 -0.4285
3100 -0.50  0.20 -0.4007
3100 -0.75  0.30 -0.3799
3100 -1.00  0.40 -0.3643
3100 -1.50  0.40 -0.3657
3100 -2.00  0.40 -0.3432
3100 -2.50  0.40 -0.2823
3100 -3.00  0.40 -0.1967
3100 -4.00  0.40 -0.0566
3100 -5.00  0.40 -0.0213
3200  0.00  0.00 -0.4359
3200  0.25  0.00 -0.4616
3200  0.50  0.00 -0.5089
3200  0.75  0.00 -0.5801
3200  1.00  0.00 -0.6761
3200 -0.25  0.10 -0.4039
3200 -0.50  0.20 -0.3813
3200 -0.75  0.30 -0.3658
3200 -1.00  0.40 -0.3558
3200 -1.50  0.40 -0.3711
3200 -2.00  0.40 -0.3602
3200 -2.50  0.40 -0.3105
3200 -3.00  0.40 -0.2355
3200 -4.00  0.40 -0.1080
3200 -5.00  0.40 -0.0739
3300  0.00  0.00 -0.4169
3300  0.25  0.00 -0.4390
3300  0.50  0.00 -0.4860
3300  0.75  0.00 -0.5630
3300  1.00  0.00 -0.6686
3300 -0.25  0.10 -0.3895
3300 -0.50  0.20 -0.3710
3300 -0.75  0.30 -0.3596
3300 -1.00  0.40 -0.3535
3300 -1.50  0.40 -0.3764
3300 -2.00  0.40 -0.3726
3300 -2.50  0.40 -0.3324
3300 -3.00  0.40 -0.2686
3300 -4.00  0.40 -0.1574
3300 -5.00  0.40 -0.1265
3400  0.00  0.00 -0.4072
3400  0.25  0.00 -0.4251
3400  0.50  0.00 -0.4702
3400  0.75  0.00 -0.5496
3400  1.00  0.00 -0.6545
3400 -0.25  0.10 -0.3839
3400 -0.50  0.20 -0.3688
3400 -0.75  0.30 -0.3602
3400 -1.00  0.40 -0.3566
3400 -1.50  0.40 -0.3817
3400 -2.00  0.40 -0.3818
3400 -2.50  0.40 -0.3496
3400 -3.00  0.40 -0.2966
3400 -4.00  0.40 -0.2032
3400 -5.00  0.40 -0.1769
3500  0.00  0.00 -0.4051
3500  0.50  0.00 -0.4602
3500  0.75  0.00 -0.5346
3500  1.00  0.00 -0.6261
3500 -0.25  0.10 -0.3858
3500 -0.50  0.20 -0.3735
3500 -0.75  0.30 -0.3668
3500 -1.00  0.40 -0.3643
3500 -1.50  0.40 -0.3875
3500 -2.00  0.40 -0.3893
3500 -2.50  0.40 -0.3636
3500 -3.00  0.40 -0.3200
3500 -4.00  0.40 -0.2434
3500 -5.00  0.40 -0.2226
3600  0.00  0.00 -0.4093
3600  0.25  0.00 -0.4189
3600  0.50  0.00 -0.4525
3600  0.75  0.00 -0.5115
3600  1.00  0.00 -0.5798
3600 -0.25  0.10 -0.3933
3600 -0.50  0.20 -0.3833
3600 -0.75  0.30 -0.3778
3600 -1.00  0.40 -0.3757
3600 -1.50  0.40 -0.3944
3600 -2.00  0.40 -0.3962
3600 -2.50  0.40 -0.3756
3600 -3.00  0.40 -0.3395
3600 -5.00  0.40 -0.2625
3700  0.00  0.00 -0.4186
