 E(B-V) = 0.56
2500  0.00  0.00 -1.9339
2500 -0.25  0.10 -1.7445
2500 -0.50  0.20 -1.5720
2500 -0.75  0.30 -1.4087
2500 -1.00  0.40 -1.2537
2500 -1.50  0.40 -0.8826
2600  0.00  0.00 -1.9090
2700  0.00  0.00 -1.8821
2800  0.00  0.00 -1.8430
3300  0.00  0.00 -0.8839
3300  0.25  0.00 -0.9007
3300  0.50  0.00 -0.9120
3300  0.75  0.00 -0.9234
3300 -0.25  0.10 -0.8851
3300 -0.50  0.20 -0.8738
3400  0.00  0.00 -0.7219
3400  0.25  0.00 -0.7242
3400  0.50  0.00 -0.7310
3400  0.75  0.00 -0.7379
3400  1.00  0.00 -0.7502
3400 -0.25  0.10 -0.7279
3400 -0.50  0.20 -0.7290
3400 -0.75  0.30 -0.7262
3400 -1.00  0.40 -0.7193
3500  0.00  0.00 -0.6313
3500  0.25  0.00 -0.6157
3500  0.50  0.00 -0.6038
3500  0.75  0.00 -0.5974
3500  1.00  0.00 -0.5953
3500 -0.25  0.10 -0.6424
3500 -0.50  0.20 -0.6524
3600  0.00  0.00 -0.5873
3600  0.25  0.00 -0.5633
3600  0.50  0.00 -0.5392
3600  0.75  0.00 -0.5170
3600  1.00  0.00 -0.4989
3600 -0.25  0.10 -0.5998
3700  0.00  0.00 -0.5588
3700  0.25  0.00 -0.5355
3700  0.50  0.00 -0.5091
3700  0.75  0.00 -0.4809
3700  1.00  0.00 -0.4529
3700 -0.25  0.10 -0.5706
3800  0.00  0.00 -0.5321
3800  0.25  0.00 -0.5143
3800  0.50  0.00 -0.4903
3800  0.75  0.00 -0.4623
3800  1.00  0.00 -0.4320
3800 -0.25  0.10 -0.5447
3900  0.00  0.00 -0.5096
3900  0.25  0.00 -0.4915
3900  0.50  0.00 -0.4733
3900  0.75  0.00 -0.4492
3900  1.00  0.00 -0.4200
3900 -0.25  0.10 -0.5188
4000  0.00  0.00 -0.4870
4000  0.25  0.00 -0.4727
4000  0.50  0.00 -0.4531
4000  0.75  0.00 -0.4351
4000  1.00  0.00 -0.4111
4250  0.00  0.00 -0.4367
4250  0.25  0.00 -0.4307
4250  0.50  0.00 -0.4154
