 E(B-V) = 0.56
2500  0.00  0.00-10.1916
2500 -0.25  0.10 -9.9052
2500 -0.50  0.20 -9.6738
2500 -0.75  0.30 -9.4650
2500 -1.00  0.40 -9.2728
2500 -1.50  0.40 -8.6874
2600  0.00  0.00 -9.9866
2700  0.00  0.00 -9.7971
2800  0.00  0.00 -9.6097
3300  0.00  0.00 -6.9866
3300  0.25  0.00 -7.1247
3300  0.50  0.00 -7.2336
3300  0.75  0.00 -7.3215
3300 -0.25  0.10 -6.9643
3300 -0.50  0.20 -6.9037
3400  0.00  0.00 -6.1516
3400  0.25  0.00 -6.3006
3400  0.50  0.00 -6.4604
3400  0.75  0.00 -6.6029
3400  1.00  0.00 -6.7384
3400 -0.25  0.10 -6.1286
3400 -0.50  0.20 -6.0881
3400 -0.75  0.30 -6.0390
3400 -1.00  0.40 -5.9851
3500  0.00  0.00 -5.4917
3500  0.25  0.00 -5.5917
3500  0.50  0.00 -5.7212
3500  0.75  0.00 -5.8737
3500  1.00  0.00 -6.0265
3500 -0.25  0.10 -5.4888
3500 -0.50  0.20 -5.4848
3600  0.00  0.00 -5.0406
3600  0.25  0.00 -5.0860
3600  0.50  0.00 -5.1620
3600  0.75  0.00 -5.2656
3600  1.00  0.00 -5.3920
3600 -0.25  0.10 -5.0514
3700  0.00  0.00 -4.7115
3700  0.25  0.00 -4.7315
3700  0.50  0.00 -4.7756
3700  0.75  0.00 -4.8418
3700  1.00  0.00 -4.9264
3700 -0.25  0.10 -4.7285
3800  0.00  0.00 -4.4447
3800  0.25  0.00 -4.4598
3800  0.50  0.00 -4.4887
3800  0.75  0.00 -4.5355
3800  1.00  0.00 -4.5971
3800 -0.25  0.10 -4.4725
3900  0.00  0.00 -4.2334
3900  0.25  0.00 -4.2256
3900  0.50  0.00 -4.2544
3900  0.75  0.00 -4.2977
3900  1.00  0.00 -4.3464
3900 -0.25  0.10 -4.2549
4000  0.00  0.00 -4.0466
4000  0.25  0.00 -4.0388
4000  0.50  0.00 -4.0429
4000  0.75  0.00 -4.0889
4000  1.00  0.00 -4.1433
4250  0.00  0.00 -3.6657
4250  0.25  0.00 -3.6635
4250  0.50  0.00 -3.6594
