 E(B-V) = 0.56
2500  0.25  0.00 -8.9435
2500  0.50  0.00 -8.9633
2500  0.75  0.00 -9.0497
2500  1.00  0.00 -9.1746
2500 -0.25  0.10 -8.8285
2500 -0.50  0.20 -8.7284
2500 -0.75  0.30 -8.7118
2500 -1.00  0.40 -8.7593
2500 -1.50  0.40 -9.4877
2500 -2.00  0.40-10.2913
2500 -2.50  0.40-11.0781
2500 -3.00  0.40-11.6112
2500 -4.00  0.40-11.7073
2600  0.25  0.00 -8.8897
2600  0.50  0.00 -8.9501
2600  0.75  0.00 -9.0592
2600  1.00  0.00 -9.1977
2600 -0.25  0.10 -8.6966
2600 -0.50  0.20 -8.5695
2600 -0.75  0.30 -8.5119
2600 -1.00  0.40 -8.5206
2600 -1.50  0.40 -9.1509
2600 -2.00  0.40 -9.8590
2600 -2.50  0.40-10.5685
2600 -3.00  0.40-11.0893
2600 -4.00  0.40-11.2824
2700  0.00  0.00 -8.8325
2700  0.25  0.00 -8.8624
2700  0.50  0.00 -8.9478
2700  0.75  0.00 -9.0701
2700  1.00  0.00 -9.2160
2700 -0.25  0.10 -8.6156
2700 -0.50  0.20 -8.4673
2700 -0.75  0.30 -8.3776
2700 -1.00  0.40 -8.3448
2700 -1.50  0.40 -8.8610
2700 -2.00  0.40 -9.4814
2700 -2.50  0.40-10.1106
2700 -3.00  0.40-10.6006
2700 -4.00  0.40-10.8721
2800  0.00  0.00 -8.7881
2800  0.25  0.00 -8.8473
2800  0.50  0.00 -8.9465
2800  0.75  0.00 -9.0749
2800  1.00  0.00 -9.2226
2800 -0.25  0.10 -8.5700
2800 -0.50  0.20 -8.4081
2800 -0.75  0.30 -8.2936
2800 -1.00  0.40 -8.2275
2800 -2.00  0.40 -9.1526
2800 -2.50  0.40 -9.7002
2800 -3.00  0.40-10.1447
2800 -4.00  0.40-10.4706
2800 -5.00  0.40-10.2738
2900  0.00  0.00 -8.7593
2900  0.25  0.00 -8.8343
2900  0.50  0.00 -8.9391
2900  0.75  0.00 -9.0672
2900  1.00  0.00 -9.2109
2900 -0.25  0.10 -8.5439
2900 -0.50  0.20 -8.3758
2900 -0.75  0.30 -8.2455
2900 -1.00  0.40 -8.1534
2900 -2.50  0.40 -9.3318
2900 -3.00  0.40 -9.7212
2900 -4.00  0.40-10.0734
2900 -5.00  0.40 -9.9562
3100  0.00  0.00 -8.7018
3100  0.25  0.00 -8.7843
3100  0.50  0.00 -8.8840
3100  0.75  0.00 -8.9965
3100  1.00  0.00 -9.1151
3100 -0.25  0.10 -8.4980
3100 -0.50  0.20 -8.3302
3100 -0.75  0.30 -8.1890
3100 -1.00  0.40 -8.0714
3100 -1.50  0.40 -8.1714
3100 -2.50  0.40 -8.7096
3100 -3.00  0.40 -8.9741
3100 -4.00  0.40 -9.2999
3100 -5.00  0.40 -9.2940
3200  0.00  0.00 -8.6579
3200  0.25  0.00 -8.7378
3200  0.50  0.00 -8.8294
3200  0.75  0.00 -8.9280
3200  1.00  0.00 -9.0265
3200 -0.25  0.10 -8.4618
3200 -0.50  0.20 -8.2960
3200 -0.75  0.30 -8.1523
3200 -1.00  0.40 -8.0280
3200 -1.50  0.40 -8.0735
3200 -2.50  0.40 -8.4517
3200 -3.00  0.40 -8.6538
3200 -4.00  0.40 -8.9392
3200 -5.00  0.40 -8.9623
3300  0.00  0.00 -8.5967
3300  0.25  0.00 -8.6712
3300  0.50  0.00 -8.7518
