 E(B-V) = 0.56
2500  0.00  0.00 -3.1452
2500 -0.25  0.10 -2.9388
2500 -2.00  0.40 -1.4470
2600  0.00  0.00 -2.8037
2600  0.25  0.00 -2.8923
2600  0.50  0.00 -2.9345
2600  0.75  0.00 -2.9348
2600  1.00  0.00 -2.8941
2600 -0.25  0.10 -2.6346
2600 -0.50  0.20 -2.4860
2600 -0.75  0.30 -2.3444
2600 -1.00  0.40 -2.2018
2600 -1.50  0.40 -1.7994
2600 -2.00  0.40 -1.3743
2700  0.00  0.00 -2.4999
2700  0.25  0.00 -2.5839
2700  0.50  0.00 -2.6360
2700  0.75  0.00 -2.6556
2700  1.00  0.00 -2.6430
2700 -0.25  0.10 -2.3655
2700 -0.50  0.20 -2.2477
2700 -0.75  0.30 -2.1346
2700 -1.00  0.40 -2.0194
2800  0.00  0.00 -2.2366
2800  0.25  0.00 -2.3151
2800  0.50  0.00 -2.3703
2800  0.75  0.00 -2.4053
2800  1.00  0.00 -2.4166
2800 -0.25  0.10 -2.1321
2800 -0.50  0.20 -2.0395
2800 -0.75  0.30 -1.9499
2800 -1.00  0.40 -1.8572
2800 -1.50  0.40 -1.5654
2800 -2.00  0.40 -1.2575
2800 -2.50  0.40 -0.9821
2900  0.00  0.00 -2.0121
2900  0.25  0.00 -2.0829
2900  0.50  0.00 -2.1423
2900  0.75  0.00 -2.1874
2900  1.00  0.00 -2.2169
2900 -0.25  0.10 -1.9318
2900 -0.50  0.20 -1.8591
2900 -0.75  0.30 -1.7874
2900 -1.00  0.40 -1.7131
2900 -1.50  0.40 -1.4688
2900 -2.50  0.40 -0.9777
3000  0.00  0.00 -1.8227
3000  0.25  0.00 -1.8889
3000  0.50  0.00 -1.9485
3000  0.75  0.00 -2.0016
3000  1.00  0.00 -2.0466
3000 -0.25  0.10 -1.7589
3000 -0.50  0.20 -1.7007
3000 -0.75  0.30 -1.6435
3000 -1.00  0.40 -1.5838
3000 -1.50  0.40 -1.3854
3000 -2.50  0.40 -0.9771
3100  0.00  0.00 -1.6641
3100  0.25  0.00 -1.7259
3100  0.50  0.00 -1.7869
3100  0.75  0.00 -1.8472
3100  1.00  0.00 -1.9061
3100 -0.25  0.10 -1.6130
3100 -0.50  0.20 -1.5658
3100 -0.75  0.30 -1.5192
3100 -1.00  0.40 -1.4715
