 E(B-V) = 0.56
2500  0.00  0.00 -1.5394
2500  0.25  0.00 -1.6926
2500  0.50  0.00 -1.8111
2500  0.75  0.00 -1.8931
2500  1.00  0.00 -1.9456
2500 -0.25  0.10 -1.3578
2500 -0.50  0.20 -1.2001
2500 -0.75  0.30 -1.0587
2500 -1.00  0.40 -0.9316
2500 -1.50  0.40 -0.6544
2500 -2.50  0.40 -0.4443
2600  0.00  0.00 -1.4929
2600  0.25  0.00 -1.6686
2600  0.50  0.00 -1.8134
2600  0.75  0.00 -1.9237
2600  1.00  0.00 -2.0045
2600 -0.25  0.10 -1.3177
2600 -0.50  0.20 -1.1615
2600 -0.75  0.30 -1.0197
2600 -1.00  0.40 -0.8918
2600 -1.50  0.40 -0.6097
2600 -2.00  0.40 -0.4358
2600 -2.50  0.40 -0.4041
2700  0.00  0.00 -1.4578
2700  0.25  0.00 -1.6535
2700 -0.25  0.10 -1.2884
2700 -0.50  0.20 -1.1340
2700 -0.75  0.30 -0.9927
2700 -1.00  0.40 -0.8650
2700 -1.50  0.40 -0.5839
2700 -2.00  0.40 -0.4203
2700 -2.50  0.40 -0.3922
2800  0.00  0.00 -1.4246
2800  0.25  0.00 -1.6364
2800  0.50  0.00 -1.8295
2800  0.75  0.00 -1.9926
2800 -0.25  0.10 -1.2616
2800 -0.50  0.20 -1.1106
2800 -0.75  0.30 -0.9718
2800 -1.00  0.40 -0.8465
2800 -1.50  0.40 -0.5737
2800 -2.00  0.40 -0.4262
2800 -2.50  0.40 -0.4061
2900  0.00  0.00 -1.3814
2900  0.25  0.00 -1.6019
2900  0.50  0.00 -1.8124
2900  0.75  0.00 -1.9977
2900 -0.25  0.10 -1.2277
2900 -0.50  0.20 -1.0833
2900 -0.75  0.30 -0.9503
2900 -1.00  0.40 -0.8307
2900 -1.50  0.40 -0.5749
2900 -2.00  0.40 -0.4482
2900 -2.50  0.40 -0.4294
3000  0.00  0.00 -1.3137
3000  0.25  0.00 -1.5296
3000 -0.25  0.10 -1.1758
3000 -0.50  0.20 -1.0438
3000 -0.75  0.30 -0.9218
3000 -1.00  0.40 -0.8123
3000 -1.50  0.40 -0.5840
3000 -2.00  0.40 -0.4802
3000 -2.50  0.40 -0.4592
3100  0.00  0.00 -1.2062
3100  1.00  0.00 -1.8872
3100 -0.25  0.10 -1.0944
3100 -0.50  0.20 -0.9834
3100 -0.75  0.30 -0.8795
3100 -1.00  0.40 -0.7860
3100 -1.50  0.40 -0.5972
3100 -2.00  0.40 -0.5165
3100 -2.50  0.40 -0.4947
3100 -3.00  0.40 -0.5252
3200  0.00  0.00 -1.0437
3200  0.25  0.00 -1.1771
3200  0.50  0.00 -1.2930
3200  0.75  0.00 -1.3620
3200  1.00  0.00 -1.4094
3200 -0.25  0.10 -0.9714
3200 -0.50  0.20 -0.8927
3200 -0.75  0.30 -0.8158
3200 -1.00  0.40 -0.7457
3200 -1.50  0.40 -0.6095
3200 -2.00  0.40 -0.5524
3200 -2.50  0.40 -0.5320
3200 -3.00  0.40 -0.5458
3300  0.00  0.00 -0.8538
3300  0.25  0.00 -0.9205
3300  0.50  0.00 -0.9818
3300  0.75  0.00 -1.0289
3300  1.00  0.00 -1.0749
3300 -0.25  0.10 -0.8203
3300 -0.50  0.20 -0.7782
3300 -0.75  0.30 -0.7351
3300 -1.00  0.40 -0.6942
3300 -1.50  0.40 -0.6188
3300 -2.00  0.40 -0.5832
3300 -2.50  0.40 -0.5656
3400  0.00  0.00 -0.7120
3400  0.25  0.00 -0.7314
3400  0.50  0.00 -0.7571
3400  0.75  0.00 -0.7869
3400  1.00  0.00 -0.8219
3400 -0.25  0.10 -0.7037
3400 -0.50  0.20 -0.6907
3400 -0.75  0.30 -0.6750
3400 -1.00  0.40 -0.6584
3400 -1.50  0.40 -0.6281
3400 -2.00  0.40 -0.6063
3400 -2.50  0.40 -0.5905
3500  0.00  0.00 -0.6352
3500  0.25  0.00 -0.6249
3500  0.50  0.00 -0.6201
3500  0.75  0.00 -0.6228
3500  1.00  0.00 -0.6345
3500 -0.25  0.10 -0.6392
3500 -0.50  0.20 -0.6414
3500 -0.75  0.30 -0.6414
3500 -1.00  0.40 -0.6389
3500 -1.50  0.40 -0.6337
3500 -2.00  0.40 -0.6195
3500 -2.50  0.40 -0.6040
3600  0.00  0.00 -0.5979
3600  0.25  0.00 -0.5757
3600  0.50  0.00 -0.5543
3600  0.75  0.00 -0.5365
