 E(B-V) = 0.56
2500  0.00  0.00 -8.6629
2500  0.25  0.00 -8.6471
2500  0.50  0.00 -8.5522
2500  0.75  0.00 -8.4037
2500  1.00  0.00 -8.2307
2500 -0.25  0.10 -8.4795
2500 -0.50  0.20 -8.3450
2500 -0.75  0.30 -8.2185
2500 -1.00  0.40 -8.0804
2600  0.00  0.00 -8.0139
2600  0.25  0.00 -8.0095
2600  0.50  0.00 -7.9401
2600  0.75  0.00 -7.8286
2600  1.00  0.00 -7.7023
2600 -0.25  0.10 -7.8593
2600 -0.50  0.20 -7.7462
2600 -0.75  0.30 -7.6398
2600 -1.00  0.40 -7.5243
2600 -1.50  0.40 -6.8995
2600 -2.50  0.40 -5.4660
2700  0.00  0.00 -7.4005
2700  0.25  0.00 -7.4138
2700  0.50  0.00 -7.3730
2700  0.75  0.00 -7.3057
2700  1.00  0.00 -7.2248
2700 -0.25  0.10 -7.2714
2700 -0.50  0.20 -7.1757
2700 -0.75  0.30 -7.0862
2700 -2.00  0.40 -5.8469
2700 -2.50  0.40 -5.2819
2800  0.00  0.00 -6.8313
2800  0.25  0.00 -6.8685
2800  0.50  0.00 -6.8633
2800  0.75  0.00 -6.8372
2800  1.00  0.00 -6.8002
2800 -0.25  0.10 -6.7247
2800 -0.50  0.20 -6.6450
2800 -0.75  0.30 -6.5693
2800 -1.00  0.40 -6.4875
2800 -1.50  0.40 -6.0774
2800 -2.00  0.40 -5.5815
2800 -2.50  0.40 -5.1120
2800 -4.00  0.40 -3.9174
2900  0.00  0.00 -6.3245
2900  0.25  0.00 -6.3838
2900  0.50  0.00 -6.4130
2900  0.75  0.00 -6.4273
2900  1.00  0.00 -6.4339
2900 -0.25  0.10 -6.2331
2900 -0.50  0.20 -6.1619
2900 -0.75  0.30 -6.0976
2900 -1.00  0.40 -6.0301
2900 -1.50  0.40 -5.7170
2900 -2.00  0.40 -5.3404
2900 -2.50  0.40 -4.9543
2900 -4.00  0.40 -3.8865
3000  0.00  0.00 -5.8811
3000  0.25  0.00 -5.9609
3000  0.50  0.00 -6.0236
3000  0.75  0.00 -6.0773
3000  1.00  0.00 -6.1276
3000 -0.25  0.10 -5.8020
3000 -0.50  0.20 -5.7391
3000 -0.75  0.30 -5.6835
3000 -1.00  0.40 -5.6268
3000 -1.50  0.40 -5.3987
3000 -2.00  0.40 -5.1213
3000 -2.50  0.40 -4.8072
3000 -4.00  0.40 -3.8559
3100  0.00  0.00 -5.5024
3100  0.25  0.00 -5.5989
3100  0.50  0.00 -5.6923
3100  0.75  0.00 -5.7846
3100  1.00  0.00 -5.8782
3100 -0.25  0.10 -5.4321
3100 -0.50  0.20 -5.3748
3100 -0.75  0.30 -5.3259
3100 -1.00  0.40 -5.2788
3100 -1.50  0.40 -5.1183
3100 -2.00  0.40 -4.9201
3100 -2.50  0.40 -4.6679
