 E(B-V) = 0.56
2500  0.00  0.00 -3.0866
2500  0.25  0.00 -3.3397
2500  0.50  0.00 -3.5463
2500  0.75  0.00 -3.6269
2500  1.00  0.00 -3.6086
2500 -0.25  0.10 -2.8555
2500 -0.50  0.20 -2.6763
2500 -0.75  0.30 -2.5347
2500 -1.00  0.40 -2.4194
2500 -1.50  0.40 -2.1831
2500 -2.00  0.40 -1.9570
2500 -2.50  0.40 -1.7120
2500 -3.00  0.40 -1.4776
2600  0.00  0.00 -2.8739
2600  0.25  0.00 -3.1531
2600  0.50  0.00 -3.3477
2600  0.75  0.00 -3.4425
2600  1.00  0.00 -3.4531
2600 -0.25  0.10 -2.6492
2600 -0.50  0.20 -2.4732
2600 -0.75  0.30 -2.3354
2600 -1.00  0.40 -2.2254
2600 -1.50  0.40 -1.9983
2600 -2.00  0.40 -1.8089
2600 -2.50  0.40 -1.6184
2600 -3.00  0.40 -1.4339
2700  0.00  0.00 -2.7089
2700  0.25  0.00 -2.9736
2700  0.50  0.00 -3.1633
2700  0.75  0.00 -3.2781
2700  1.00  0.00 -3.3211
2700 -0.25  0.10 -2.4906
2700 -0.50  0.20 -2.3130
2700 -0.75  0.30 -2.1725
2700 -1.00  0.40 -2.0613
2700 -1.50  0.40 -1.8354
2700 -2.00  0.40 -1.6756
2700 -2.50  0.40 -1.5345
2700 -3.00  0.40 -1.3961
2700 -4.00  0.40 -1.1564
2800  0.00  0.00 -2.5654
2800  0.25  0.00 -2.8064
2800  0.50  0.00 -2.9998
2800  0.75  0.00 -3.1383
2800  1.00  0.00 -3.2163
2800 -0.25  0.10 -2.3632
2800 -0.50  0.20 -2.1884
2800 -0.75  0.30 -2.0437
2800 -1.00  0.40 -1.9273
2800 -1.50  0.40 -1.6953
2800 -2.00  0.40 -1.5600
2800 -2.50  0.40 -1.4606
2800 -3.00  0.40 -1.3619
2800 -4.00  0.40 -1.1670
2900  0.00  0.00 -2.4306
2900  0.25  0.00 -2.6555
2900  0.50  0.00 -2.8578
