 E(B-V) = 0.56
2500  0.00  0.00 -0.9895
2500  0.25  0.00 -1.0403
2500  0.50  0.00 -1.0837
2500  0.75  0.00 -1.1198
2500  1.00  0.00 -1.1506
2500 -0.25  0.10 -0.8876
2500 -0.50  0.20 -0.8098
2500 -0.75  0.30 -0.7447
2500 -1.00  0.40 -0.6860
2500 -1.50  0.40 -0.5514
2500 -2.00  0.40 -0.3788
2500 -2.50  0.40 -0.2143
2600  0.00  0.00 -0.8602
2600  0.25  0.00 -0.9158
2600  0.50  0.00 -0.9721
2600  0.75  0.00 -1.0328
2600  1.00  0.00 -1.1022
2600 -0.25  0.10 -0.7716
2600 -0.50  0.20 -0.7033
2600 -0.75  0.30 -0.6466
2600 -1.00  0.40 -0.5962
2600 -1.50  0.40 -0.4947
2600 -2.00  0.40 -0.3746
2600 -2.50  0.40 -0.2506
2700  0.00  0.00 -0.7531
2700  0.25  0.00 -0.8148
2700  0.50  0.00 -0.8876
2700 -0.25  0.10 -0.6750
2700 -0.50  0.20 -0.6144
2700 -0.75  0.30 -0.5647
2700 -1.00  0.40 -0.5216
2700 -1.50  0.40 -0.4498
2700 -2.00  0.40 -0.3761
2700 -2.50  0.40 -0.2868
2800  0.00  0.00 -0.6682
2800  0.25  0.00 -0.7382
2800  0.50  0.00 -0.8306
2800  0.75  0.00 -0.9486
2800  1.00  0.00 -1.0586
2800 -0.25  0.10 -0.5968
2800 -0.50  0.20 -0.5423
2800 -0.75  0.30 -0.4985
2800 -1.00  0.40 -0.4622
2800 -1.50  0.40 -0.4177
2800 -2.00  0.40 -0.3814
2800 -2.50  0.40 -0.3203
2800 -3.00  0.40 -0.2292
2800 -4.00  0.40 -0.0368
2900  0.00  0.00 -0.6044
2900  0.25  0.00 -0.6844
2900 -0.25  0.10 -0.5373
2900 -0.50  0.20 -0.4865
2900 -0.75  0.30 -0.4473
2900 -1.00  0.40 -0.4173
2900 -1.50  0.40 -0.3970
2900 -2.50  0.40 -0.3486
2900 -3.00  0.40 -0.2702
2900 -4.00  0.40 -0.0891
3000  0.00  0.00 -0.5596
3000  0.25  0.00 -0.6492
3000  0.50  0.00 -0.7758
3000  0.75  0.00 -0.9084
3000  1.00  0.00 -1.0166
3000 -0.25  0.10 -0.4951
3000 -0.50  0.20 -0.4466
3000 -0.75  0.30 -0.4110
3000 -1.00  0.40 -0.3858
3000 -1.50  0.40 -0.3853
3000 -2.00  0.40 -0.3954
3000 -2.50  0.40 -0.3700
3000 -3.00  0.40 -0.3041
3000 -4.00  0.40 -0.1393
3000 -5.00  0.40 -0.0679
3100  0.00  0.00 -0.5305
3100  0.25  0.00 -0.6276
3100  0.50  0.00 -0.7574
3100  0.75  0.00 -0.8823
3100  1.00  0.00 -0.9972
3100 -0.25  0.10 -0.4680
3100 -0.50  0.20 -0.4216
3100 -0.75  0.30 -0.3889
3100 -1.00  0.40 -0.3674
3100 -1.50  0.40 -0.3802
3100 -2.00  0.40 -0.4009
3100 -2.50  0.40 -0.3855
3100 -3.00  0.40 -0.3311
3100 -4.00  0.40 -0.1863
3100 -5.00  0.40 -0.1217
3200  0.00  0.00 -0.5147
3200  0.25  0.00 -0.6138
3200  0.50  0.00 -0.7341
3200  0.75  0.00 -0.8530
3200  1.00  0.00 -0.9747
3200 -0.25  0.10 -0.4541
3200 -0.50  0.20 -0.4099
3200 -0.75  0.30 -0.3797
3200 -1.00  0.40 -0.3611
3200 -1.50  0.40 -0.3807
3200 -2.00  0.40 -0.4052
3200 -2.50  0.40 -0.3961
3200 -3.00  0.40 -0.3517
3200 -4.00  0.40 -0.2285
