 E(B-V) = 0.56
2500  0.00  0.00 -6.8517
2500 -0.25  0.10 -6.7180
2500 -2.00  0.40 -3.9528
2600  0.00  0.00 -6.2940
2600  0.25  0.00 -6.3594
2600  0.50  0.00 -6.3468
2600  0.75  0.00 -6.2761
2600  1.00  0.00 -6.1475
2600 -0.25  0.10 -6.1713
2600 -0.50  0.20 -6.0560
2600 -0.75  0.30 -5.9276
2600 -1.00  0.40 -5.7643
2600 -1.50  0.40 -4.7861
2600 -2.00  0.40 -3.6766
2700  0.00  0.00 -5.7411
2700  0.25  0.00 -5.8141
2700  0.50  0.00 -5.8130
2700  0.75  0.00 -5.7542
2700  1.00  0.00 -5.6510
2700 -0.25  0.10 -5.6278
2700 -0.50  0.20 -5.5189
2700 -0.75  0.30 -5.3938
2700 -1.00  0.40 -5.2391
2800  0.00  0.00 -5.1952
2800  0.25  0.00 -5.2836
2800  0.50  0.00 -5.2928
2800  0.75  0.00 -5.2554
2800  1.00  0.00 -5.1831
2800 -0.25  0.10 -5.0937
2800 -0.50  0.20 -4.9903
2800 -0.75  0.30 -4.8702
2800 -1.00  0.40 -4.7221
2800 -1.50  0.40 -3.9377
2800 -2.00  0.40 -3.1598
2800 -2.50  0.40 -2.5780
2900  0.00  0.00 -4.6699
2900  0.25  0.00 -4.7733
2900  0.50  0.00 -4.8102
2900  0.75  0.00 -4.7996
2900  1.00  0.00 -4.7612
2900 -0.25  0.10 -4.5811
2900 -0.50  0.20 -4.4857
2900 -0.75  0.30 -4.3719
2900 -1.00  0.40 -4.2349
2900 -1.50  0.40 -3.5593
2900 -2.50  0.40 -2.4597
3000  0.00  0.00 -4.1848
3000  0.25  0.00 -4.3117
3000  0.50  0.00 -4.3765
3000  0.75  0.00 -4.4004
3000  1.00  0.00 -4.4018
3000 -0.25  0.10 -4.1039
3000 -0.50  0.20 -4.0151
3000 -0.75  0.30 -3.9112
3000 -1.00  0.40 -3.7875
3000 -1.50  0.40 -3.2283
3000 -2.50  0.40 -2.3570
3100  0.00  0.00 -3.7563
3100  0.25  0.00 -3.9042
3100  0.50  0.00 -4.0035
3100  0.75  0.00 -4.0663
3100  1.00  0.00 -4.1101
3100 -0.25  0.10 -3.6833
3100 -0.50  0.20 -3.6014
3100 -0.75  0.30 -3.5063
3100 -1.00  0.40 -3.3981
3100 -1.50  0.40 -2.9484
3100 -2.00  0.40 -2.5777
3200  0.00  0.00 -3.3931
3200  0.25  0.00 -3.5580
3200  0.50  0.00 -3.6910
3200  0.75  0.00 -3.7941
3200  1.00  0.00 -3.8791
3200 -0.25  0.10 -3.3256
3200 -0.50  0.20 -3.2484
3200 -0.75  0.30 -3.1632
3200 -1.00  0.40 -3.0701
3200 -1.50  0.40 -2.7165
3200 -2.00  0.40 -2.4378
3200 -2.50  0.40 -2.1912
3200 -4.00  0.40 -1.6187
3300  0.00  0.00 -3.0925
3300  0.25  0.00 -3.2688
3300  0.50  0.00 -3.4313
3300  0.75  0.00 -3.5729
3300  1.00  0.00 -3.6972
3300 -0.25  0.10 -3.0282
3300 -0.50  0.20 -2.9558
3300 -0.75  0.30 -2.8789
3300 -1.00  0.40 -2.7992
3300 -1.50  0.40 -2.5261
3300 -2.00  0.40 -2.3175
3300 -2.50  0.40 -2.1211
3300 -4.00  0.40 -1.6445
3400  0.00  0.00 -2.8444
3400  0.25  0.00 -3.0248
3400  0.50  0.00 -3.2110
3400  0.75  0.00 -3.3872
3400  1.00  0.00 -3.5492
3400 -0.25  0.10 -2.7836
3400 -0.50  0.20 -2.7161
3400 -0.75  0.30 -2.6471
3400 -1.00  0.40 -2.5790
3400 -1.50  0.40 -2.3689
3400 -2.00  0.40 -2.2122
3400 -2.50  0.40 -2.0556
3400 -4.00  0.40 -1.6685
3500  0.00  0.00 -2.6370
