 E(B-V) = 0.56
2500  0.00  0.00-10.7065
2500  0.25  0.00-10.3064
2500  0.50  0.00 -9.9670
2500  0.75  0.00 -9.6774
2500  1.00  0.00 -9.4284
2500 -0.25  0.10-10.5943
2500 -0.50  0.20-10.5738
2500 -0.75  0.30-10.6082
2500 -1.00  0.40-10.6756
2500 -1.50  0.40-11.4919
2500 -2.00  0.40-11.8692
2500 -2.50  0.40-11.7414
2600  0.00  0.00-10.1170
2600  0.25  0.00 -9.7930
2600  0.50  0.00 -9.5129
2600  0.75  0.00 -9.2715
2600  1.00  0.00 -9.0649
2600 -0.25  0.10-10.0163
2600 -0.50  0.20 -9.9924
2600 -0.75  0.30-10.0170
2600 -2.50  0.40-11.1546
2700  0.00  0.00 -9.6206
2700  0.25  0.00 -9.3559
2700  0.50  0.00 -9.1263
2700  0.75  0.00 -8.9301
2700  1.00  0.00 -8.7706
2700 -0.25  0.10 -9.5280
2700 -0.50  0.20 -9.5008
2700 -0.75  0.30 -9.5134
2700 -1.00  0.40 -9.5533
2700 -1.50  0.40-10.1937
2700 -2.00  0.40-10.6017
2700 -2.50  0.40-10.6135
2700 -4.00  0.40 -9.4835
2800  0.00  0.00 -9.1989
2800  0.25  0.00 -8.9845
2800  0.50  0.00 -8.8014
2800 -0.25  0.10 -9.1116
2800 -0.50  0.20 -9.0804
2800 -0.75  0.30 -9.0839
2800 -1.00  0.40 -9.1116
2800 -1.50  0.40 -9.6601
2800 -2.00  0.40-10.0550
2800 -2.50  0.40-10.1074
2800 -4.00  0.40 -9.1564
2900  0.00  0.00 -8.8422
2900  0.25  0.00 -8.6733
2900  0.50  0.00 -8.5368
2900  0.75  0.00 -8.4392
2900  1.00  0.00 -8.3903
2900 -0.25  0.10 -8.7563
2900 -0.50  0.20 -8.7199
2900 -0.75  0.30 -8.7146
2900 -1.00  0.40 -8.7316
2900 -1.50  0.40 -9.1988
2900 -2.00  0.40 -9.5555
2900 -2.50  0.40 -9.6345
2900 -3.00  0.40 -9.4749
2900 -4.00  0.40 -8.8453
2900 -5.00  0.40 -8.1190
3000  0.00  0.00 -8.5438
3000  0.25  0.00 -8.4184
3000  0.50  0.00 -8.3282
3000  0.75  0.00 -8.2805
3000  1.00  0.00 -8.2799
3000 -0.25  0.10 -8.4550
3000 -0.50  0.20 -8.4112
3000 -0.75  0.30 -8.3967
3000 -1.00  0.40 -8.4030
3000 -1.50  0.40 -8.7969
3000 -2.00  0.40 -9.1020
3000 -2.50  0.40 -9.1895
3000 -3.00  0.40 -9.0775
3000 -4.00  0.40 -8.5445
3000 -5.00  0.40 -7.9036
3100  0.00  0.00 -8.2982
3100  0.25  0.00 -8.2136
3100  0.50  0.00 -8.1668
3100  0.75  0.00 -8.1646
3100  1.00  0.00 -8.1887
3100 -0.25  0.10 -8.2031
3100 -0.50  0.20 -8.1496
3100 -0.75  0.30 -8.1240
3100 -1.00  0.40 -8.1190
3100 -1.50  0.40 -8.4448
3100 -2.00  0.40 -8.6931
3100 -2.50  0.40 -8.7749
3100 -3.00  0.40 -8.6999
3100 -4.00  0.40 -8.2534
3100 -5.00  0.40 -7.6948
3200  0.00  0.00 -8.0984
3200  0.25  0.00 -8.0506
3200  0.50  0.00 -8.0437
3200  0.75  0.00 -8.0731
3200  1.00  0.00 -8.0991
3200 -0.25  0.10 -7.9955
3200 -0.50  0.20 -7.9309
3200 -0.75  0.30 -7.8933
3200 -1.00  0.40 -7.8755
3200 -1.50  0.40 -8.1353
3200 -2.00  0.40 -8.3268
