 E(B-V) = 0.56
2500  0.25  0.40  2.3168
2500  0.50  0.40  2.3010
2500 -0.50  0.40  2.3043
2500 -0.75  0.40  2.2523
2600  0.00  0.40  2.2976
2600  0.25  0.40  2.2868
2600  0.50  0.40  2.2715
2600 -0.50  0.40  2.2857
2700  0.00  0.40  2.2671
2700  0.25  0.40  2.2561
2700  0.50  0.40  2.2416
2700 -0.25  0.40  2.2715
2700 -0.50  0.40  2.2631
2700 -0.75  0.40  2.2329
2800  0.00  0.40  2.2362
2800  0.25  0.40  2.2255
2800  0.50  0.40  2.2123
2800 -0.25  0.40  2.2415
2800 -0.50  0.40  2.2371
2800 -0.75  0.40  2.2148
2900  0.00  0.40  2.2051
2900  0.25  0.40  2.1959
2900  0.50  0.40  2.1853
2900 -0.25  0.40  2.2108
2900 -0.50  0.40  2.2084
2900 -0.75  0.40  2.1919
3000  0.00  0.40  2.1749
3000  0.25  0.40  2.1688
3000  0.50  0.40  2.1626
3000 -0.25  0.40  2.1791
3000 -0.50  0.40  2.1778
3000 -0.75  0.40  2.1652
3100  0.00  0.40  2.1470
3100  0.25  0.40  2.1458
3100  0.50  0.40  2.1465
3100 -0.25  0.40  2.1480
3100 -0.50  0.40  2.1455
3100 -0.75  0.40  2.1350
3200  0.00  0.40  2.1222
3200  0.25  0.40  2.1284
3200  0.50  0.40  2.1388
3200  0.75  0.40  2.1542
3200 -0.25  0.40  2.1180
3200 -0.50  0.40  2.1127
3200 -0.75  0.40  2.1024
3300  0.00  0.40  2.1013
3300  0.25  0.40  2.1168
3300  0.50  0.40  2.1383
3300  0.75  0.40  2.1658
3300  1.00  0.40  2.1968
3300 -0.25  0.40  2.0901
3300 -0.50  0.40  2.0804
3300 -0.75  0.40  2.0689
3400  0.00  0.40  2.0834
3400  0.25  0.40  2.1086
3400  1.00  0.40  2.2181
3400 -0.25  0.40  2.0641
3400 -0.50  0.40  2.0488
3400 -0.75  0.40  2.0352
3500  0.00  0.40  2.0661
3500  0.25  0.40  2.0997
3500  0.50  0.40  2.1397
3500 -0.25  0.40  2.0390
3500 -0.50  0.40  2.0181
3500 -0.75  0.40  2.0018
3600  0.00  0.40  2.0464
3600  0.25  0.40  2.0870
3600  0.50  0.40  2.1344
3600  0.75  0.40  2.1870
3600 -0.25  0.40  2.0131
3600 -0.50  0.40  1.9875
3600 -0.75  0.40  1.9688
3700  0.00  0.40  2.0224
3700  0.25  0.40  2.0690
3700  0.75  0.40  2.1808
3700  1.00  0.40  2.2304
3700 -0.25  0.40  1.9848
3700 -0.50  0.40  1.9562
3700 -0.75  0.40  1.9358
3800  0.00  0.40  1.9941
3800  0.25  0.40  2.0453
3800  0.50  0.40  2.1048
3800  0.75  0.40  2.1624
3800  1.00  0.40  2.2050
3800 -0.25  0.40  1.9537
3800 -0.50  0.40  1.9238
3800 -0.75  0.40  1.9028
3900  0.00  0.40  1.9629
3900  0.25  0.40  2.0167
3900  0.50  0.40  2.0763
3900  0.75  0.40  2.1283
3900  1.00  0.40  2.1609
3900 -0.25  0.40  1.9212
3900 -0.50  0.40  1.8910
3900 -0.75  0.40  1.8699
