 E(B-V) = 0.56
2500  0.00  0.40  3.0624
2500  0.25  0.40  3.1183
2500  0.50  0.40  3.1726
2500 -0.25  0.40  3.0058
2500 -0.50  0.40  2.9493
2600  0.00  0.40  3.0817
2600  0.25  0.40  3.1375
2600 -0.25  0.40  3.0240
2600 -0.50  0.40  2.9650
2600 -0.75  0.40  2.9059
2700  0.00  0.40  3.0969
2700  0.25  0.40  3.1505
2700 -0.50  0.40  2.9814
2700 -0.75  0.40  2.9210
2800  0.00  0.40  3.1051
2800  0.50  0.40  3.1998
2800 -0.25  0.40  3.0517
2800 -0.50  0.40  2.9948
2800 -0.75  0.40  2.9354
2900  0.00  0.40  3.1036
2900 -0.25  0.40  3.0549
2900 -0.50  0.40  3.0018
2900 -0.75  0.40  2.9457
3000  0.00  0.40  3.0897
3000 -0.50  0.40  2.9991
3000 -0.75  0.40  2.9477
3100  0.00  0.40  3.0600
3100  1.00  0.40  3.1401
3100 -0.25  0.40  3.0245
3100 -0.50  0.40  2.9835
3100 -0.75  0.40  2.9384
3200  0.00  0.40  3.0100
3200  0.25  0.40  3.0309
3200  0.50  0.40  3.0463
3200 -0.25  0.40  2.9835
3200 -0.50  0.40  2.9513
3200 -0.75  0.40  2.9143
3300  0.00  0.40  2.9398
3300  0.25  0.40  2.9522
3300  0.50  0.40  2.9602
3300  0.75  0.40  2.9645
3300  1.00  0.40  2.9655
3300 -0.25  0.40  2.9227
3300 -0.50  0.40  2.9004
3300 -0.75  0.40  2.8728
3400  0.00  0.40  2.8600
3400  0.25  0.40  2.8675
3400  0.50  0.40  2.8723
3400  0.75  0.40  2.8742
3400  1.00  0.40  2.8731
3400 -0.25  0.40  2.8495
3400 -0.50  0.40  2.8354
3400 -0.75  0.40  2.8170
3500  0.00  0.40  2.7782
3500  0.25  0.40  2.7830
3500  0.50  0.40  2.7857
3500  0.75  0.40  2.7858
3500  1.00  0.40  2.7830
3500 -0.25  0.40  2.7716
3500 -0.50  0.40  2.7628
3500 -0.75  0.40  2.7515
3600  0.00  0.40  2.6970
3600  0.25  0.40  2.7001
3600  0.50  0.40  2.7013
3600  0.75  0.40  2.6997
3600  1.00  0.40  2.6954
3600 -0.25  0.40  2.6926
3600 -0.50  0.40  2.6871
3600 -0.75  0.40  2.6807
3700  0.00  0.40  2.6170
3700  0.25  0.40  2.6187
3700  0.50  0.40  2.6186
3700  0.75  0.40  2.6161
3700  1.00  0.40  2.6108
3700 -0.25  0.40  2.6142
3700 -0.50  0.40  2.6109
3700 -0.75  0.40  2.6075
3800  0.00  0.40  2.5388
3800  0.25  0.40  2.5394
3800  0.50  0.40  2.5382
3800 -0.25  0.40  2.5373
3800 -0.50  0.40  2.5355
3800 -0.75  0.40  2.5338
3900  0.00  0.40  2.4628
3900  0.25  0.40  2.4623
3900  0.50  0.40  2.4602
3900  0.75  0.40  2.4556
3900  1.00  0.40  2.4482
3900 -0.25  0.40  2.4623
3900 -0.50  0.40  2.4615
3900 -0.75  0.40  2.4608
4000  0.00  0.40  2.3889
4000  0.25  0.40  2.3875
4000  0.50  0.40  2.3845
4000  0.75  0.40  2.3791
4000 -0.25  0.40  2.3891
4000 -0.50  0.40  2.3890
4000 -0.75  0.40  2.3887
4250  0.00  0.40  2.2125
4250  0.25  0.40  2.2101
4250  0.50  0.40  2.2058
4250  0.75  0.40  2.1990
4250  1.00  0.40  2.1894
4250 -0.25  0.40  2.2136
4250 -0.50  0.40  2.2138
4250 -0.75  0.40  2.2136
4500  0.00  0.40  2.0457
4500  0.25  0.40  2.0437
4500  0.50  0.40  2.0395
4500  0.75  0.40  2.0327
4500 -0.25  0.40  2.0462
4500 -0.50  0.40  2.0457
4500 -0.75  0.40  2.0444
4750  0.00  0.40  1.8851
4750  0.25  0.40  1.8844
4750  0.50  0.40  1.8816
4750 -0.25  0.40  1.8842
4750 -0.50  0.40  1.8823
4750 -0.75  0.40  1.8800
5000  0.00  0.40  1.7282
5000  0.25  0.40  1.7292
5000 -0.25  0.40  1.7260
5000 -0.50  0.40  1.7232
5000 -0.75  0.40  1.7202
5250  0.00  0.40  1.5748
5250  0.25  0.40  1.5771
5250  0.50  0.40  1.5781
5250  0.75  0.40  1.5772
5250 -0.25  0.40  1.5718
5250 -0.50  0.40  1.5685
5250 -0.75  0.40  1.5652
5500  0.50  0.40  1.4307
5750  0.25  0.40  1.2829
5750  0.50  0.40  1.2864
5750 -0.25  0.40  1.2743
5750 -0.75  0.40  1.2663
6000  0.50  0.40  1.1444
