 E(B-V) = 0.56
2500  0.25  0.40  1.7132
2500  0.50  0.40  1.7150
2500 -0.50  0.40  1.7046
2500 -0.75  0.40  1.7127
2600  0.00  0.40  1.6851
2600  0.25  0.40  1.6918
2600  0.50  0.40  1.6952
2600 -0.50  0.40  1.6724
2700  0.00  0.40  1.6581
2700  0.25  0.40  1.6667
2700  0.50  0.40  1.6722
2700 -0.25  0.40  1.6476
2700 -0.50  0.40  1.6388
2700 -0.75  0.40  1.6353
2800  0.00  0.40  1.6283
2800  0.25  0.40  1.6388
2800  0.50  0.40  1.6470
2800 -0.25  0.40  1.6155
2800 -0.50  0.40  1.6038
2800 -0.75  0.40  1.5957
2900  0.00  0.40  1.5961
2900  0.25  0.40  1.6093
2900  0.50  0.40  1.6210
2900 -0.25  0.40  1.5817
2900 -0.50  0.40  1.5670
2900 -0.75  0.40  1.5554
3000  0.00  0.40  1.5628
3000  0.25  0.40  1.5791
3000  0.50  0.40  1.5949
3000 -0.25  0.40  1.5459
3000 -0.50  0.40  1.5291
3000 -0.75  0.40  1.5145
3100  0.00  0.40  1.5291
3100  0.25  0.40  1.5489
3100  0.50  0.40  1.5686
3100 -0.25  0.40  1.5095
3100 -0.50  0.40  1.4902
3100 -0.75  0.40  1.4730
3200  0.00  0.40  1.4955
3200  0.25  0.40  1.5185
3200  0.50  0.40  1.5419
3200  0.75  0.40  1.5654
3200 -0.25  0.40  1.4729
3200 -0.50  0.40  1.4510
3200 -0.75  0.40  1.4315
3300  0.00  0.40  1.4617
3300  0.25  0.40  1.4876
3300  0.50  0.40  1.5138
3300  0.75  0.40  1.5402
3300  1.00  0.40  1.5664
3300 -0.25  0.40  1.4364
3300 -0.50  0.40  1.4122
3300 -0.75  0.40  1.3908
3400  0.00  0.40  1.4273
3400  0.25  0.40  1.4554
3400  1.00  0.40  1.5434
3400 -0.25  0.40  1.3998
3400 -0.50  0.40  1.3738
3400 -0.75  0.40  1.3512
3500  0.00  0.40  1.3915
3500  0.25  0.40  1.4219
3500  0.50  0.40  1.4533
3500 -0.25  0.40  1.3624
3500 -0.50  0.40  1.3354
3500 -0.75  0.40  1.3126
3600  0.00  0.40  1.3540
3600  0.25  0.40  1.3867
3600  0.50  0.40  1.4216
3600  0.75  0.40  1.4589
3600 -0.25  0.40  1.3236
3600 -0.50  0.40  1.2967
3600 -0.75  0.40  1.2749
3700  0.00  0.40  1.3141
3700  0.25  0.40  1.3493
3700  0.75  0.40  1.4308
3700  1.00  0.40  1.4753
3700 -0.25  0.40  1.2832
3700 -0.50  0.40  1.2574
3700 -0.75  0.40  1.2375
3800  0.00  0.40  1.2724
3800  0.25  0.40  1.3091
3800  0.50  0.40  1.3515
3800  0.75  0.40  1.3977
3800  1.00  0.40  1.4419
3800 -0.25  0.40  1.2420
3800 -0.50  0.40  1.2181
3800 -0.75  0.40  1.2006
3900  0.00  0.40  1.2302
3900  0.25  0.40  1.2674
3900  0.50  0.40  1.3112
3900  0.75  0.40  1.3570
3900  1.00  0.40  1.3973
3900 -0.25  0.40  1.2011
3900 -0.50  0.40  1.1796
3900 -0.75  0.40  1.1646
