 E(B-V) = 0.56
2500  0.00  0.40  2.6810
2500  0.25  0.40  2.7159
2500  0.50  0.40  2.7419
2500 -0.25  0.40  2.6379
2500 -0.50  0.40  2.5876
2600  0.00  0.40  2.7002
2600  0.25  0.40  2.7301
2600 -0.25  0.40  2.6623
2600 -0.50  0.40  2.6166
2600 -0.75  0.40  2.5643
2700  0.00  0.40  2.7080
2700  0.25  0.40  2.7323
2700 -0.50  0.40  2.6359
2700 -0.75  0.40  2.5890
2800  0.00  0.40  2.7040
2800  0.50  0.40  2.7344
2800 -0.25  0.40  2.6778
2800 -0.50  0.40  2.6441
2800 -0.75  0.40  2.6036
2900  0.00  0.40  2.6883
2900 -0.25  0.40  2.6679
2900 -0.50  0.40  2.6406
2900 -0.75  0.40  2.6070
3000  0.00  0.40  2.6610
3000 -0.50  0.40  2.6251
3000 -0.75  0.40  2.5982
3100  0.00  0.40  2.6217
3100  1.00  0.40  2.6159
3100 -0.25  0.40  2.6122
3100 -0.50  0.40  2.5974
3100 -0.75  0.40  2.5772
3200  0.00  0.40  2.5697
3200  0.25  0.40  2.5704
3200  0.50  0.40  2.5689
3200 -0.25  0.40  2.5656
3200 -0.50  0.40  2.5570
3200 -0.75  0.40  2.5436
3300  0.00  0.40  2.5060
3300  0.25  0.40  2.5022
3300  0.50  0.40  2.4961
3300  0.75  0.40  2.4881
3300  1.00  0.40  2.4785
3300 -0.25  0.40  2.5071
3300 -0.50  0.40  2.5045
3300 -0.75  0.40  2.4976
3400  0.00  0.40  2.4367
3400  0.25  0.40  2.4294
3400  0.50  0.40  2.4204
3400  0.75  0.40  2.4098
3400  1.00  0.40  2.3978
3400 -0.25  0.40  2.4418
3400 -0.50  0.40  2.4440
3400 -0.75  0.40  2.4427
3500  0.00  0.40  2.3665
3500  0.25  0.40  2.3567
3500  0.50  0.40  2.3453
3500  0.75  0.40  2.3324
3500  1.00  0.40  2.3182
3500 -0.25  0.40  2.3744
3500 -0.50  0.40  2.3801
3500 -0.75  0.40  2.3831
3600  0.00  0.40  2.2971
3600  0.25  0.40  2.2854
3600  0.50  0.40  2.2719
3600  0.75  0.40  2.2567
3600  1.00  0.40  2.2405
3600 -0.25  0.40  2.3072
3600 -0.50  0.40  2.3154
3600 -0.75  0.40  2.3215
3700  0.00  0.40  2.2292
3700  0.25  0.40  2.2155
3700  0.50  0.40  2.2001
3700  0.75  0.40  2.1832
3700  1.00  0.40  2.1651
3700 -0.25  0.40  2.2412
3700 -0.50  0.40  2.2515
3700 -0.75  0.40  2.2600
3800  0.00  0.40  2.1634
3800  0.25  0.40  2.1479
3800  0.50  0.40  2.1306
3800 -0.25  0.40  2.1772
3800 -0.50  0.40  2.1893
3800 -0.75  0.40  2.1995
3900  0.00  0.40  2.0999
3900  0.25  0.40  2.0826
3900  0.50  0.40  2.0636
3900  0.75  0.40  2.0430
3900  1.00  0.40  2.0213
3900 -0.25  0.40  2.1153
3900 -0.50  0.40  2.1287
3900 -0.75  0.40  2.1401
4000  0.00  0.40  2.0387
4000  0.25  0.40  2.0200
4000  0.50  0.40  1.9992
4000  0.75  0.40  1.9769
4000 -0.25  0.40  2.0554
4000 -0.50  0.40  2.0696
4000 -0.75  0.40  2.0813
4250  0.00  0.40  1.8931
4250  0.25  0.40  1.8727
4250  0.50  0.40  1.8495
4250  0.75  0.40  1.8242
4250  1.00  0.40  1.7977
4250 -0.25  0.40  1.9103
4250 -0.50  0.40  1.9241
4250 -0.75  0.40  1.9347
4500  0.00  0.40  1.7539
4500  0.25  0.40  1.7349
4500  0.50  0.40  1.7124
4500  0.75  0.40  1.6870
4500 -0.25  0.40  1.7689
4500 -0.50  0.40  1.7802
4500 -0.75  0.40  1.7881
4750  0.00  0.40  1.6185
4750  0.25  0.40  1.6032
4750  0.50  0.40  1.5839
4750 -0.25  0.40  1.6297
4750 -0.50  0.40  1.6373
4750 -0.75  0.40  1.6418
5000  0.00  0.40  1.4827
5000  0.25  0.40  1.4724
5000 -0.25  0.40  1.4894
5000 -0.50  0.40  1.4931
5000 -0.75  0.40  1.4947
5250  0.00  0.40  1.3439
5250  0.25  0.40  1.3381
5250  0.50  0.40  1.3290
5250  0.75  0.40  1.3166
5250 -0.25  0.40  1.3470
5250 -0.50  0.40  1.3483
5250 -0.75  0.40  1.3482
5500  0.50  0.40  1.1961
5750  0.25  0.40  1.0641
5750  0.50  0.40  1.0619
5750 -0.25  0.40  1.0643
5750 -0.75  0.40  1.0616
6000  0.50  0.40  0.9280
