 E(B-V) = 0.56
2500  0.00  0.40  2.3086
2500 -0.50  0.40  2.3111
2500 -0.75  0.40  2.2873
2600  0.00  0.40  2.2778
2600  0.25  0.40  2.2670
2600  0.50  0.40  2.2537
2600 -0.25  0.40  2.2852
2600 -0.50  0.40  2.2849
2600 -0.75  0.40  2.2688
2700  0.00  0.40  2.2472
2700  0.25  0.40  2.2370
2700  0.50  0.40  2.2254
2700 -0.25  0.40  2.2547
2700 -0.50  0.40  2.2565
2700 -0.75  0.40  2.2461
2800  0.00  0.40  2.2170
2800  0.25  0.40  2.2088
2800  0.50  0.40  2.2004
2800 -0.25  0.40  2.2238
2800 -0.50  0.40  2.2268
2800 -0.75  0.40  2.2200
2900  0.00  0.40  2.1890
2900  0.25  0.40  2.1847
2900  0.50  0.40  2.1819
2900 -0.25  0.40  2.1935
2900 -0.50  0.40  2.1959
2900 -0.75  0.40  2.1916
3000  0.00  0.40  2.1650
3000  0.25  0.40  2.1673
3000  0.50  0.40  2.1739
3000 -0.25  0.40  2.1651
3000 -0.50  0.40  2.1650
3000 -0.75  0.40  2.1607
3100  0.00  0.40  2.1470
3100  0.25  0.40  2.1593
3100  0.50  0.40  2.1791
3100 -0.25  0.40  2.1401
3100 -0.50  0.40  2.1354
3100 -0.75  0.40  2.1291
3200  0.00  0.40  2.1360
3200  0.25  0.40  2.1605
3200  0.50  0.40  2.1943
3200  0.75  0.40  2.2366
3200 -0.25  0.40  2.1194
3200 -0.50  0.40  2.1078
3200 -0.75  0.40  2.0977
3300  0.00  0.40  2.1304
3300  0.25  0.40  2.1665
3300  0.50  0.40  2.2118
3300  0.75  0.40  2.2650
3300  1.00  0.40  2.3191
3300 -0.25  0.40  2.1030
3300 -0.50  0.40  2.0829
3300 -0.75  0.40  2.0675
3400  0.00  0.40  2.1255
3400  1.00  0.40  2.3385
3400 -0.25  0.40  2.0886
3400 -0.50  0.40  2.0600
3400 -0.75  0.40  2.0387
3500  0.00  0.40  2.1173
3500  0.25  0.40  2.1713
3500  0.50  0.40  2.2337
3500 -0.25  0.40  2.0726
3500 -0.50  0.40  2.0371
3500 -0.75  0.40  2.0109
3600  0.25  0.40  2.1659
3600  0.50  0.40  2.2325
3600  0.75  0.40  2.2880
3600  1.00  0.40  2.3205
3600 -0.25  0.40  2.0527
3600 -0.50  0.40  2.0126
3600 -0.75  0.40  1.9832
3700  0.00  0.40  2.0849
3700  0.25  0.40  2.1523
3700  0.50  0.40  2.2177
3700  0.75  0.40  2.2635
3700  1.00  0.40  2.2884
3700 -0.25  0.40  2.0285
3700 -0.50  0.40  1.9856
3700 -0.75  0.40  1.9548
3800  0.25  0.40  2.1291
3800  0.50  0.40  2.1870
3800  0.75  0.40  2.2217
3800  1.00  0.40  2.2403
3800 -0.25  0.40  2.0021
3800 -0.50  0.40  1.9575
3800 -0.75  0.40  1.9263
3900  0.00  0.40  2.0359
3900  0.25  0.40  2.0972
3900  0.50  0.40  2.1429
3900  0.75  0.40  2.1668
3900  1.00  0.40  2.1795
3900 -0.25  0.40  1.9770
3900 -0.50  0.40  1.9311
3900 -0.75  0.40  1.8991
4000  0.00  0.40  2.0079
4000  0.25  0.40  2.0580
4000  0.50  0.40  2.0899
4000  0.75  0.40  2.1048
4000  1.00  0.40  2.1128
4000 -0.25  0.40  1.9542
4000 -0.50  0.40  1.9090
4000 -0.75  0.40  1.8756
4250  0.00  0.40  1.9159
4250  0.25  0.40  1.9319
4250  0.50  0.40  1.9383
4250  0.75  0.40  1.9405
4250  1.00  0.40  1.9409
4250 -0.25  0.40  1.8901
4250 -0.50  0.40  1.8605
4250 -0.75  0.40  1.8313
4500  0.00  0.40  1.7825
4500  0.25  0.40  1.7827
4500  0.50  0.40  1.7808
4500  0.75  0.40  1.7777
4500  1.00  0.40  1.7739
4500 -0.25  0.40  1.7787
4500 -0.50  0.40  1.7689
4500 -0.75  0.40  1.7526
4750  0.00  0.40  1.6358
4750  0.25  0.40  1.6338
4750  0.50  0.40  1.6296
4750  0.75  0.40  1.6240
4750  1.00  0.40  1.6174
4750 -0.25  0.40  1.6350
4750 -0.50  0.40  1.6310
4750 -0.75  0.40  1.6232
5000  0.00  0.40  1.4920
5000  0.25  0.40  1.4901
5000  0.50  0.40  1.4858
5000  0.75  0.40  1.4796
5000  1.00  0.40  1.4717
5000 -0.25  0.40  1.4912
5000 -0.50  0.40  1.4874
5000 -0.75  0.40  1.4804
5250  0.00  0.40  1.3533
5250  0.25  0.40  1.3520
5250  0.50  0.40  1.3485
5250  0.75  0.40  1.3428
5250  1.00  0.40  1.3350
5250 -0.25  0.40  1.3520
5250 -0.50  0.40  1.3481
5250 -0.75  0.40  1.3414
