 E(B-V) = 0.44
2500  0.00  0.00 -7.9473
2500 -0.25  0.10 -7.7412
2500 -0.50  0.20 -7.6024
2500 -0.75  0.30 -7.4920
2500 -1.00  0.40 -7.3857
2500 -1.50  0.40 -6.9707
2600  0.00  0.00 -7.6498
2700  0.00  0.00 -7.3758
2800  0.00  0.00 -7.1170
3300  0.00  0.00 -4.9265
3300  0.25  0.00 -5.0511
3300  0.50  0.00 -5.1275
3300  0.75  0.00 -5.1661
3300 -0.25  0.10 -4.9146
3300 -0.50  0.20 -4.8569
3400  0.00  0.00 -4.0909
3400  0.25  0.00 -4.2817
3400  0.50  0.00 -4.4511
3400  0.75  0.00 -4.5784
3400  1.00  0.00 -4.6828
3400 -0.25  0.10 -4.0511
3400 -0.50  0.20 -3.9804
3400 -0.75  0.30 -3.8893
3400 -1.00  0.40 -3.7822
3500  0.00  0.00 -3.3471
3500  0.25  0.00 -3.5243
3500  0.50  0.00 -3.7109
3500  0.75  0.00 -3.8981
3500  1.00  0.00 -4.0615
3500 -0.25  0.10 -3.3189
3500 -0.50  0.20 -3.2782
3600  0.00  0.00 -2.8247
3600  0.25  0.00 -2.9377
3600  0.50  0.00 -3.0759
3600  0.75  0.00 -3.2325
3600  1.00  0.00 -3.3997
3600 -0.25  0.10 -2.8131
3700  0.00  0.00 -2.4738
3700  0.25  0.00 -2.5407
3700  0.50  0.00 -2.6306
3700  0.75  0.00 -2.7392
3700  1.00  0.00 -2.8607
3700 -0.25  0.10 -2.4746
3800  0.00  0.00 -2.2269
3800  0.25  0.00 -2.2686
3800  0.50  0.00 -2.3239
3800  0.75  0.00 -2.3954
3800  1.00  0.00 -2.4791
3800 -0.25  0.10 -2.2448
3900  0.00  0.00 -2.0608
3900  0.25  0.00 -2.0640
3900  0.50  0.00 -2.1015
3900  0.75  0.00 -2.1537
3900  1.00  0.00 -2.2085
3900 -0.25  0.10 -2.0768
4000  0.00  0.00 -1.9292
4000  0.25  0.00 -1.9239
4000  0.50  0.00 -1.9250
4000  0.75  0.00 -1.9640
4000  1.00  0.00 -2.0122
4250  0.00  0.00 -1.6896
4250  0.25  0.00 -1.6786
4250  0.50  0.00 -1.6637
