 E(B-V) = 0.44
2500  0.00  0.00-12.9676
2500  0.25  0.00-13.1210
2500  0.50  0.00-13.2324
2500  0.75  0.00-13.3029
2500  1.00  0.00-13.3418
2500 -0.25  0.10-12.7714
2500 -0.50  0.20-12.5992
2500 -0.75  0.30-12.4428
2500 -1.00  0.40-12.3004
2500 -1.50  0.40-11.9847
2500 -2.50  0.40-11.7006
2600  0.00  0.00-12.9007
2600  0.25  0.00-13.0791
2600  0.50  0.00-13.2186
2600  0.75  0.00-13.3187
2600  1.00  0.00-13.3875
2600 -0.25  0.10-12.7109
2600 -0.50  0.20-12.5400
2600 -0.75  0.30-12.3830
2600 -1.00  0.40-12.2398
2600 -1.50  0.40-11.9186
2600 -2.00  0.40-11.7062
2600 -2.50  0.40-11.6297
2700  0.00  0.00-12.8462
2700  0.25  0.00-13.0478
2700 -0.25  0.10-12.6620
2700 -0.50  0.20-12.4925
2700 -0.75  0.30-12.3358
2700 -1.00  0.40-12.1930
2700 -1.50  0.40-11.8713
2700 -2.00  0.40-11.6659
2700 -2.50  0.40-11.5870
2800  0.00  0.00-12.7945
2800  0.25  0.00-13.0163
2800  0.50  0.00-13.2102
2800  0.75  0.00-13.3681
2800 -0.25  0.10-12.6163
2800 -0.50  0.20-12.4497
2800 -0.75  0.30-12.2953
2800 -1.00  0.40-12.1548
2800 -1.50  0.40-11.8384
2800 -2.00  0.40-11.6436
2800 -2.50  0.40-11.5709
2900  0.00  0.00-12.7329
2900  0.25  0.00-12.9686
2900  0.50  0.00-13.1856
2900  0.75  0.00-13.3702
2900 -0.25  0.10-12.5636
2900 -0.50  0.20-12.4032
2900 -0.75  0.30-12.2543
2900 -1.00  0.40-12.1191
2900 -1.50  0.40-11.8150
2900 -2.00  0.40-11.6340
2900 -2.50  0.40-11.5637
3000  0.00  0.00-12.6457
3000  0.25  0.00-12.8822
3000 -0.25  0.10-12.4920
3000 -0.50  0.20-12.3437
3000 -0.75  0.30-12.2054
3000 -1.00  0.40-12.0798
3000 -1.50  0.40-11.7965
3000 -2.00  0.40-11.6317
3000 -2.50  0.40-11.5631
3100  0.00  0.00-12.5139
3100  1.00  0.00-13.2603
3100 -0.25  0.10-12.3871
3100 -0.50  0.20-12.2602
3100 -0.75  0.30-12.1398
3100 -1.00  0.40-12.0295
3100 -1.50  0.40-11.7778
3100 -2.00  0.40-11.6322
3100 -2.50  0.40-11.5693
3100 -3.00  0.40-11.5910
3200  0.00  0.00-12.3142
3200  0.25  0.00-12.4709
3200  0.50  0.00-12.6052
3200  0.75  0.00-12.6850
3200  1.00  0.00-12.7400
3200 -0.25  0.10-12.2298
3200 -0.50  0.20-12.1366
3200 -0.75  0.30-12.0434
3200 -1.00  0.40-11.9555
3200 -1.50  0.40-11.7505
3200 -2.00  0.40-11.6313
3200 -2.50  0.40-11.5789
3200 -3.00  0.40-11.5922
3300  0.00  0.00-12.0708
3300  0.25  0.00-12.1596
3300  0.50  0.00-12.2383
3300  0.75  0.00-12.2982
3300  1.00  0.00-12.3552
3300 -0.25  0.10-12.0272
3300 -0.50  0.20-11.9713
3300 -0.75  0.30-11.9117
3300 -1.00  0.40-11.8524
3300 -1.50  0.40-11.7096
3300 -2.00  0.40-11.6242
3300 -2.50  0.40-11.5863
3400  0.00  0.00-11.8614
3400  0.25  0.00-11.9067
3400  0.50  0.00-11.9542
3400  0.75  0.00-12.0022
3400  1.00  0.00-12.0526
3400 -0.25  0.10-11.8437
3400 -0.50  0.20-11.8176
3400 -0.75  0.30-11.7865
3400 -1.00  0.40-11.7529
3400 -1.50  0.40-11.6657
3400 -2.00  0.40-11.6098
3400 -2.50  0.40-11.5862
3500  0.00  0.00-11.7069
3500  0.25  0.00-11.7248
3500  0.50  0.00-11.7470
3500  0.75  0.00-11.7746
3500  1.00  0.00-11.8085
3500 -0.25  0.10-11.7023
3500 -0.50  0.20-11.6930
3500 -0.75  0.30-11.6804
3500 -1.00  0.40-11.6648
3500 -1.50  0.40-11.6197
3500 -2.00  0.40-11.5878
3500 -2.50  0.40-11.5753
3600  0.00  0.00-11.5941
3600  0.25  0.00-11.5979
3600  0.50  0.00-11.6044
3600  0.75  0.00-11.6154
3600  1.00  0.00-11.6309
3600 -0.25  0.10-11.5951
3600 -0.50  0.20-11.5940
3600 -0.75  0.30-11.5909
3600 -1.00  0.40-11.5858
3600 -1.50  0.40-11.5695
3600 -2.00  0.40-11.5558
3600 -2.50  0.40-11.5508
3700  0.00  0.00-11.5066
3700  0.25  0.00-11.5042
3700  0.50  0.00-11.5032
3700  0.75  0.00-11.5044
3700  1.00  0.00-11.5082
3700 -0.25  0.10-11.5097
3700 -0.50  0.20-11.5119
3700 -0.75  0.30-11.5131
3700 -1.00  0.40-11.5131
3700 -1.50  0.40-11.5129
3700 -2.00  0.40-11.5109
3700 -2.50  0.40-11.5098
3800  0.00  0.00-11.4348
3800  0.25  0.00-11.4300
3800  0.50  0.00-11.4257
3800  0.75  0.00-11.4221
3800  1.00  0.00-11.4194
3800 -0.25  0.10-11.4383
3800 -0.50  0.20-11.4411
3800 -0.75  0.30-11.4433
3800 -1.00  0.40-11.4447
3800 -1.50  0.40-11.4496
3800 -2.00  0.40-11.4519
3800 -2.50  0.40-11.4518
3900  0.00  0.00-11.3732
3900  0.25  0.00-11.3681
3900  0.50  0.00-11.3625
3900  0.75  0.00-11.3567
3900  1.00  0.00-11.3507
3900 -0.25  0.10-11.3759
3900 -0.50  0.20-11.3779
3900 -0.75  0.30-11.3791
3900 -1.00  0.40-11.3795
3900 -1.50  0.40-11.3824
3900 -2.00  0.40-11.3838
3900 -2.50  0.40-11.3829
4000  0.00  0.00-11.3185
4000  0.25  0.00-11.3142
4000  0.50  0.00-11.3087
4000  0.75  0.00-11.3021
4000  1.00  0.00-11.2945
4000 -0.25  0.10-11.3195
4000 -0.50  0.20-11.3194
4000 -0.75  0.30-11.3181
4000 -1.00  0.40-11.3159
4000 -1.50  0.40-11.3137
4000 -2.00  0.40-11.3125
4000 -2.50  0.40-11.3105
4000 -3.00  0.40-11.3066
4250  0.00  0.00-11.1986
4250  0.25  0.00-11.2008
4250  0.50  0.00-11.1991
4250  0.75  0.00-11.1941
4250  1.00  0.00-11.1869
4250 -0.25  0.10-11.1916
4250 -0.50  0.20-11.1815
4250 -0.75  0.30-11.1689
4250 -1.00  0.40-11.1550
4250 -1.50  0.40-11.1334
4250 -2.00  0.40-11.1209
4250 -2.50  0.40-11.1120
4250 -3.00  0.40-11.0963
4500  0.00  0.00-11.0800
4500  0.25  0.00-11.0964
4500  0.50  0.00-11.1053
4500  0.75  0.00-11.1072
4500  1.00  0.00-11.1038
4500 -0.25  0.10-11.0574
4500 -0.50  0.20-11.0291
4500 -0.75  0.30-10.9969
4500 -1.00  0.40-10.9631
4500 -1.50  0.40-10.9061
4500 -2.00  0.40-10.8601
4500 -2.50  0.40-10.8057
4500 -3.00  0.40-10.7287
4750  0.00  0.00-10.9260
4750  0.25  0.00-10.9687
4750  0.50  0.00-10.9987
4750  0.75  0.00-11.0168
4750 -0.25  0.10-10.8781
4750 -0.50  0.20-10.8214
4750 -0.75  0.30-10.7592
4750 -1.00  0.40-10.6950
4750 -1.50  0.40-10.5706
4750 -2.00  0.40-10.4345
4750 -2.50  0.40-10.2754
4750 -3.00  0.40-10.1276
5000  0.00  0.00-10.7047
5000  0.25  0.00-10.7856
5000  0.75  0.00-10.8932
5000  1.00  0.00-10.9217
5000 -0.25  0.10-10.6202
5000 -0.50  0.20-10.5243
5000 -0.75  0.30-10.4222
5000 -1.00  0.40-10.3186
5000 -1.50  0.40-10.0860
5000 -2.00  0.40 -9.8334
5250  0.00  0.00-10.4012
5250  0.25  0.00-10.5308
5250  0.75  0.00-10.7170
5250  1.00  0.00-10.7743
5250 -0.25  0.10-10.2724
5250 -0.50  0.20-10.1337
5250 -0.75  0.30 -9.9895
5250 -1.00  0.40 -9.8420
5250 -1.50  0.40 -9.5043
5250 -2.00  0.40 -9.2051
5250 -3.00  0.40 -8.8211
5500  0.00  0.00-10.0317
5500  0.25  0.00-10.2046
5500  1.00  0.00-10.5756
5500 -1.00  0.40 -9.3125
5500 -2.50  0.40 -8.4513
5500 -3.00  0.40 -8.3139
5750  0.25  0.00 -9.8286
5750  0.50  0.00-10.0194
5750  0.75  0.00-10.1826
5750  1.00  0.00-10.3142
5750 -0.25  0.10 -9.4078
6000  0.50  0.00 -9.6439
6000  0.75  0.00 -9.8443
