 E(B-V) = 0.44
2500  0.00  0.00-13.4285
2500  0.25  0.00-13.4528
2500  0.50  0.00-13.4679
2500  0.75  0.00-13.4761
2500  1.00  0.00-13.4814
2500 -0.25  0.10-13.3143
2500 -0.50  0.20-13.2342
2500 -0.75  0.30-13.1724
2500 -1.00  0.40-13.1199
2500 -1.50  0.40-13.0029
2500 -2.00  0.40-12.7962
2500 -2.50  0.40-12.5649
2600  0.00  0.00-13.2098
2600  0.25  0.00-13.2416
2600  0.50  0.00-13.2734
2600  0.75  0.00-13.3116
2600  1.00  0.00-13.3641
2600 -0.25  0.10-13.1080
2600 -0.50  0.20-13.0368
2600 -0.75  0.30-12.9834
2600 -1.00  0.40-12.9393
2600 -1.50  0.40-12.8639
2600 -2.00  0.40-12.7190
2600 -2.50  0.40-12.5344
2700  0.00  0.00-13.0083
2700  0.25  0.00-13.0515
2700  0.50  0.00-13.1071
2700 -0.25  0.10-12.9149
2700 -0.50  0.20-12.8495
2700 -0.75  0.30-12.8013
2700 -1.00  0.40-12.7627
2700 -1.50  0.40-12.7207
2700 -2.00  0.40-12.6321
2700 -2.50  0.40-12.4944
2800  0.00  0.00-12.8273
2800  0.25  0.00-12.8878
2800  0.50  0.00-12.9739
2800  0.75  0.00-13.0908
2800  1.00  0.00-13.2004
2800 -0.25  0.10-12.7368
2800 -0.50  0.20-12.6737
2800 -0.75  0.30-12.6280
2800 -1.00  0.40-12.5927
2800 -1.50  0.40-12.5767
2800 -2.00  0.40-12.5360
2800 -2.50  0.40-12.4436
2800 -3.00  0.40-12.3112
2800 -4.00  0.40-12.0192
2900  0.00  0.00-12.6699
2900  0.25  0.00-12.7527
2900 -0.25  0.10-12.5781
2900 -0.50  0.20-12.5130
2900 -0.75  0.30-12.4664
2900 -1.00  0.40-12.4324
2900 -1.50  0.40-12.4354
2900 -2.50  0.40-12.3800
2900 -3.00  0.40-12.2753
2900 -4.00  0.40-12.0073
3000  0.00  0.00-12.5367
3000  0.25  0.00-12.6430
3000  0.50  0.00-12.7884
3000  0.75  0.00-12.9333
3000  1.00  0.00-13.0477
3000 -0.25  0.10-12.4407
3000 -0.50  0.20-12.3705
3000 -0.75  0.30-12.3205
3000 -1.00  0.40-12.2851
3000 -1.50  0.40-12.2998
3000 -2.00  0.40-12.3237
3000 -2.50  0.40-12.3018
3000 -3.00  0.40-12.2228
3000 -4.00  0.40-11.9829
3000 -5.00  0.40-11.7952
3100  0.00  0.00-12.4248
3100  0.25  0.00-12.5526
3100  0.50  0.00-12.7098
3100  0.75  0.00-12.8502
3100  1.00  0.00-12.9769
3100 -0.25  0.10-12.3236
3100 -0.50  0.20-12.2476
3100 -0.75  0.30-12.1928
3100 -1.00  0.40-12.1544
3100 -1.50  0.40-12.1720
3100 -2.00  0.40-12.2109
3100 -2.50  0.40-12.2097
3100 -3.00  0.40-12.1521
3100 -4.00  0.40-11.9433
3100 -5.00  0.40-11.7689
3200  0.00  0.00-12.3305
3200  0.25  0.00-12.4725
3200  0.50  0.00-12.6255
3200  0.75  0.00-12.7651
3200  1.00  0.00-12.9043
3200 -0.25  0.10-12.2240
3200 -0.50  0.20-12.1427
3200 -0.75  0.30-12.0832
3200 -1.00  0.40-12.0413
3200 -1.50  0.40-12.0535
3200 -2.00  0.40-12.0959
3200 -2.50  0.40-12.1053
3200 -3.00  0.40-12.0628
3200 -4.00  0.40-11.8855
3200 -5.00  0.40-11.7282
3300  0.00  0.00-12.2499
3300  0.25  0.00-12.3919
3300  0.50  0.00-12.5339
3300  0.75  0.00-12.6738
3300  1.00  0.00-12.8179
3300 -0.25  0.10-12.1398
3300 -0.50  0.20-12.0537
3300 -0.75  0.30-11.9899
3300 -1.00  0.40-11.9446
3300 -1.50  0.40-11.9451
3300 -2.00  0.40-11.9809
3300 -2.50  0.40-11.9915
3300 -3.00  0.40-11.9575
3300 -4.00  0.40-11.8079
3300 -5.00  0.40-11.6704
3400  0.00  0.00-12.1725
3400  0.25  0.00-12.3004
3400  0.50  0.00-12.4270
3400  0.75  0.00-12.5578
3400  1.00  0.00-12.6942
3400 -0.25  0.10-12.0656
3400 -0.50  0.20-11.9777
3400 -0.75  0.30-11.9102
3400 -1.00  0.40-11.8611
3400 -1.50  0.40-11.8463
3400 -2.00  0.40-11.8678
3400 -2.50  0.40-11.8720
3400 -3.00  0.40-11.8409
3400 -4.00  0.40-11.7123
3400 -5.00  0.40-11.5953
3500  0.00  0.00-12.0855
3500  0.25  0.00-12.1860
3500  0.50  0.00-12.2892
3500  0.75  0.00-12.3992
3500  1.00  0.00-12.5146
3500 -0.25  0.10-11.9902
3500 -0.50  0.20-11.9071
3500 -0.75  0.30-11.8394
3500 -1.00  0.40-11.7875
3500 -1.50  0.40-11.7543
3500 -2.00  0.40-11.7571
3500 -2.50  0.40-11.7504
3500 -3.00  0.40-11.7175
3500 -4.00  0.40-11.6048
3500 -5.00  0.40-11.5071
3600  0.00  0.00-11.9853
3600  0.25  0.00-12.0550
3600  0.50  0.00-12.1291
3600  0.75  0.00-12.2090
3600  1.00  0.00-12.2944
3600 -0.25  0.10-11.9061
3600 -0.50  0.20-11.8343
3600 -0.75  0.30-11.7717
3600 -1.00  0.40-11.7196
3600 -1.50  0.40-11.6663
3600 -2.00  0.40-11.6474
3600 -2.50  0.40-11.6279
3600 -3.00  0.40-11.5919
3600 -4.00  0.40-11.4909
3600 -5.00  0.40-11.4096
3700  0.00  0.00-11.8759
3700  0.25  0.00-11.9217
3700  0.50  0.00-11.9709
3700  0.75  0.00-12.0241
3700  1.00  0.00-12.0830
3700 -0.25  0.10-11.8111
3700 -0.50  0.20-11.7514
3700 -0.75  0.30-11.6976
3700 -1.00  0.40-11.6495
3700 -1.50  0.40-11.5810
3700 -2.00  0.40-11.5380
3700 -2.50  0.40-11.5052
3700 -3.00  0.40-11.4668
3700 -4.00  0.40-11.3759
3800  0.00  0.00-11.7628
3800  0.25  0.00-11.7947
3800  0.50  0.00-11.8278
3800  0.75  0.00-11.8645
3800  1.00  0.00-11.9054
3800 -0.25  0.10-11.7077
3800 -0.50  0.20-11.6564
3800 -0.75  0.30-11.6095
3800 -1.00  0.40-11.5664
3800 -1.50  0.40-11.4947
3800 -2.00  0.40-11.4286
3800 -2.50  0.40-11.3824
3800 -3.00  0.40-11.3428
3800 -4.00  0.40-11.2617
3900  0.00  0.00-11.6487
3900  0.25  0.00-11.6746
3900  0.50  0.00-11.7007
3900  0.75  0.00-11.7285
3900  1.00  0.00-11.7600
3900 -0.25  0.10-11.5990
3900 -0.50  0.20-11.5522
3900 -0.75  0.30-11.5083
3900 -1.00  0.40-11.4673
3900 -1.50  0.40-11.3976
3900 -2.00  0.40-11.3189
3900 -2.50  0.40-11.2593
3900 -3.00  0.40-11.2187
3900 -4.00  0.40-11.1479
4000  0.00  0.00-11.5322
4000  0.25  0.00-11.5589
4000  0.50  0.00-11.5844
4000  0.75  0.00-11.6102
4000  1.00  0.00-11.6378
4000 -0.25  0.10-11.4844
4000 -0.50  0.20-11.4394
4000 -0.75  0.30-11.3962
4000 -1.00  0.40-11.3550
4000 -1.50  0.40-11.2824
4000 -2.00  0.40-11.1990
4000 -2.50  0.40-11.1310
4000 -3.00  0.40-11.0896
4000 -4.00  0.40-11.0310
4000 -5.00  0.40-10.9878
4250  0.00  0.00-11.2255
4250  0.25  0.00-11.2704
4250  0.50  0.00-11.3126
4250  0.75  0.00-11.3521
4250  1.00  0.00-11.3886
4250 -0.25  0.10-11.1691
4250 -0.50  0.20-11.1159
4250 -0.75  0.30-11.0655
4250 -1.00  0.40-11.0172
4250 -1.50  0.40-10.9205
4250 -2.00  0.40-10.8275
4250 -2.50  0.40-10.7731
4250 -3.00  0.40-10.7488
4250 -4.00  0.40-10.7125
4250 -5.00  0.40-10.6792
4500  0.00  0.00-10.9177
4500  0.25  0.00-10.9783
4500  0.50  0.00-11.0400
4500  0.75  0.00-11.1007
4500  1.00  0.00-11.1583
4500 -0.25  0.10-10.8504
4500 -0.50  0.20-10.7878
4500 -0.75  0.30-10.7291
4500 -1.00  0.40-10.6698
4500 -1.50  0.40-10.5264
4500 -2.00  0.40-10.3987
4500 -2.50  0.40-10.3557
4500 -3.00  0.40-10.3466
4500 -4.00  0.40-10.3098
4500 -5.00  0.40-10.2771
4750  0.00  0.00-10.6383
