 E(B-V) = 0.44
2500  0.00  0.00  0.8256
2500  0.25  0.00  0.8391
2500  0.50  0.00  0.8449
2500  0.75  0.00  0.8426
2500 -0.25  0.10  0.8096
2500 -0.50  0.20  0.7908
2500 -0.75  0.30  0.7701
2500 -1.00  0.40  0.7480
2500 -1.50  0.40  0.6850
2500 -2.00  0.40  0.6292
2600  0.00  0.00  0.8430
2600  0.25  0.00  0.8600
2600  0.50  0.00  0.8698
2600  0.75  0.00  0.8721
2600  1.00  0.00  0.8666
2600 -0.25  0.10  0.8267
2600 -0.50  0.20  0.8074
2600 -0.75  0.30  0.7859
2600 -1.00  0.40  0.7629
2600 -1.50  0.40  0.6963
2600 -2.00  0.40  0.6387
2700  0.00  0.00  0.8598
2700  0.25  0.00  0.8800
2700 -0.25  0.10  0.8437
2700 -0.50  0.20  0.8241
2700 -0.75  0.30  0.8023
2700 -1.00  0.40  0.7789
2700 -1.50  0.40  0.7097
2700 -2.00  0.40  0.6508
2800  0.00  0.00  0.8740
2800  0.25  0.00  0.8965
2800 -0.25  0.10  0.8585
2800 -0.50  0.20  0.8395
2800 -0.75  0.30  0.8179
2800 -1.00  0.40  0.7946
2800 -1.50  0.40  0.7244
2800 -2.00  0.40  0.6648
2900  0.00  0.00  0.8823
2900 -0.25  0.10  0.8680
2900 -0.50  0.20  0.8501
2900 -0.75  0.30  0.8297
2900 -1.00  0.40  0.8076
2900 -1.50  0.40  0.7389
2900 -2.00  0.40  0.6797
3000  0.00  0.00  0.8818
3200  0.00  0.00  0.8435
3200  0.50  0.00  0.8992
3200 -0.25  0.10  0.8353
3200 -0.50  0.20  0.8244
3200 -0.75  0.30  0.8116
3200 -1.00  0.40  0.7971
3200 -1.50  0.40  0.7466
3200 -2.00  0.40  0.7064
3300  0.00  0.00  0.8053
3300  0.25  0.00  0.8294
3300  0.50  0.00  0.8556
3300  0.75  0.00  0.8836
3300  1.00  0.00  0.9114
3300 -0.25  0.10  0.7989
3300 -0.50  0.20  0.7907
3300 -0.75  0.30  0.7810
3300 -1.00  0.40  0.7700
3300 -1.50  0.40  0.7313
3300 -2.00  0.40  0.7041
3400  0.00  0.00  0.7630
3400  0.25  0.00  0.7843
3400  0.50  0.00  0.8079
3400  0.75  0.00  0.8331
