 E(B-V) = 0.44
2500  0.00  0.00  0.8185
2500  0.25  0.00  0.8137
2500  0.50  0.00  0.8137
2500  0.75  0.00  0.8141
2500  1.00  0.00  0.8125
2500 -0.25  0.10  0.8039
2500 -0.50  0.20  0.7964
2500 -0.75  0.30  0.7940
2500 -1.00  0.40  0.7950
2600  0.00  0.00  0.8108
2600  0.25  0.00  0.8107
2600  0.50  0.00  0.8134
2600  0.75  0.00  0.8162
2600  1.00  0.00  0.8166
2600 -0.25  0.10  0.7957
2600 -0.50  0.20  0.7865
2600 -0.75  0.30  0.7820
2600 -1.00  0.40  0.7810
2600 -1.50  0.40  0.8026
2600 -2.50  0.40  0.6563
2700  0.00  0.00  0.8005
2700  0.25  0.00  0.8036
2700  0.50  0.00  0.8087
2700  0.75  0.00  0.8128
2700  1.00  0.00  0.8157
2700 -0.25  0.10  0.7855
2700 -0.50  0.20  0.7754
2700 -0.75  0.30  0.7692
2700 -2.00  0.40  0.7561
2700 -2.50  0.40  0.6580
2800  0.00  0.00  0.7872
2800  0.25  0.00  0.7925
2800  0.50  0.00  0.7990
2800  0.75  0.00  0.8056
2800  1.00  0.00  0.8115
2800 -0.25  0.10  0.7725
2800 -0.50  0.20  0.7618
2800 -0.75  0.30  0.7546
2800 -1.00  0.40  0.7500
2800 -1.50  0.40  0.7604
2800 -2.00  0.40  0.7389
2800 -2.50  0.40  0.6554
2800 -4.00  0.40  0.1886
2900  0.00  0.00  0.7698
2900  0.25  0.00  0.7776
2900  0.50  0.00  0.7865
2900  0.75  0.00  0.7962
2900  1.00  0.00  0.8061
2900 -0.25  0.10  0.7561
2900 -0.50  0.20  0.7456
2900 -0.75  0.30  0.7376
2900 -1.00  0.40  0.7314
2900 -1.50  0.40  0.7357
2900 -2.00  0.40  0.7184
2900 -2.50  0.40  0.6491
2900 -4.00  0.40  0.2260
3000  0.00  0.00  0.7494
3000  0.25  0.00  0.7602
3000  0.50  0.00  0.7724
3000  0.75  0.00  0.7861
3000  1.00  0.00  0.8012
3000 -0.25  0.10  0.7363
3000 -0.50  0.20  0.7255
3000 -0.75  0.30  0.7168
3000 -1.00  0.40  0.7099
3000 -1.50  0.40  0.7088
3000 -2.00  0.40  0.6958
3000 -2.50  0.40  0.6391
3000 -4.00  0.40  0.2610
3100  0.00  0.00  0.7267
3100  0.25  0.00  0.7411
3100  0.50  0.00  0.7576
3100  0.75  0.00  0.7764
3100  1.00  0.00  0.7973
3100 -0.25  0.10  0.7138
3100 -0.50  0.20  0.7025
3100 -0.75  0.30  0.6931
3100 -1.00  0.40  0.6853
3100 -1.50  0.40  0.6807
3100 -2.00  0.40  0.6716
3100 -2.50  0.40  0.6254
3100 -4.00  0.40  0.2926
3100 -5.00  0.40  0.1707
3200  0.00  0.00  0.7025
3200  0.25  0.00  0.7212
3200  0.50  0.00  0.7426
3200  0.75  0.00  0.7669
3200  1.00  0.00  0.7938
3200 -0.25  0.10  0.6895
3200 -0.50  0.20  0.6776
3200 -0.75  0.30  0.6673
3200 -1.00  0.40  0.6587
3200 -1.50  0.40  0.6518
3200 -2.00  0.40  0.6463
3200 -2.50  0.40  0.6092
3200 -4.00  0.40  0.3203
3200 -5.00  0.40  0.2203
3300  0.00  0.00  0.6774
3300  0.25  0.00  0.7004
3300  0.50  0.00  0.7269
3300  0.75  0.00  0.7567
3300  1.00  0.00  0.7896
3300 -0.25  0.10  0.6642
3300 -0.50  0.20  0.6516
3300 -0.75  0.30  0.6404
3300 -1.00  0.40  0.6311
3300 -1.50  0.40  0.6227
3300 -2.00  0.40  0.6200
