 E(B-V) = 0.44
2500  0.00  0.00-13.3371
2500  0.25  0.00-13.3782
2500  0.50  0.00-13.4361
2500  0.75  0.00-13.5284
2500  1.00  0.00-13.6014
2500 -0.25  0.10-13.2059
2500 -0.50  0.20-13.1153
2500 -0.75  0.30-13.0498
2500 -1.00  0.40-13.0003
2500 -1.50  0.40-12.9520
2500 -2.00  0.40-12.8161
2500 -2.50  0.40-12.6251
2500 -3.00  0.40-12.4346
2600  0.00  0.00-13.1179
2600  0.25  0.00-13.1798
2600  0.75  0.00-13.4079
2600  1.00  0.00-13.4787
2600 -0.25  0.10-12.9879
2600 -0.50  0.20-12.8991
2600 -0.75  0.30-12.8373
2600 -1.00  0.40-12.7941
2600 -1.50  0.40-12.7966
2600 -2.50  0.40-12.5931
2600 -3.00  0.40-12.4359
2700  0.00  0.00-12.9176
2700 -0.25  0.10-12.7811
2700 -0.50  0.20-12.6865
2700 -0.75  0.30-12.6222
2700 -1.00  0.40-12.5799
2700 -1.50  0.40-12.6225
2700 -2.00  0.40-12.6236
2700 -2.50  0.40-12.5471
2700 -3.00  0.40-12.4264
2700 -4.00  0.40-12.1705
2800  0.00  0.00-12.7456
2800  0.25  0.00-12.8818
2800  0.50  0.00-13.0400
2800  0.75  0.00-13.1601
2800  1.00  0.00-13.2613
2800 -0.25  0.10-12.5952
2800 -0.50  0.20-12.4867
2800 -0.75  0.30-12.4118
2800 -1.00  0.40-12.3640
2800 -1.50  0.40-12.4306
2800 -2.00  0.40-12.4904
2800 -2.50  0.40-12.4765
2800 -3.00  0.40-12.3969
2800 -4.00  0.40-12.1715
2800 -5.00  0.40-11.9994
2900  0.00  0.00-12.6038
2900  0.25  0.00-12.7677
2900  0.50  0.00-12.9191
2900  0.75  0.00-13.0486
2900  1.00  0.00-13.1762
2900 -0.25  0.10-12.4358
2900 -0.50  0.20-12.3081
2900 -0.75  0.30-12.2160
2900 -1.00  0.40-12.1549
2900 -1.50  0.40-12.2259
2900 -2.00  0.40-12.3267
2900 -2.50  0.40-12.3688
2900 -3.00  0.40-12.3343
2900 -4.00  0.40-12.1477
2900 -5.00  0.40-11.9667
3000  0.00  0.00-12.4860
3000  0.25  0.00-12.6551
3000  0.50  0.00-12.8019
3000  0.75  0.00-12.9489
3000  1.00  0.00-13.1022
3000 -0.25  0.10-12.3015
3000 -0.50  0.20-12.1532
3000 -0.75  0.30-12.0409
3000 -1.00  0.40-11.9622
3000 -1.50  0.40-12.0159
3000 -2.50  0.40-12.2154
3000 -3.00  0.40-12.2239
3000 -4.00  0.40-12.0864
3000 -5.00  0.40-11.8971
3100  0.00  0.00-12.3798
3100  0.25  0.00-12.5400
3100  0.50  0.00-12.6910
3100  0.75  0.00-12.8551
3100  1.00  0.00-13.0268
3100 -0.25  0.10-12.1874
3100 -0.50  0.20-12.0219
3100 -0.75  0.30-11.8892
3100 -1.00  0.40-11.7915
3100 -1.50  0.40-11.8105
3100 -2.00  0.40-11.9206
3100 -2.50  0.40-12.0175
3100 -3.00  0.40-12.0582
3100 -4.00  0.40-11.9738
3100 -5.00  0.40-11.7789
3200  0.00  0.00-12.2747
3200  0.25  0.00-12.4253
3200  0.50  0.00-12.5817
3200  0.75  0.00-12.7529
3200  1.00  0.00-12.9314
3200 -0.25  0.10-12.0851
3200 -0.50  0.20-11.9126
3200 -0.75  0.30-11.7634
3200 -1.00  0.40-11.6459
3200 -1.50  0.40-11.6177
3200 -2.00  0.40-11.6962
3200 -2.50  0.40-11.7851
3200 -3.00  0.40-11.8390
3200 -4.00  0.40-11.7983
3200 -5.00  0.40-11.6035
3300  0.00  0.00-12.1670
3300  0.25  0.00-12.3060
3300  0.50  0.00-12.4556
3300  0.75  0.00-12.6186
3300  1.00  0.00-12.7883
3300 -0.25  0.10-11.9901
3300 -0.50  0.20-11.8221
3300 -0.75  0.30-11.6652
3300 -1.00  0.40-11.5296
3300 -1.50  0.40-11.4398
3300 -2.00  0.40-11.4703
3300 -2.50  0.40-11.5307
3300 -3.00  0.40-11.5788
3300 -4.00  0.40-11.5594
3300 -5.00  0.40-11.3699
3400  0.00  0.00-12.0392
3400  0.25  0.00-12.1585
3400  0.50  0.00-12.2884
3400  0.75  0.00-12.4278
3400  1.00  0.00-12.5700
3400 -0.25  0.10-11.8819
3400 -0.50  0.20-11.7282
3400 -0.75  0.30-11.5772
3400 -1.00  0.40-11.4338
3400 -1.50  0.40-11.2758
3400 -2.00  0.40-11.2475
3400 -2.50  0.40-11.2671
3400 -3.00  0.40-11.2934
3400 -4.00  0.40-11.2710
3400 -5.00  0.40-11.0908
3500  0.00  0.00-11.8868
3500  0.25  0.00-11.9791
3500  0.50  0.00-12.0782
3500  0.75  0.00-12.1818
3500  1.00  0.00-12.2841
3500 -0.25  0.10-11.7510
3500 -0.50  0.20-11.6145
3500 -0.75  0.30-11.4743
3500 -1.00  0.40-11.3332
3500 -1.50  0.40-11.1247
3500 -2.00  0.40-11.0275
3500 -2.50  0.40-11.0011
3500 -4.00  0.40-10.9586
3500 -5.00  0.40-10.7869
3600  0.00  0.00-11.7174
3600  0.25  0.00-11.7843
3600  0.50  0.00-11.8540
3600  0.75  0.00-11.9252
3600  1.00  0.00-11.9965
3600 -0.25  0.10-11.6010
3600 -0.50  0.20-11.4788
3600 -0.75  0.30-11.3466
3600 -1.00  0.40-11.2062
3600 -1.50  0.40-10.9779
3600 -2.00  0.40-10.8106
3600 -2.50  0.40-10.7362
3600 -3.00  0.40-10.7090
3700  0.00  0.00-11.5389
3700  0.25  0.00-11.5900
3700  0.50  0.00-11.6400
3700  0.75  0.00-11.6899
3700  1.00  0.00-11.7428
3700 -0.25  0.10-11.4355
3700 -0.50  0.20-11.3209
3700 -0.75  0.30-11.1888
3700 -1.00  0.40-11.0408
3700 -1.50  0.40-10.8027
3700 -2.00  0.40-10.5933
3700 -2.50  0.40-10.4737
3700 -3.00  0.40-10.4250
3700 -4.00  0.40-10.3389
3800  0.00  0.00-11.3577
3800  0.25  0.00-11.4043
3800  0.50  0.00-11.4447
3800  0.75  0.00-11.4835
3800  1.00  0.00-11.5245
3800 -0.25  0.10-11.2563
3800 -0.50  0.20-11.1390
3800 -0.75  0.30-10.9968
3800 -1.00  0.40-10.8316
3800 -1.50  0.40-10.5645
