 E(B-V) = 0.44
2500  0.00  0.00-13.4397
2500 -0.25  0.10-13.3033
2500 -2.00  0.40-12.3347
2600  0.00  0.00-13.2950
2600  0.25  0.00-13.3688
2600  0.50  0.00-13.4083
2600  0.75  0.00-13.4149
2600  1.00  0.00-13.3905
2600 -0.25  0.10-13.1805
2600 -0.50  0.20-13.0789
2600 -0.75  0.30-12.9808
2600 -1.00  0.40-12.8816
2600 -1.50  0.40-12.6072
2600 -2.00  0.40-12.3420
2700  0.00  0.00-13.1532
2700  0.25  0.00-13.2094
2700  0.50  0.00-13.2361
2700  0.75  0.00-13.2314
2700  1.00  0.00-13.1979
2700 -0.25  0.10-13.0587
2700 -0.50  0.20-12.9755
2700 -0.75  0.30-12.8949
2700 -1.00  0.40-12.8130
2800  0.00  0.00-13.0097
2800  0.25  0.00-13.0444
2800  0.50  0.00-13.0476
2800  0.75  0.00-13.0217
2800  1.00  0.00-12.9735
2800 -0.25  0.10-12.9339
2800 -0.50  0.20-12.8679
2800 -0.75  0.30-12.8042
2800 -1.00  0.40-12.7386
2800 -1.50  0.40-12.5493
2800 -2.00  0.40-12.3428
2800 -2.50  0.40-12.1441
2900  0.00  0.00-12.8531
2900  0.25  0.00-12.8561
2900  0.50  0.00-12.8291
2900  0.75  0.00-12.7779
2900  1.00  0.00-12.7167
2900 -0.25  0.10-12.7955
2900 -0.50  0.20-12.7471
2900 -0.75  0.30-12.7003
2900 -1.00  0.40-12.6517
2900 -1.50  0.40-12.5088
2900 -2.50  0.40-12.1496
3000  0.00  0.00-12.6656
3000  0.25  0.00-12.6319
3000  0.50  0.00-12.5722
3000  0.75  0.00-12.5036
3000  1.00  0.00-12.4409
3000 -0.25  0.10-12.6245
3000 -0.50  0.20-12.5945
3000 -0.75  0.30-12.5675
3000 -1.00  0.40-12.5379
3000 -1.50  0.40-12.4525
3000 -2.50  0.40-12.1412
3100  0.00  0.00-12.4333
3100  0.25  0.00-12.3658
3100  0.50  0.00-12.2871
3100  0.75  0.00-12.2164
3100  1.00  0.00-12.1648
3100 -0.25  0.10-12.4072
3100 -0.50  0.20-12.3959
3100 -0.75  0.30-12.3890
3100 -1.00  0.40-12.3811
3100 -1.50  0.40-12.3665
3100 -2.00  0.40-12.2641
3200  0.00  0.00-12.1599
3200  0.25  0.00-12.0741
3200  0.50  0.00-11.9937
3200  0.75  0.00-11.9349
3200  1.00  0.00-11.9054
3200 -0.25  0.10-12.1432
3200 -0.50  0.20-12.1447
3200 -0.75  0.30-12.1547
3200 -1.00  0.40-12.1665
3200 -1.50  0.40-12.2287
3200 -2.00  0.40-12.1700
3200 -2.50  0.40-12.0261
3200 -4.00  0.40-11.1576
3300  0.00  0.00-11.8648
3300  0.25  0.00-11.7790
3300  0.50  0.00-11.7114
3300  0.75  0.00-11.6743
3300  1.00  0.00-11.6723
3300 -0.25  0.10-11.8498
3300 -0.50  0.20-11.8550
3300 -0.75  0.30-11.8717
3300 -1.00  0.40-11.8935
3300 -1.50  0.40-12.0176
3300 -2.00  0.40-12.0022
3300 -2.50  0.40-11.8754
3300 -4.00  0.40-10.8858
3400  0.00  0.00-11.5694
3400  0.25  0.00-11.4981
3400  0.50  0.00-11.4520
3400  0.75  0.00-11.4405
3400  1.00  0.00-11.4675
3400 -0.25  0.10-11.5497
3400 -0.50  0.20-11.5499
3400 -0.75  0.30-11.5625
3400 -1.00  0.40-11.5816
3400 -1.50  0.40-11.7300
3400 -2.00  0.40-11.7450
3400 -2.50  0.40-11.6373
3400 -4.00  0.40-10.5646
3500  0.00  0.00-11.2880
3500  0.25  0.00-11.2395
3500  0.50  0.00-11.2183
3500  0.75  0.00-11.2330
3500  1.00  0.00-11.2872
3500 -0.25  0.10-11.2597
3500 -0.50  0.20-11.2487
3500 -0.75  0.30-11.2490
3500 -1.00  0.40-11.2554
3500 -1.50  0.40-11.3890
3500 -2.00  0.40-11.4112
3500 -2.50  0.40-11.3174
3500 -3.00  0.40-11.0987
3600  0.00  0.00-11.0260
3600  0.25  0.00-11.0030
3600  0.50  0.00-11.0067
3600  0.75  0.00-11.0459
3600  1.00  0.00-11.1262
3600 -0.25  0.10-10.9871
3600 -0.50  0.20-10.9618
3600 -0.75  0.30-10.9453
3600 -1.00  0.40-10.9338
3600 -1.50  0.40-11.0266
3600 -2.00  0.40-11.0345
3600 -2.50  0.40-10.9420
3600 -3.00  0.40-10.7222
3700  0.00  0.00-10.7830
3700  0.25  0.00-10.7856
3700  0.50  0.00-10.8123
3700  1.00  0.00-10.9756
3700 -0.25  0.10-10.7330
3700 -0.50  0.20-10.6926
3700 -0.75  0.30-10.6583
3700 -1.00  0.40-10.6273
3700 -1.50  0.40-10.6680
3700 -2.00  0.40-10.6481
3700 -2.50  0.40-10.5435
3700 -3.00  0.40-10.3154
3800  0.00  0.00-10.5566
3800  0.25  0.00-10.5841
3800  0.50  0.00-10.6318
3800  0.75  0.00-10.7100
3800  1.00  0.00-10.8202
3800 -0.25  0.10-10.4951
3800 -0.50  0.20-10.4402
3800 -0.75  0.30-10.3889
3800 -1.00  0.40-10.3387
3800 -1.50  0.40-10.3255
3800 -2.00  0.40-10.2716
3800 -2.50  0.40-10.1452
3800 -3.00  0.40 -9.9023
3800 -4.00  0.40 -9.1028
3900  0.00  0.00-10.3456
3900  0.25  0.00-10.3975
3900  0.50  0.00-10.4654
3900  0.75  0.00-10.5544
3900  1.00  0.00-10.6559
3900 -0.25  0.10-10.2713
3900 -0.50  0.20-10.2021
3900 -0.75  0.30-10.1344
3900 -1.00  0.40-10.0667
3900 -1.50  0.40-10.0016
3900 -2.00  0.40 -9.9121
3900 -2.50  0.40 -9.7602
3900 -3.00  0.40 -9.4998
