 E(B-V) = 0.44
2500  0.00  0.00 -7.9982
2500  0.25  0.00 -7.7351
2500  0.50  0.00 -7.5111
2500  0.75  0.00 -7.3569
2500  1.00  0.00 -7.2558
2500 -0.25  0.10 -7.8842
2500 -0.50  0.20 -7.8518
2500 -0.75  0.30 -7.8691
2500 -1.00  0.40 -7.9218
2500 -1.50  0.40 -8.6217
2500 -2.00  0.40 -9.3001
2500 -2.50  0.40 -9.6827
2500 -3.00  0.40 -9.7031
2600  0.00  0.00 -7.6391
2600  0.25  0.00 -7.4302
2600  0.75  0.00 -7.1911
2600  1.00  0.00 -7.1294
2600 -0.25  0.10 -7.5304
2600 -0.50  0.20 -7.4963
2600 -0.75  0.30 -7.5081
2600 -1.00  0.40 -7.5538
2600 -1.50  0.40 -8.1561
2600 -2.50  0.40 -9.1651
2600 -3.00  0.40 -9.2332
2700  0.00  0.00 -7.3480
2700 -0.25  0.10 -7.2360
2700 -0.50  0.20 -7.1944
2700 -0.75  0.30 -7.1975
2700 -1.00  0.40 -7.2343
2700 -1.50  0.40 -7.7560
2700 -2.00  0.40 -8.2988
2700 -2.50  0.40 -8.6841
2700 -3.00  0.40 -8.7878
2700 -4.00  0.40 -8.4655
2800  0.00  0.00 -7.1235
2800  0.25  0.00 -7.0404
2800  0.50  0.00 -6.9998
2800  0.75  0.00 -6.9758
2800  1.00  0.00 -7.0060
2800 -0.25  0.10 -7.0004
2800 -0.50  0.20 -6.9447
2800 -0.75  0.30 -6.9340
2800 -1.00  0.40 -6.9586
2800 -1.50  0.40 -7.4106
2800 -2.00  0.40 -7.8837
2800 -2.50  0.40 -8.2382
2800 -3.00  0.40 -8.3639
2800 -4.00  0.40 -8.1296
2800 -5.00  0.40 -7.6203
2900  0.00  0.00 -6.9596
2900  0.25  0.00 -6.9266
2900  0.50  0.00 -6.9067
2900  0.75  0.00 -6.9184
2900  1.00  0.00 -6.9759
2900 -0.25  0.10 -6.8215
2900 -0.50  0.20 -6.7473
2900 -0.75  0.30 -6.7185
2900 -1.00  0.40 -6.7261
2900 -1.50  0.40 -7.1114
2900 -2.00  0.40 -7.5165
2900 -2.50  0.40 -7.8259
2900 -3.00  0.40 -7.9604
2900 -4.00  0.40 -7.8004
2900 -5.00  0.40 -7.3612
3000  0.00  0.00 -6.8442
3000  0.25  0.00 -6.8380
3000  0.50  0.00 -6.8396
3000  0.75  0.00 -6.8783
3000  1.00  0.00 -6.9482
