 E(B-V) = 0.44
2500  0.00  0.00-10.2628
2500  0.25  0.00 -9.9827
2500  0.50  0.00 -9.7388
2500  0.75  0.00 -9.5304
2500  1.00  0.00 -9.3659
2500 -0.25  0.10-10.1496
2500 -0.50  0.20-10.1162
2500 -0.75  0.30-10.1321
2500 -1.00  0.40-10.1841
2500 -1.50  0.40-10.9302
2500 -2.00  0.40-11.5042
2500 -2.50  0.40-11.6604
2600  0.00  0.00 -9.8229
2600  0.25  0.00 -9.5943
2600  0.50  0.00 -9.3980
2600  0.75  0.00 -9.2412
2600  1.00  0.00 -9.1472
2600 -0.25  0.10 -9.7167
2600 -0.50  0.20 -9.6787
2600 -0.75  0.30 -9.6837
2600 -1.00  0.40 -9.7197
2600 -1.50  0.40-10.3494
2600 -2.00  0.40-10.8903
2600 -2.50  0.40-11.0946
2700  0.00  0.00 -9.4454
2700  0.25  0.00 -9.2640
2700  0.50  0.00 -9.1187
2700 -0.25  0.10 -9.3429
2700 -0.50  0.20 -9.3006
2700 -0.75  0.30 -9.2958
2700 -1.00  0.40 -9.3180
2700 -1.50  0.40 -9.8471
2700 -2.00  0.40-10.3418
2700 -2.50  0.40-10.5694
2800  0.00  0.00 -9.1238
2800  0.25  0.00 -8.9904
2800  0.50  0.00 -8.9018
2800  0.75  0.00 -8.8764
2800  1.00  0.00 -8.8907
2800 -0.25  0.10 -9.0196
2800 -0.50  0.20 -8.9706
2800 -0.75  0.30 -8.9562
2800 -1.00  0.40 -8.9664
2800 -1.50  0.40 -9.4129
2800 -2.00  0.40 -9.8471
2800 -2.50  0.40-10.0799
2800 -3.00  0.40-10.0750
2800 -4.00  0.40 -9.7084
2900  0.00  0.00 -8.8550
2900  0.25  0.00 -8.7717
2900 -0.25  0.10 -8.7438
2900 -0.50  0.20 -8.6844
2900 -0.75  0.30 -8.6586
2900 -1.00  0.40 -8.6576
2900 -1.50  0.40 -9.0344
2900 -2.50  0.40 -9.6227
2900 -3.00  0.40 -9.6521
2900 -4.00  0.40 -9.3756
3000  0.00  0.00 -8.6351
3000  0.25  0.00 -8.6014
3000  0.50  0.00 -8.6241
3000  0.75  0.00 -8.6699
3000  1.00  0.00 -8.7172
3000 -0.25  0.10 -8.5132
3000 -0.50  0.20 -8.4403
3000 -0.75  0.30 -8.4016
3000 -1.00  0.40 -8.3878
3000 -1.50  0.40 -8.7027
3000 -2.00  0.40 -9.0061
3000 -2.50  0.40 -9.1975
3000 -3.00  0.40 -9.2487
3000 -4.00  0.40 -9.0502
3000 -5.00  0.40 -8.6360
3100  0.00  0.00 -8.4577
3100  0.25  0.00 -8.4710
3100  0.50  0.00 -8.5272
3100  0.75  0.00 -8.5821
3100  1.00  0.00 -8.6508
3100 -0.25  0.10 -8.3236
3100 -0.50  0.20 -8.2367
3100 -0.75  0.30 -8.1840
3100 -1.00  0.40 -8.1568
3100 -1.50  0.40 -8.4112
3100 -2.00  0.40 -8.6509
3100 -2.50  0.40 -8.8069
3100 -3.00  0.40 -8.8648
3100 -4.00  0.40 -8.7286
3100 -5.00  0.40 -8.3825
3200  0.00  0.00 -8.3178
3200  0.25  0.00 -8.3689
3200  0.50  0.00 -8.4381
3200  0.75  0.00 -8.5035
3200  1.00  0.00 -8.5842
3200 -0.25  0.10 -8.1702
3200 -0.50  0.20 -8.0690
3200 -0.75  0.30 -8.0024
3200 -1.00  0.40 -7.9617
3200 -1.50  0.40 -8.1550
3200 -2.00  0.40 -8.3329
3200 -2.50  0.40 -8.4495
3200 -3.00  0.40 -8.5000
3200 -4.00  0.40 -8.4062
3200 -5.00  0.40 -8.1210
3300  0.00  0.00 -8.2119
3300  0.25  0.00 -8.2836
3300  0.50  0.00 -8.3562
3300  0.75  0.00 -8.4278
3300  1.00  0.00 -8.5061
3300 -0.25  0.10 -8.0510
3300 -0.50  0.20 -7.9344
3300 -0.75  0.30 -7.8528
3300 -1.00  0.40 -7.7976
3300 -1.50  0.40 -7.9290
3300 -2.00  0.40 -8.0469
3300 -2.50  0.40 -8.1226
3300 -3.00  0.40 -8.1559
3300 -4.00  0.40 -8.0819
3300 -5.00  0.40 -7.8486
3400  0.00  0.00 -8.1297
3400  0.25  0.00 -8.2064
3400  0.50  0.00 -8.2746
3400  0.75  0.00 -8.3401
3400  1.00  0.00 -8.4075
3400 -0.25  0.10 -7.9619
3400 -0.50  0.20 -7.8305
3400 -0.75  0.30 -7.7315
3400 -1.00  0.40 -7.6585
3400 -1.50  0.40 -7.7259
3400 -2.00  0.40 -7.7871
3400 -2.50  0.40 -7.8223
3400 -3.00  0.40 -7.8330
3400 -4.00  0.40 -7.7600
3400 -5.00  0.40 -7.5669
3500  0.00  0.00 -8.0457
3500  0.25  0.00 -8.1166
3500  0.50  0.00 -8.1769
3500  0.75  0.00 -8.2321
3500  1.00  0.00 -8.2846
3500 -0.25  0.10 -7.8795
3500 -0.50  0.20 -7.7402
3500 -0.75  0.30 -7.6263
3500 -1.00  0.40 -7.5349
3500 -1.50  0.40 -7.5369
3500 -2.00  0.40 -7.5466
3500 -2.50  0.40 -7.5449
3500 -3.00  0.40 -7.5317
3500 -4.00  0.40 -7.4508
3500 -5.00  0.40 -7.2861
3600  0.00  0.00 -7.9431
3600  0.25  0.00 -8.0085
3600  0.50  0.00 -8.0620
3600  0.75  0.00 -8.1065
3600  1.00  0.00 -8.1451
3600 -0.25  0.10 -7.7823
3600 -0.50  0.20 -7.6407
3600 -0.75  0.30 -7.5181
3600 -1.00  0.40 -7.4127
3600 -1.50  0.40 -7.3544
3600 -2.00  0.40 -7.3174
3600 -2.50  0.40 -7.2854
3600 -3.00  0.40 -7.2527
3600 -4.00  0.40 -7.1612
3600 -5.00  0.40 -7.0146
3700  0.00  0.00 -7.8176
3700  0.25  0.00 -7.8847
3700  0.50  0.00 -7.9376
3700  0.75  0.00 -7.9780
3700  1.00  0.00 -8.0099
3700 -0.25  0.10 -7.6601
3700 -0.50  0.20 -7.5152
3700 -0.75  0.30 -7.3864
3700 -1.00  0.40 -7.2724
3700 -1.50  0.40 -7.1726
3700 -2.00  0.40 -7.0946
3700 -2.50  0.40 -7.0395
3700 -3.00  0.40 -6.9952
3700 -4.00  0.40 -6.8953
3800  0.00  0.00 -7.6713
3800  0.25  0.00 -7.7486
3800  0.50  0.00 -7.8096
3800  0.75  0.00 -7.8557
3800  1.00  0.00 -7.8890
3800 -0.25  0.10 -7.5126
3800 -0.50  0.20 -7.3597
3800 -0.75  0.30 -7.2192
3800 -1.00  0.40 -7.0946
3800 -1.50  0.40 -6.9803
3800 -2.00  0.40 -6.8741
3800 -2.50  0.40 -6.8033
3800 -3.00  0.40 -6.7543
3800 -4.00  0.40 -6.6508
3900  0.00  0.00 -7.5071
3900  0.25  0.00 -7.6019
3900  0.50  0.00 -7.6795
3900  0.75  0.00 -7.7385
3900  1.00  0.00 -7.7811
3900 -0.25  0.10 -7.3434
3900 -0.50  0.20 -7.1803
3900 -0.75  0.30 -7.0248
3900 -1.00  0.40 -6.8838
3900 -1.50  0.40 -6.7578
3900 -2.00  0.40 -6.6518
3900 -2.50  0.40 -6.5744
3900 -3.00  0.40 -6.5258
3900 -4.00  0.40 -6.4219
4000  0.00  0.00 -7.3258
4000  0.25  0.00 -7.4448
4000  0.50  0.00 -7.5454
4000  0.75  0.00 -7.6238
4000  1.00  0.00 -7.6805
4000 -0.25  0.10 -7.1530
4000 -0.50  0.20 -6.9800
4000 -0.75  0.30 -6.8126
4000 -1.00  0.40 -6.6579
4000 -1.50  0.40 -6.5051
4000 -2.00  0.40 -6.4123
4000 -2.50  0.40 -6.3425
4000 -3.00  0.40 -6.2962
4000 -4.00  0.40 -6.1985
4000 -5.00  0.40 -6.0910
4250  0.00  0.00 -6.8111
4250  0.25  0.00 -7.0006
4250  0.50  0.00 -7.1772
4250  0.75  0.00 -7.3254
4250  1.00  0.00 -7.4373
4250 -0.25  0.10 -6.6043
4250 -0.50  0.20 -6.4049
4250 -0.75  0.30 -6.2205
4250 -1.00  0.40 -6.0560
4250 -1.50  0.40 -5.8610
4250 -2.00  0.40 -5.7692
4250 -2.50  0.40 -5.7386
4250 -3.00  0.40 -5.7174
4250 -4.00  0.40 -5.6332
4250 -5.00  0.40 -5.5558
4500  0.00  0.00 -6.2685
4500  0.25  0.00 -6.5015
4500  0.50  0.00 -6.7403
4500  0.75  0.00 -6.9628
4500  1.00  0.00 -7.1502
4500 -0.25  0.10 -6.0426
4500 -0.50  0.20 -5.8355
4500 -0.75  0.30 -5.6541
4500 -1.00  0.40 -5.4990
4500 -1.50  0.40 -5.3206
4500 -2.00  0.40 -5.2374
4500 -2.50  0.40 -5.2063
4500 -3.00  0.40 -5.1804
4500 -4.00  0.40 -5.0933
4500 -5.00  0.40 -5.0398
4750  0.00  0.00 -5.7581
4750  0.25  0.00 -6.0015
4750  0.50  0.00 -6.2671
4750  0.75  0.00 -6.5335
4750  1.00  0.00 -6.7804
4750 -0.25  0.10 -5.5375
4750 -0.50  0.20 -5.3436
4750 -0.75  0.30 -5.1793
4750 -1.00  0.40 -5.0433
4750 -1.50  0.40 -4.8877
4750 -2.00  0.40 -4.8108
4750 -2.50  0.40 -4.7644
4750 -3.00  0.40 -4.7157
4750 -4.00  0.40 -4.6307
4750 -5.00  0.40 -4.5968
5000  0.00  0.00 -5.2986
5000  0.25  0.00 -5.5299
5000  0.50  0.00 -5.7930
5000  0.75  0.00 -6.0724
5000  1.00  0.00 -6.3463
5000 -0.25  0.10 -5.0986
5000 -0.50  0.20 -4.9278
5000 -0.75  0.30 -4.7869
5000 -1.00  0.40 -4.6725
5000 -1.50  0.40 -4.5331
5000 -2.00  0.40 -4.4492
5000 -2.50  0.40 -4.3818
5000 -3.00  0.40 -4.3402
5000 -4.00  0.40 -4.2616
5000 -5.00  0.40 -4.2414
5250  0.00  0.00 -4.9007
5250  0.25  0.00 -5.1066
5250  0.50  0.00 -5.3478
5250  0.75  0.00 -5.6154
5250  1.00  0.00 -5.8902
5250 -0.25  0.10 -4.7283
5250 -0.50  0.20 -4.5843
5250 -0.75  0.30 -4.4669
5250 -1.00  0.40 -4.3717
5250 -1.50  0.40 -4.2419
5250 -2.00  0.40 -4.1495
5250 -2.50  0.40 -4.0800
5250 -3.00  0.40 -4.0344
5250 -4.00  0.40 -3.9915
5250 -5.00  0.40 -3.9786
5500  0.00  0.00 -4.5736
5500  0.25  0.00 -4.7500
5500  0.50  0.00 -4.9605
5500  0.75  0.00 -5.2017
5500  1.00  0.00 -5.4592
5500 -0.25  0.10 -4.4294
5500 -0.50  0.20 -4.3104
5500 -0.75  0.30 -4.2133
5500 -1.00  0.40 -4.1342
5500 -1.50  0.40 -4.0269
5500 -2.00  0.40 -3.9293
5500 -2.50  0.40 -3.8751
5500 -3.00  0.40 -3.8541
5500 -4.00  0.40 -3.8134
5500 -5.00  0.40 -3.8043
5750  0.00  0.00 -4.3153
5750  0.25  0.00 -4.4634
5750  0.50  0.00 -4.6419
5750  0.75  0.00 -4.8513
5750  1.00  0.00 -5.0827
5750 -0.25  0.10 -4.1966
5750 -0.50  0.20 -4.0989
5750 -0.75  0.30 -4.0193
5750 -1.00  0.40 -3.9547
5750 -1.50  0.40 -3.8530
5750 -2.00  0.40 -3.7889
5750 -2.50  0.40 -3.7507
5750 -3.00  0.40 -3.7285
5750 -4.00  0.40 -3.7065
5750 -5.00  0.40 -3.6998
6000  0.00  0.00 -4.1176
6000  0.25  0.00 -4.2404
6000  0.50  0.00 -4.3891
6000  0.75  0.00 -4.5662
6000  1.00  0.00 -4.7664
6000 -0.25  0.10 -4.0213
6000 -0.50  0.20 -3.9432
6000 -0.75  0.30 -3.8804
6000 -1.00  0.40 -3.8306
6000 -1.50  0.40 -3.7540
6000 -2.00  0.40 -3.7081
6000 -2.50  0.40 -3.6813
6000 -3.00  0.40 -3.6651
6000 -4.00  0.40 -3.6482
6000 -5.00  0.40 -3.6433
6250  0.00  0.00 -3.9729
6250  0.25  0.00 -4.0722
6250  0.50  0.00 -4.1938
6250  0.75  0.00 -4.3402
6250  1.00  0.00 -4.5083
6250 -0.25  0.10 -3.8978
6250 -0.50  0.20 -3.8384
6250 -0.75  0.30 -3.7917
6250 -1.00  0.40 -3.7550
6250 -1.50  0.40 -3.6995
6250 -2.00  0.40 -3.6662
6250 -2.50  0.40 -3.6468
6250 -3.00  0.40 -3.6344
6250 -4.00  0.40 -3.6212
6250 -5.00  0.40 -3.6179
6500  0.00  0.00 -3.8747
6500  0.25  0.00 -3.9508
6500  0.50  0.00 -4.0471
6500  0.75  0.00 -4.1649
6500  1.00  0.00 -4.3022
6500 -0.25  0.10 -3.8190
6500 -0.50  0.20 -3.7758
6500 -0.75  0.30 -3.7419
6500 -1.00  0.40 -3.7151
6500 -1.50  0.40 -3.6744
6500 -2.00  0.40 -3.6498
6500 -2.50  0.40 -3.6353
6500 -3.00  0.40 -3.6256
6500 -4.00  0.40 -3.6156
6500 -5.00  0.40 -3.6117
