 E(B-V) = 0.44
2500  0.00  0.00-12.3473
2500  0.25  0.00-12.4181
2500  0.50  0.00-12.4539
2500  0.75  0.00-12.4593
2500  1.00  0.00-12.4392
2500 -0.25  0.10-12.2182
2500 -0.50  0.20-12.1084
2500 -0.75  0.30-12.0051
2500 -1.00  0.40-11.9019
2600  0.00  0.00-12.1884
2600  0.25  0.00-12.2490
2600  0.50  0.00-12.2850
2600  0.75  0.00-12.2980
2600  1.00  0.00-12.2922
2600 -0.25  0.10-12.0813
2600 -0.50  0.20-11.9908
2600 -0.75  0.30-11.9060
2600 -1.00  0.40-11.8211
2600 -1.50  0.40-11.5776
2600 -2.50  0.40-11.1109
2700  0.00  0.00-12.0429
2700  0.25  0.00-12.0942
2700  0.50  0.00-12.1289
2700  0.75  0.00-12.1497
2700  1.00  0.00-12.1561
2700 -0.25  0.10-11.9549
2700 -0.50  0.20-11.8809
2700 -0.75  0.30-11.8122
2700 -2.00  0.40-11.3344
2700 -2.50  0.40-11.1373
2800  0.00  0.00-11.9103
2800  0.25  0.00-11.9541
2800  0.50  0.00-11.9887
2800  0.75  0.00-12.0147
2800  1.00  0.00-12.0320
2800 -0.25  0.10-11.8390
2800 -0.50  0.20-11.7795
2800 -0.75  0.30-11.7241
2800 -1.00  0.40-11.6692
2800 -1.50  0.40-11.5151
2800 -2.00  0.40-11.3372
2800 -2.50  0.40-11.1608
2800 -4.00  0.40-10.7755
2900  0.00  0.00-11.7925
2900  0.25  0.00-11.8294
2900  0.50  0.00-11.8630
2900  0.75  0.00-11.8941
2900  1.00  0.00-11.9221
2900 -0.25  0.10-11.7337
2900 -0.50  0.20-11.6847
2900 -0.75  0.30-11.6405
2900 -1.00  0.40-11.5976
2900 -1.50  0.40-11.4813
2900 -2.00  0.40-11.3365
2900 -2.50  0.40-11.1804
2900 -4.00  0.40-10.8064
3000  0.00  0.00-11.6866
3000  0.25  0.00-11.7180
3000  0.50  0.00-11.7517
3000  0.75  0.00-11.7885
3000  1.00  0.00-11.8286
3000 -0.25  0.10-11.6376
3000 -0.50  0.20-11.5975
3000 -0.75  0.30-11.5622
3000 -1.00  0.40-11.5288
3000 -1.50  0.40-11.4462
3000 -2.00  0.40-11.3313
3000 -2.50  0.40-11.1953
3000 -4.00  0.40-10.8358
3100  0.00  0.00-11.5911
3100  0.25  0.00-11.6189
3100  0.50  0.00-11.6541
3100  0.75  0.00-11.6984
3100  1.00  0.00-11.7522
3100 -0.25  0.10-11.5492
3100 -0.50  0.20-11.5157
3100 -0.75  0.30-11.4873
3100 -1.00  0.40-11.4616
3100 -1.50  0.40-11.4079
3100 -2.00  0.40-11.3202
3100 -2.50  0.40-11.2039
3100 -4.00  0.40-10.8599
3100 -5.00  0.40-10.7267
3200  0.00  0.00-11.5045
3200  0.25  0.00-11.5308
3200  0.50  0.00-11.5692
3200  0.75  0.00-11.6222
3200  1.00  0.00-11.6902
3200 -0.25  0.10-11.4671
3200 -0.50  0.20-11.4380
3200 -0.75  0.30-11.4145
3200 -1.00  0.40-11.3945
3200 -1.50  0.40-11.3645
3200 -2.00  0.40-11.3003
3200 -2.50  0.40-11.2025
3200 -4.00  0.40-10.8751
3200 -5.00  0.40-10.7242
3300  0.00  0.00-11.4252
3300  0.25  0.00-11.4519
3300  0.50  0.00-11.4947
3300  0.75  0.00-11.5565
3300  1.00  0.00-11.6383
3300 -0.25  0.10-11.3904
3300 -0.50  0.20-11.3635
3300 -0.75  0.30-11.3427
3300 -1.00  0.40-11.3260
3300 -1.50  0.40-11.3133
3300 -2.00  0.40-11.2683
3300 -2.50  0.40-11.1870
3300 -3.00  0.40-11.0814
3300 -4.00  0.40-10.8758
3300 -5.00  0.40-10.7058
3400  0.00  0.00-11.3519
3400  0.25  0.00-11.3806
3400  0.50  0.00-11.4279
3400  0.75  0.00-11.4978
3400  1.00  0.00-11.5928
3400 -0.25  0.10-11.3179
3400 -0.50  0.20-11.2914
3400 -0.75  0.30-11.2709
3400 -1.00  0.40-11.2550
3400 -1.50  0.40-11.2523
3400 -2.00  0.40-11.2212
3400 -2.50  0.40-11.1539
3400 -3.00  0.40-11.0604
3400 -4.00  0.40-10.8555
3400 -5.00  0.40-10.6681
3500  0.00  0.00-11.2829
3500  0.25  0.00-11.3142
3500  0.50  0.00-11.3659
3500  0.75  0.00-11.4433
3500  1.00  0.00-11.5492
3500 -0.25  0.10-11.2487
3500 -0.50  0.20-11.2208
3500 -0.75  0.30-11.1986
3500 -1.00  0.40-11.1809
3500 -1.50  0.40-11.1805
3500 -2.00  0.40-11.1570
3500 -2.50  0.40-11.0997
3500 -3.00  0.40-11.0155
3500 -5.00  0.40-10.6049
3600  0.00  0.00-11.2163
3600  0.25  0.00-11.2505
3600  0.50  0.00-11.3060
3600  0.75  0.00-11.3894
3600  1.00  0.00-11.4994
3600 -0.25  0.10-11.1811
3600 -0.50  0.20-11.1509
3600 -0.75  0.30-11.1252
3600 -1.00  0.40-11.1035
3600 -1.50  0.40-11.0975
3600 -2.00  0.40-11.0748
3600 -2.50  0.40-11.0221
3600 -3.00  0.40-10.9422
3700  0.00  0.00-11.1513
3700  0.25  0.00-11.1890
3700  0.50  0.00-11.2472
3700  0.75  0.00-11.3302
3700  1.00  0.00-11.4308
3700 -0.25  0.10-11.1142
3700 -0.50  0.20-11.0805
3700 -0.75  0.30-11.0501
3700 -1.00  0.40-11.0225
3700 -1.50  0.40-11.0035
3700 -2.00  0.40-10.9750
3700 -2.50  0.40-10.9206
3700 -3.00  0.40-10.8386
3800  0.00  0.00-11.0877
3800  0.25  0.00-11.1301
3800  0.50  0.00-11.1892
