 E(B-V) = 0.44
2500  0.00  0.00-11.1677
2500 -0.25  0.10-11.1097
2500 -2.00  0.40-10.8664
2600  0.00  0.00-10.2597
2600  0.25  0.00 -9.8576
2600  0.50  0.00 -9.4344
2600  0.75  0.00 -9.0099
2600  1.00  0.00 -8.6471
2600 -0.25  0.10-10.2146
2600 -0.50  0.20-10.2584
2600 -0.75  0.30-10.3442
2600 -1.00  0.40-10.4520
2600 -1.50  0.40-10.5934
2600 -2.00  0.40-10.2054
2700  0.00  0.00 -9.4298
2700  0.25  0.00 -9.0673
2700  0.50  0.00 -8.6976
2700  0.75  0.00 -8.3495
2700  1.00  0.00 -8.0573
2700 -0.25  0.10 -9.4041
2700 -0.50  0.20 -9.4547
2700 -0.75  0.30 -9.5366
2700 -1.00  0.40 -9.6523
2800  0.00  0.00 -8.6904
2800  0.25  0.00 -8.3801
2800  0.50  0.00 -8.0647
2800  0.75  0.00 -7.7901
2800  1.00  0.00 -7.5593
2800 -0.25  0.10 -8.6829
2800 -0.50  0.20 -8.7355
2800 -0.75  0.30 -8.8149
2800 -1.00  0.40 -8.9186
2800 -1.50  0.40 -9.1745
2800 -2.00  0.40 -9.0266
2800 -2.50  0.40 -8.5556
2900  0.00  0.00 -8.0491
2900  0.25  0.00 -7.7864
2900  0.50  0.00 -7.5315
2900  0.75  0.00 -7.3165
2900  1.00  0.00 -7.1350
2900 -0.25  0.10 -8.0528
2900 -0.50  0.20 -8.1047
2900 -0.75  0.30 -8.1809
2900 -1.00  0.40 -8.2705
2900 -1.50  0.40 -8.5724
2900 -2.50  0.40 -8.1150
3000  0.00  0.00 -7.5031
3000  0.25  0.00 -7.2863
3000  0.50  0.00 -7.0799
3000  0.75  0.00 -6.9124
3000  1.00  0.00 -6.7723
3000 -0.25  0.10 -7.5080
3000 -0.50  0.20 -7.5547
3000 -0.75  0.30 -7.6270
3000 -1.00  0.40 -7.7037
3000 -1.50  0.40 -8.0309
3000 -2.50  0.40 -7.6971
3100  0.00  0.00 -7.0435
3100  0.25  0.00 -6.8625
3100  0.50  0.00 -6.6979
3100  0.75  0.00 -6.5683
3100  1.00  0.00 -6.4636
3100 -0.25  0.10 -7.0466
3100 -0.50  0.20 -7.0871
3100 -0.75  0.30 -7.1507
3100 -1.00  0.40 -7.2169
3100 -1.50  0.40 -7.5411
3100 -2.00  0.40 -7.5686
3200  0.00  0.00 -6.6579
3200  0.25  0.00 -6.5062
3200  0.50  0.00 -6.3752
3200  0.75  0.00 -6.2768
3200  1.00  0.00 -6.2041
3200 -0.25  0.10 -6.6568
3200 -0.50  0.20 -6.6891
3200 -0.75  0.30 -6.7428
3200 -1.00  0.40 -6.7989
3200 -1.50  0.40 -7.0980
3200 -2.00  0.40 -7.1449
3200 -2.50  0.40 -6.9335
3200 -4.00  0.40 -5.4706
3300  0.00  0.00 -6.3337
3300  0.25  0.00 -6.2070
3300  0.50  0.00 -6.1038
3300  0.75  0.00 -6.0319
3300  1.00  0.00 -5.9872
3300 -0.25  0.10 -6.3272
3300 -0.50  0.20 -6.3499
3300 -0.75  0.30 -6.3918
3300 -1.00  0.40 -6.4372
3300 -1.50  0.40 -6.6973
3300 -2.00  0.40 -6.7500
3300 -2.50  0.40 -6.5830
3300 -4.00  0.40 -5.3068
3400  0.00  0.00 -6.0600
3400  0.25  0.00 -5.9564
3400  0.50  0.00 -5.8766
3400  0.75  0.00 -5.8267
3400  1.00  0.00 -5.8057
3400 -0.25  0.10 -6.0469
3400 -0.50  0.20 -6.0596
3400 -0.75  0.30 -6.0889
3400 -1.00  0.40 -6.1227
3400 -1.50  0.40 -6.3375
3400 -2.00  0.40 -6.3849
3400 -2.50  0.40 -6.2515
3400 -4.00  0.40 -5.1499
3500  0.00  0.00 -5.8280
3500  0.25  0.00 -5.7465
3500  0.50  0.00 -5.6865
3500  0.75  0.00 -5.6545
3500  1.00  0.00 -5.6522
3500 -0.25  0.10 -5.8075
3500 -0.50  0.20 -5.8096
3500 -0.75  0.30 -5.8259
3500 -1.00  0.40 -5.8475
3500 -1.50  0.40 -6.0161
3500 -2.00  0.40 -6.0506
3500 -2.50  0.40 -5.9402
3500 -3.00  0.40 -5.6937
3600  0.00  0.00 -5.6298
3600  0.25  0.00 -5.5697
3600  0.50  0.00 -5.5273
3600  0.75  0.00 -5.5092
3600  1.00  0.00 -5.5216
3600 -0.25  0.10 -5.6016
3600 -0.50  0.20 -5.5927
3600 -0.75  0.30 -5.5960
3600 -1.00  0.40 -5.6051
3600 -1.50  0.40 -5.7289
3600 -2.00  0.40 -5.7470
3600 -2.50  0.40 -5.6493
3600 -3.00  0.40 -5.4390
3700  0.00  0.00 -5.4585
3700  0.25  0.00 -5.4194
3700  0.50  0.00 -5.3929
3700  1.00  0.00 -5.4096
3700 -0.25  0.10 -5.4225
3700 -0.50  0.20 -5.4029
3700 -0.75  0.30 -5.3934
3700 -1.00  0.40 -5.3899
3700 -1.50  0.40 -5.4718
3700 -2.00  0.40 -5.4719
3700 -2.50  0.40 -5.3789
3700 -3.00  0.40 -5.1951
3800  0.00  0.00 -5.3070
3800  0.25  0.00 -5.2883
3800  0.50  0.00 -5.2774
3800  0.75  0.00 -5.2815
3800  1.00  0.00 -5.3092
3800 -0.25  0.10 -5.2636
3800 -0.50  0.20 -5.2338
3800 -0.75  0.30 -5.2125
3800 -1.00  0.40 -5.1967
3800 -1.50  0.40 -5.2396
3800 -2.00  0.40 -5.2217
3800 -2.50  0.40 -5.1290
3800 -3.00  0.40 -4.9647
3800 -4.00  0.40 -4.5537
3900  0.00  0.00 -5.1698
3900  0.25  0.00 -5.1708
3900  0.50  0.00 -5.1757
