 E(B-V) = 0.44
2500  0.00  0.00  0.9393
2500  0.25  0.00  0.9322
2500  0.50  0.00  0.9234
2500  0.75  0.00  0.9130
2500  1.00  0.00  0.9002
2500 -0.25  0.10  0.8978
2500 -0.50  0.20  0.8644
2500 -0.75  0.30  0.8340
2500 -1.00  0.40  0.8026
2600  0.00  0.00  0.9303
2600  0.25  0.00  0.9244
2600  0.50  0.00  0.9169
2600  0.75  0.00  0.9084
2600  1.00  0.00  0.8975
2600 -0.25  0.10  0.8917
2600 -0.50  0.20  0.8611
2600 -0.75  0.30  0.8337
2600 -1.00  0.40  0.8062
2600 -1.50  0.40  0.7517
2600 -2.50  0.40  0.4382
2700  0.00  0.00  0.9180
2700  0.25  0.00  0.9132
2700  0.50  0.00  0.9075
2700  0.75  0.00  0.9002
2700  1.00  0.00  0.8918
2700 -0.25  0.10  0.8826
2700 -0.50  0.20  0.8545
2700 -0.75  0.30  0.8298
2700 -2.00  0.40  0.6432
2700 -2.50  0.40  0.4663
2800  0.00  0.00  0.9027
2800  0.25  0.00  0.8990
2800  0.50  0.00  0.8947
2800  0.75  0.00  0.8902
2800  1.00  0.00  0.8855
2800 -0.25  0.10  0.8699
2800 -0.50  0.20  0.8441
2800 -0.75  0.30  0.8218
2800 -1.00  0.40  0.8005
2800 -1.50  0.40  0.7619
2800 -2.00  0.40  0.6567
2800 -2.50  0.40  0.4921
2800 -4.00  0.40 -0.0932
2900  0.00  0.00  0.8834
2900  0.25  0.00  0.8821
2900  0.50  0.00  0.8807
2900  0.75  0.00  0.8804
2900  1.00  0.00  0.8815
2900 -0.25  0.10  0.8535
2900 -0.50  0.20  0.8300
2900 -0.75  0.30  0.8098
2900 -1.00  0.40  0.7905
2900 -1.50  0.40  0.7577
2900 -2.00  0.40  0.6648
2900 -2.50  0.40  0.5145
2900 -4.00  0.40 -0.0371
3000  0.00  0.00  0.8616
3000  0.25  0.00  0.8639
3000  0.50  0.00  0.8672
3000  0.75  0.00  0.8731
3000  1.00  0.00  0.8825
3000 -0.25  0.10  0.8337
3000 -0.50  0.20  0.8116
3000 -0.75  0.30  0.7928
3000 -1.00  0.40  0.7755
3000 -1.50  0.40  0.7475
3000 -2.00  0.40  0.6679
3000 -2.50  0.40  0.5329
3000 -4.00  0.40  0.0198
3100  0.00  0.00  0.8381
3100  0.25  0.00  0.8453
3100  0.50  0.00  0.8552
3100  0.75  0.00  0.8695
3100  1.00  0.00  0.8890
3100 -0.25  0.10  0.8115
3100 -0.50  0.20  0.7901
3100 -0.75  0.30  0.7722
3100 -1.00  0.40  0.7562
3100 -1.50  0.40  0.7330
3100 -2.00  0.40  0.6666
3100 -2.50  0.40  0.5463
3100 -4.00  0.40  0.0751
3100 -5.00  0.40 -0.0709
3200  0.00  0.00  0.8139
3200  0.25  0.00  0.8273
3200  0.50  0.00  0.8452
3200  0.75  0.00  0.8687
3200  1.00  0.00  0.8981
3200 -0.25  0.10  0.7880
3200 -0.50  0.20  0.7668
3200 -0.75  0.30  0.7491
3200 -1.00  0.40  0.7339
3200 -1.50  0.40  0.7148
3200 -2.00  0.40  0.6609
3200 -2.50  0.40  0.5546
3200 -4.00  0.40  0.1272
3200 -5.00  0.40  0.0032
3300  0.00  0.00  0.7895
3300  0.25  0.00  0.8098
3300  0.50  0.00  0.8358
3300  0.75  0.00  0.8680
3300  1.00  0.00  0.9063
3300 -0.25  0.10  0.7642
3300 -0.50  0.20  0.7428
3300 -0.75  0.30  0.7249
3300 -1.00  0.40  0.7099
3300 -1.50  0.40  0.6938
3300 -2.00  0.40  0.6510
3300 -2.50  0.40  0.5582
3300 -3.00  0.40  0.4239
3300 -4.00  0.40  0.1746
3300 -5.00  0.40  0.0713
3400  0.00  0.00  0.7647
3400  0.25  0.00  0.7912
3400  0.50  0.00  0.8246
3400  0.75  0.00  0.8646
3400  1.00  0.00  0.9114
3400 -0.25  0.10  0.7402
3400 -0.50  0.20  0.7185
3400 -0.75  0.30  0.7002
3400 -1.00  0.40  0.6851
3400 -1.50  0.40  0.6704
3400 -2.00  0.40  0.6366
3400 -2.50  0.40  0.5567
3400 -3.00  0.40  0.4366
3400 -4.00  0.40  0.2178
3400 -5.00  0.40  0.1336
3500  0.00  0.00  0.7386
3500  0.25  0.00  0.7699
3500  0.50  0.00  0.8096
3500  0.75  0.00  0.8577
3500  1.00  0.00  0.9123
3500 -0.25  0.10  0.7152
3500 -0.50  0.20  0.6938
3500 -0.75  0.30  0.6753
3500 -1.00  0.40  0.6600
3500 -1.50  0.40  0.6451
3500 -2.00  0.40  0.6182
3500 -2.50  0.40  0.5505
3500 -3.00  0.40  0.4452
3500 -5.00  0.40  0.1904
3600  0.00  0.00  0.7105
3600  0.25  0.00  0.7451
3600  0.50  0.00  0.7905
3600  0.75  0.00  0.8460
3600  1.00  0.00  0.9045
3600 -0.25  0.10  0.6887
3600 -0.50  0.20  0.6680
3600 -0.75  0.30  0.6498
3600 -1.00  0.40  0.6346
3600 -1.50  0.40  0.6186
3600 -2.00  0.40  0.5966
3600 -2.50  0.40  0.5402
3600 -3.00  0.40  0.4499
3700  0.00  0.00  0.6811
3700  0.25  0.00  0.7178
3700  0.50  0.00  0.7675
3700  0.75  0.00  0.8267
3700  1.00  0.00  0.8821
3700 -0.25  0.10  0.6606
3700 -0.50  0.20  0.6410
3700 -0.75  0.30  0.6236
3700 -1.00  0.40  0.6089
3700 -1.50  0.40  0.5913
3700 -2.00  0.40  0.5724
3700 -2.50  0.40  0.5260
3700 -3.00  0.40  0.4504
3800  0.00  0.00  0.6524
3800  0.25  0.00  0.6907
3800  0.50  0.00  0.7420
3800  0.75  0.00  0.7986
3800  1.00  0.00  0.8441
3800 -0.25  0.10  0.6322
3800 -0.50  0.20  0.6135
3800 -0.75  0.30  0.5969
3800 -1.00  0.40  0.5829
3800 -1.50  0.40  0.5638
3800 -2.00  0.40  0.5464
3800 -2.50  0.40  0.5083
3800 -3.00  0.40  0.4461
3900  0.00  0.00  0.6266
3900  0.25  0.00  0.6656
3900  0.50  0.00  0.7145
3900  0.75  0.00  0.7625
3900  1.00  0.00  0.7952
3900 -0.25  0.10  0.6059
3900 -0.50  0.20  0.5871
3900 -0.75  0.30  0.5709
3900 -1.00  0.40  0.5572
3900 -1.50  0.40  0.5363
3900 -2.00  0.40  0.5190
3900 -2.50  0.40  0.4870
3900 -3.00  0.40  0.4362
3900 -4.00  0.40  0.3542
4000  0.00  0.00  0.6051
4000  0.25  0.00  0.6422
4000  0.50  0.00  0.6841
4000  0.75  0.00  0.7200
4000  1.00  0.00  0.7407
4000 -0.25  0.10  0.5837
4000 -0.50  0.20  0.5642
4000 -0.75  0.30  0.5474
4000 -1.00  0.40  0.5332
4000 -1.50  0.40  0.5095
4000 -2.00  0.40  0.4910
4000 -2.50  0.40  0.4624
4000 -3.00  0.40  0.4201
4250  0.00  0.00  0.5533
4250  0.25  0.00  0.5729
4250  0.50  0.00  0.5870
4250  0.75  0.00  0.5935
4250  1.00  0.00  0.5962
4250 -0.25  0.10  0.5374
4250 -0.50  0.20  0.5200
4250 -0.75  0.30  0.5025
4250 -1.00  0.40  0.4859
4250 -1.50  0.40  0.4490
4250 -2.00  0.40  0.4189
4250 -2.50  0.40  0.3885
4250 -3.00  0.40  0.3567
4500  0.00  0.00  0.4605
4500  0.25  0.00  0.4618
4500  0.50  0.00  0.4596
4500  0.75  0.00  0.4560
4500  1.00  0.00  0.4519
4500 -0.25  0.10  0.4562
4500 -0.50  0.20  0.4474
4500 -0.75  0.30  0.4352
4500 -1.00  0.40  0.4212
4500 -1.50  0.40  0.3792
4500 -2.00  0.40  0.3378
4500 -2.50  0.40  0.3017
4500 -3.00  0.40  0.2734
4500 -4.00  0.40  0.2476
4750  0.00  0.00  0.3336
4750  0.25  0.00  0.3320
4750  0.50  0.00  0.3279
4750  0.75  0.00  0.3220
4750  1.00  0.00  0.3152
4750 -0.25  0.10  0.3335
4750 -0.50  0.20  0.3298
4750 -0.75  0.30  0.3233
4750 -1.00  0.40  0.3143
4750 -1.50  0.40  0.2801
4750 -2.00  0.40  0.2403
4750 -2.50  0.40  0.2071
4750 -3.00  0.40  0.1847
4750 -4.00  0.40  0.1671
4750 -5.00  0.40  0.1633
5000  0.00  0.00  0.2058
5000  0.25  0.00  0.2042
5000  0.50  0.00  0.2000
5000  0.75  0.00  0.1938
5000  1.00  0.00  0.1862
5000 -0.25  0.10  0.2056
5000 -0.50  0.20  0.2022
5000 -0.75  0.30  0.1962
5000 -1.00  0.40  0.1883
5000 -1.50  0.40  0.1620
5000 -2.00  0.40  0.1300
5000 -2.50  0.40  0.1038
5000 -3.00  0.40  0.0879
5000 -4.00  0.40  0.0758
5000 -5.00  0.40  0.0731
5250  0.00  0.00  0.0819
5250  0.25  0.00  0.0810
5250  0.50  0.00  0.0774
5250  0.75  0.00  0.0717
5250  1.00  0.00  0.0642
5250 -0.25  0.10  0.0809
5250 -0.50  0.20  0.0769
5250 -0.75  0.30  0.0707
5250 -1.00  0.40  0.0631
5250 -1.50  0.40  0.0404
5250 -2.00  0.40  0.0158
5250 -2.50  0.40 -0.0029
5250 -3.00  0.40 -0.0137
5250 -4.00  0.40 -0.0221
5250 -5.00  0.40 -0.0242
5500  0.00  0.00 -0.0379
5500  0.25  0.00 -0.0376
5500  0.50  0.00 -0.0397
5500  0.75  0.00 -0.0443
5500  1.00  0.00 -0.0509
5500 -0.25  0.10 -0.0404
5500 -0.50  0.20 -0.0451
5500 -0.75  0.30 -0.0515
5500 -1.00  0.40 -0.0590
5500 -1.50  0.40 -0.0787
5500 -2.00  0.40 -0.0974
5500 -2.50  0.40 -0.1102
5500 -3.00  0.40 -0.1175
5500 -4.00  0.40 -0.1235
5500 -5.00  0.40 -0.1252
5750  0.00  0.00 -0.1549
5750  0.25  0.00 -0.1529
5750  0.50  0.00 -0.1532
5750  0.75  0.00 -0.1557
5750  1.00  0.00 -0.1605
5750 -0.25  0.10 -0.1587
5750 -0.50  0.20 -0.1642
5750 -0.75  0.30 -0.1708
5750 -1.00  0.40 -0.1781
5750 -1.50  0.40 -0.1949
5750 -2.00  0.40 -0.2088
5750 -2.50  0.40 -0.2178
5750 -3.00  0.40 -0.2230
5750 -4.00  0.40 -0.2275
5750 -5.00  0.40 -0.2288
6000  0.00  0.00 -0.2695
6000  0.25  0.00 -0.2660
6000  0.50  0.00 -0.2643
6000  0.75  0.00 -0.2646
6000  1.00  0.00 -0.2671
6000 -0.25  0.10 -0.2745
6000 -0.50  0.20 -0.2807
6000 -0.75  0.30 -0.2874
6000 -1.00  0.40 -0.2943
6000 -1.50  0.40 -0.3086
6000 -2.00  0.40 -0.3193
6000 -2.50  0.40 -0.3261
6000 -3.00  0.40 -0.3301
6000 -4.00  0.40 -0.3337
6000 -5.00  0.40 -0.3348
6250  0.00  0.00 -0.3822
6250  0.25  0.00 -0.3773
6250  0.50  0.00 -0.3739
6250  0.75  0.00 -0.3722
6250  1.00  0.00 -0.3724
6250 -0.25  0.10 -0.3882
6250 -0.50  0.20 -0.3948
6250 -0.75  0.30 -0.4017
6250 -1.00  0.40 -0.4082
6250 -1.50  0.40 -0.4207
6250 -2.00  0.40 -0.4296
6250 -2.50  0.40 -0.4351
6250 -3.00  0.40 -0.4385
6250 -4.00  0.40 -0.4415
6250 -5.00  0.40 -0.4425
6500  0.00  0.00 -0.4931
6500  0.25  0.00 -0.4868
6500  0.50  0.00 -0.4819
6500  0.75  0.00 -0.4786
6500  1.00  0.00 -0.4767
6500 -0.25  0.10 -0.4998
6500 -0.50  0.20 -0.5068
6500 -0.75  0.30 -0.5136
6500 -1.00  0.40 -0.5199
6500 -1.50  0.40 -0.5312
6500 -2.00  0.40 -0.5389
6500 -2.50  0.40 -0.5438
6500 -3.00  0.40 -0.5467
6500 -4.00  0.40 -0.5493
6500 -5.00  0.40 -0.5502
6750  0.00  0.00 -0.6022
6750  0.25  0.00 -0.5948
6750  0.50  0.00 -0.5885
6750  0.75  0.00 -0.5836
6750  1.00  0.00 -0.5800
6750 -0.25  0.10 -0.6095
6750 -0.50  0.20 -0.6166
6750 -0.75  0.30 -0.6232
6750 -1.00  0.40 -0.6292
6750 -1.50  0.40 -0.6395
6750 -2.00  0.40 -0.6465
6750 -2.50  0.40 -0.6509
6750 -3.00  0.40 -0.6534
6750 -4.00  0.40 -0.6557
6750 -5.00  0.40 -0.6565
7000  0.00  0.00 -0.7097
7000  0.25  0.00 -0.7015
7000  0.50  0.00 -0.6939
7000  0.75  0.00 -0.6874
7000  1.00  0.00 -0.6822
7000 -0.25  0.10 -0.7172
7000 -0.50  0.20 -0.7242
7000 -0.75  0.30 -0.7305
7000 -1.00  0.40 -0.7361
7000 -1.50  0.40 -0.7456
7000 -2.00  0.40 -0.7519
7000 -2.50  0.40 -0.7558
7000 -3.00  0.40 -0.7581
7000 -4.00  0.40 -0.7601
7000 -5.00  0.40 -0.7609
7250  0.00  0.00 -0.8153
7250  0.25  0.00 -0.8067
7250  0.50  0.00 -0.7981
7250  0.75  0.00 -0.7902
7250  1.00  0.00 -0.7833
7250 -0.25  0.10 -0.8227
7250 -0.50  0.20 -0.8295
7250 -0.75  0.30 -0.8354
7250 -1.00  0.40 -0.8405
7250 -1.50  0.40 -0.8492
7250 -2.00  0.40 -0.8549
7250 -2.50  0.40 -0.8583
7250 -3.00  0.40 -0.8604
7250 -4.00  0.40 -0.8621
7250 -5.00  0.40 -0.8629
7500  0.00  0.00 -0.9189
7500  0.25  0.00 -0.9104
7500  0.50  0.00 -0.9012
7500  0.75  0.00 -0.8922
7500  1.00  0.00 -0.8837
7500 -0.25  0.10 -0.9261
7500 -0.50  0.20 -0.9325
7500 -0.75  0.30 -0.9380
7500 -1.00  0.40 -0.9427
7500 -1.50  0.40 -0.9506
7500 -2.00  0.40 -0.9556
7500 -2.50  0.40 -0.9587
7500 -3.00  0.40 -0.9604
7500 -4.00  0.40 -0.9620
7500 -5.00  0.40 -0.9628
7750  0.00  0.00 -1.0207
7750  0.25  0.00 -1.0124
7750  0.50  0.00 -1.0031
7750  0.75  0.00 -0.9933
7750  1.00  0.00 -0.9835
7750 -0.25  0.10 -1.0276
7750 -0.50  0.20 -1.0335
7750 -0.75  0.30 -1.0386
7750 -1.00  0.40 -1.0429
7750 -1.50  0.40 -1.0499
7750 -2.00  0.40 -1.0544
7750 -2.50  0.40 -1.0571
7750 -3.00  0.40 -1.0586
7750 -4.00  0.40 -1.0600
7750 -5.00  0.40 -1.0608
8000  0.00  0.00 -1.1207
8000  0.25  0.00 -1.1126
8000  0.50  0.00 -1.1035
8000  1.00  0.00 -1.0826
8000 -0.25  0.10 -1.1271
8000 -0.50  0.20 -1.1326
8000 -0.75  0.30 -1.1372
8000 -1.00  0.40 -1.1412
8000 -1.50  0.40 -1.1475
8000 -2.00  0.40 -1.1515
8000 -2.50  0.40 -1.1539
8000 -3.00  0.40 -1.1553
8000 -4.00  0.40 -1.1564
8000 -5.00  0.40 -1.1573
