 E(B-V) = 0.44
2500  0.00  0.00 -0.8749
2500  0.25  0.00 -0.9974
2500  0.50  0.00 -1.1022
2500  0.75  0.00 -1.1792
2500  1.00  0.00 -1.2256
2500 -0.25  0.10 -0.7111
2500 -0.50  0.20 -0.5803
2500 -0.75  0.30 -0.4712
2500 -1.00  0.40 -0.3782
2500 -2.00  0.40 -0.1917
2500 -2.50  0.40 -0.1876
2500 -3.00  0.40 -0.1729
2600  0.00  0.00 -0.8038
2600  0.25  0.00 -0.9430
2600  0.50  0.00 -1.0710
2600  0.75  0.00 -1.1753
2600  1.00  0.00 -1.2509
2600 -0.25  0.10 -0.6497
2600 -0.50  0.20 -0.5236
2600 -0.75  0.30 -0.4173
2600 -1.00  0.40 -0.3266
2600 -2.00  0.40 -0.1481
2600 -2.50  0.40 -0.1727
2600 -3.00  0.40 -0.1803
2700  0.00  0.00 -0.7536
2700  0.25  0.00 -0.9076
2700  0.50  0.00 -1.0569
2700  0.75  0.00 -1.1869
2700  1.00  0.00 -1.2902
2700 -0.25  0.10 -0.6083
2700 -0.50  0.20 -0.4864
2700 -0.75  0.30 -0.3827
2700 -1.00  0.40 -0.2942
2700 -2.50  0.40 -0.1636
2700 -3.00  0.40 -0.1856
2800  0.00  0.00 -0.7192
2800  0.25  0.00 -0.8844
2800  0.50  0.00 -1.0515
2800  0.75  0.00 -1.2046
2800  1.00  0.00 -1.3332
2800 -0.25  0.10 -0.5822
2800 -0.50  0.20 -0.4650
2800 -0.75  0.30 -0.3644
2800 -1.00  0.40 -0.2787
2800 -1.50  0.40 -0.1267
2800 -2.00  0.40 -0.1064
2800 -2.50  0.40 -0.1594
2800 -3.00  0.40 -0.1887
2900  0.00  0.00 -0.6932
2900  0.25  0.00 -0.8639
2900  0.50  0.00 -1.0431
2900  0.75  0.00 -1.2148
2900  1.00  0.00 -1.3654
2900 -0.25  0.10 -0.5654
2900 -0.50  0.20 -0.4541
2900 -0.75  0.30 -0.3581
2900 -1.00  0.40 -0.2767
2900 -1.50  0.40 -0.1365
2900 -2.50  0.40 -0.1604
2900 -3.00  0.40 -0.1909
2900 -4.00  0.40 -0.1559
3000  0.00  0.00 -0.6669
3000  0.25  0.00 -0.8347
3000  0.50  0.00 -1.0172
3000  0.75  0.00 -1.1994
3000  1.00  0.00 -1.3664
3000 -0.25  0.10 -0.5507
3000 -0.50  0.20 -0.4480
3000 -0.75  0.30 -0.3591
3000 -1.00  0.40 -0.2839
3000 -1.50  0.40 -0.1586
3000 -2.50  0.40 -0.1684
3000 -3.00  0.40 -0.1945
3000 -4.00  0.40 -0.1627
3100  0.00  0.00 -0.6309
3100  0.25  0.00 -0.7843
3100  0.50  0.00 -0.9565
3100  0.75  0.00 -1.1352
3100  1.00  0.00 -1.3065
3100 -0.25  0.10 -0.5308
3100 -0.50  0.20 -0.4407
3100 -0.75  0.30 -0.3623
3100 -1.00  0.40 -0.2961
3100 -1.50  0.40 -0.1900
3100 -2.50  0.40 -0.1851
3100 -3.00  0.40 -0.2019
3100 -4.00  0.40 -0.1671
3100 -5.00  0.40 -0.1171
3200  0.00  0.00 -0.5753
3200  0.25  0.00 -0.6999
3200  0.50  0.00 -0.8426
3200  0.75  0.00 -0.9952
3200  1.00  0.00 -1.1453
3200 -0.25  0.10 -0.4979
3200 -0.50  0.20 -0.4258
3200 -0.75  0.30 -0.3623
3200 -1.00  0.40 -0.3084
3200 -1.50  0.40 -0.2254
3200 -2.00  0.40 -0.2088
3200 -2.50  0.40 -0.2124
3200 -3.00  0.40 -0.2150
3200 -4.00  0.40 -0.1709
3200 -5.00  0.40 -0.1233
3300  0.00  0.00 -0.4967
3300  0.25  0.00 -0.5765
3300  0.50  0.00 -0.6696
3300  0.75  0.00 -0.7689
3300  1.00  0.00 -0.8612
3300 -0.25  0.10 -0.4464
3300 -0.50  0.20 -0.3972
3300 -0.75  0.30 -0.3529
3300 -1.00  0.40 -0.3148
3300 -1.50  0.40 -0.2602
3300 -2.00  0.40 -0.2457
3300 -2.50  0.40 -0.2466
3300 -3.00  0.40 -0.2339
3300 -4.00  0.40 -0.1755
3300 -5.00  0.40 -0.1293
3400  0.00  0.00 -0.4211
3400  0.25  0.00 -0.4536
3400  0.50  0.00 -0.4948
3400  0.75  0.00 -0.5424
3400  1.00  0.00 -0.5943
3400 -0.25  0.10 -0.3957
3400 -0.50  0.20 -0.3692
3400 -0.75  0.30 -0.3442
3400 -1.00  0.40 -0.3218
3400 -1.50  0.40 -0.2925
3400 -2.00  0.40 -0.2791
3400 -2.50  0.40 -0.2767
3400 -4.00  0.40 -0.1819
3400 -5.00  0.40 -0.1374
3500  0.00  0.00 -0.3707
3500  0.25  0.00 -0.3692
3500  0.50  0.00 -0.3733
3500  0.75  0.00 -0.3851
3500  1.00  0.00 -0.4054
3500 -0.25  0.10 -0.3624
3500 -0.50  0.20 -0.3528
3500 -0.75  0.30 -0.3426
3500 -1.00  0.40 -0.3322
3500 -1.50  0.40 -0.3205
3500 -2.00  0.40 -0.3081
3500 -2.50  0.40 -0.2982
3500 -4.00  0.40 -0.1897
3500 -5.00  0.40 -0.1484
3600  0.00  0.00 -0.3445
3600  0.25  0.00 -0.3259
3600  0.50  0.00 -0.3086
3600  0.75  0.00 -0.2958
3600  1.00  0.00 -0.2903
3600 -0.25  0.10 -0.3456
3600 -0.50  0.20 -0.3461
3600 -0.75  0.30 -0.3452
3600 -1.00  0.40 -0.3427
3600 -1.50  0.40 -0.3418
3600 -2.00  0.40 -0.3304
3600 -2.50  0.40 -0.3143
3600 -3.00  0.40 -0.2833
3600 -4.00  0.40 -0.1967
3600 -5.00  0.40 -0.1605
3700  0.00  0.00 -0.3310
3700  0.25  0.00 -0.3068
3700  0.50  0.00 -0.2809
3700  0.75  0.00 -0.2555
3700  1.00  0.00 -0.2332
3700 -0.25  0.10 -0.3367
3700 -0.50  0.20 -0.3421
3700 -0.75  0.30 -0.3462
3700 -1.00  0.40 -0.3486
3700 -1.50  0.40 -0.3539
3700 -2.00  0.40 -0.3445
3700 -2.50  0.40 -0.3258
3700 -3.00  0.40 -0.2907
3700 -4.00  0.40 -0.2014
3700 -5.00  0.40 -0.1704
3800  0.00  0.00 -0.3207
3800  0.25  0.00 -0.2973
3800  0.50  0.00 -0.2702
3800  0.75  0.00 -0.2406
3800  1.00  0.00 -0.2104
3800 -0.25  0.10 -0.3282
3800 -0.50  0.20 -0.3353
3800 -0.75  0.30 -0.3414
3800 -1.00  0.40 -0.3461
3800 -1.50  0.40 -0.3540
3800 -2.00  0.40 -0.3473
3800 -2.50  0.40 -0.3285
3800 -3.00  0.40 -0.2943
3800 -4.00  0.40 -0.2055
3800 -5.00  0.40 -0.1774
3900  0.00  0.00 -0.3094
3900  0.25  0.00 -0.2894
3900  0.50  0.00 -0.2647
3900  0.75  0.00 -0.2359
3900  1.00  0.00 -0.2037
3900 -0.25  0.10 -0.3170
3900 -0.50  0.20 -0.3242
3900 -0.75  0.30 -0.3304
3900 -1.00  0.40 -0.3355
3900 -1.50  0.40 -0.3424
3900 -2.00  0.40 -0.3364
3900 -2.50  0.40 -0.3177
3900 -3.00  0.40 -0.2854
3900 -4.00  0.40 -0.2076
3900 -5.00  0.40 -0.1827
4000  0.00  0.00 -0.2965
4000  0.25  0.00 -0.2802
4000  0.50  0.00 -0.2591
4000  0.75  0.00 -0.2331
4000  1.00  0.00 -0.2023
4000 -0.25  0.10 -0.3038
4000 -0.50  0.20 -0.3104
4000 -0.75  0.30 -0.3161
4000 -1.00  0.40 -0.3209
4000 -1.50  0.40 -0.3257
4000 -2.00  0.40 -0.3189
4000 -2.50  0.40 -0.3002
4000 -3.00  0.40 -0.2704
4000 -4.00  0.40 -0.2078
4000 -5.00  0.40 -0.1887
4250  0.00  0.00 -0.2680
4250  0.25  0.00 -0.2565
4250  0.50  0.00 -0.2415
4250  0.75  0.00 -0.2224
4250  1.00  0.00 -0.1981
4250 -0.25  0.10 -0.2749
4250 -0.50  0.20 -0.2808
4250 -0.75  0.30 -0.2859
4250 -1.00  0.40 -0.2903
4250 -1.50  0.40 -0.2923
4250 -2.00  0.40 -0.2845
4250 -2.50  0.40 -0.2678
4250 -3.00  0.40 -0.2469
4250 -4.00  0.40 -0.2225
4500  0.00  0.00 -0.2539
4500  0.25  0.00 -0.2435
4500  0.50  0.00 -0.2303
4500  0.75  0.00 -0.2137
4500  1.00  0.00 -0.1929
4500 -0.25  0.10 -0.2610
4500 -0.50  0.20 -0.2672
4500 -0.75  0.30 -0.2725
4500 -1.00  0.40 -0.2773
4500 -1.50  0.40 -0.2789
4500 -2.00  0.40 -0.2730
4500 -2.50  0.40 -0.2629
4500 -3.00  0.40 -0.2550
4500 -4.00  0.40 -0.2520
4500 -5.00  0.40 -0.2528
4750  0.00  0.00 -0.2540
4750  0.25  0.00 -0.2440
4750  0.50  0.00 -0.2313
4750  0.75  0.00 -0.2156
4750  1.00  0.00 -0.1965
4750 -0.25  0.10 -0.2618
4750 -0.50  0.20 -0.2690
4750 -0.75  0.30 -0.2755
4750 -1.00  0.40 -0.2812
4750 -1.50  0.40 -0.2849
4750 -2.00  0.40 -0.2843
4750 -2.50  0.40 -0.2840
4750 -3.00  0.40 -0.2855
4750 -4.00  0.40 -0.2887
5000  0.00  0.00 -0.2670
5000  0.25  0.00 -0.2565
5000  0.50  0.00 -0.2437
5000  0.75  0.00 -0.2284
5000  1.00  0.00 -0.2102
5000 -0.25  0.10 -0.2764
5000 -0.50  0.20 -0.2853
5000 -0.75  0.30 -0.2934
5000 -1.00  0.40 -0.3005
5000 -1.50  0.40 -0.3083
5000 -2.00  0.40 -0.3149
5000 -2.50  0.40 -0.3209
5000 -3.00  0.40 -0.3251
5000 -4.00  0.40 -0.3297
5250  0.00  0.00 -0.2918
5250  0.25  0.00 -0.2794
5250  0.50  0.00 -0.2655
5250  0.75  0.00 -0.2497
5250 -0.25  0.10 -0.3034
5250 -0.50  0.20 -0.3142
5250 -0.75  0.30 -0.3238
5250 -1.00  0.40 -0.3322
5250 -1.50  0.40 -0.3452
5250 -2.00  0.40 -0.3561
5250 -2.50  0.40 -0.3638
5250 -3.00  0.40 -0.3686
5250 -4.00  0.40 -0.3736
5250 -5.00  0.40 -0.3758
5500  0.00  0.00 -0.3266
5500  0.25  0.00 -0.3120
5500  0.50  0.00 -0.2962
5500  1.00  0.00 -0.2601
5500 -0.25  0.10 -0.3402
5500 -0.50  0.20 -0.3525
5500 -0.75  0.30 -0.3635
5500 -1.00  0.40 -0.3730
5500 -1.50  0.40 -0.3890
5500 -2.00  0.40 -0.4008
5500 -2.50  0.40 -0.4087
5500 -3.00  0.40 -0.4137
5500 -4.00  0.40 -0.4190
5500 -5.00  0.40 -0.4212
5750  0.00  0.00 -0.3688
5750  0.25  0.00 -0.3524
5750  0.50  0.00 -0.3346
5750  0.75  0.00 -0.3158
5750 -0.25  0.10 -0.3836
5750 -0.50  0.20 -0.3967
5750 -0.75  0.30 -0.4081
5750 -1.00  0.40 -0.4180
5750 -1.50  0.40 -0.4348
5750 -2.00  0.40 -0.4466
5750 -2.50  0.40 -0.4543
5750 -3.00  0.40 -0.4594
5750 -4.00  0.40 -0.4646
5750 -5.00  0.40 -0.4668
6000  0.00  0.00 -0.4151
6000  0.25  0.00 -0.3978
6000  0.50  0.00 -0.3790
6000  1.00  0.00 -0.3381
6000 -0.25  0.10 -0.4300
6000 -0.50  0.20 -0.4432
6000 -1.00  0.40 -0.4644
6000 -1.50  0.40 -0.4810
6000 -2.00  0.40 -0.4923
6000 -2.50  0.40 -0.4998
6000 -3.00  0.40 -0.5046
6000 -5.00  0.40 -0.5118
6250  0.00  0.00 -0.4630
6250  0.25  0.00 -0.4460
6250  0.50  0.00 -0.4273
6250  0.75  0.00 -0.4073
6250  1.00  0.00 -0.3865
6250 -0.50  0.20 -0.4905
6250 -3.00  0.40 -0.5494
6500  0.25  0.00 -0.4965
6500  0.50  0.00 -0.4789
6500  0.75  0.00 -0.4601
6500  1.00  0.00 -0.4405
6500 -0.50  0.20 -0.5391
6500 -4.00  0.40 -0.5981
6750  0.00  0.00 -0.5669
6750  0.25  0.00 -0.5518
6750  0.50  0.00 -0.5352
6750  0.75  0.00 -0.5171
6750  1.00  0.00 -0.4975
6750 -0.25  0.10 -0.5797
6750 -0.50  0.20 -0.5909
6750 -0.75  0.30 -0.6004
6750 -1.00  0.40 -0.6085
6750 -1.50  0.40 -0.6218
6750 -2.00  0.40 -0.6305
6750 -2.50  0.40 -0.6360
6750 -3.00  0.40 -0.6395
6750 -4.00  0.40 -0.6431
7000  0.00  0.00 -0.6232
7000  0.25  0.00 -0.6085
7000  0.50  0.00 -0.5922
7000  0.75  0.00 -0.5745
7000  1.00  0.00 -0.5560
