 E(B-V) = 0.44
2500  0.00  0.00 -8.8768
2500  0.25  0.00 -9.0629
2500  0.50  0.00 -9.2805
2500  0.75  0.00 -9.5079
2500 -0.25  0.10 -8.6146
2500 -0.50  0.20 -8.4138
2500 -0.75  0.30 -8.2619
2500 -1.00  0.40 -8.1541
2500 -1.50  0.40 -8.2495
2500 -2.00  0.40 -8.6962
2600  0.00  0.00 -8.8991
2600  0.25  0.00 -9.0877
2600  0.50  0.00 -9.3076
2600  0.75  0.00 -9.5374
2600  1.00  0.00 -9.7612
2600 -0.25  0.10 -8.6444
2600 -0.50  0.20 -8.4478
2600 -0.75  0.30 -8.2979
2600 -1.00  0.40 -8.1898
2600 -1.50  0.40 -8.2482
2600 -2.00  0.40 -8.5809
2700  0.00  0.00 -8.9143
2700  0.25  0.00 -9.1001
2700 -0.25  0.10 -8.6682
2700 -0.50  0.20 -8.4773
2700 -0.75  0.30 -8.3307
2700 -1.00  0.40 -8.2238
2700 -1.50  0.40 -8.2602
2700 -2.00  0.40 -8.5123
2800  0.00  0.00 -8.9171
2800  0.25  0.00 -9.0941
2800 -0.25  0.10 -8.6819
2800 -0.50  0.20 -8.4983
2800 -0.75  0.30 -8.3567
2800 -1.00  0.40 -8.2521
2800 -1.50  0.40 -8.2771
2800 -2.00  0.40 -8.4746
2900  0.00  0.00 -8.9013
2900 -0.25  0.10 -8.6803
2900 -0.50  0.20 -8.5068
2900 -0.75  0.30 -8.3720
2900 -1.00  0.40 -8.2707
2900 -1.50  0.40 -8.2918
2900 -2.00  0.40 -8.4532
3000  0.00  0.00 -8.8615
3200  0.00  0.00 -8.6837
3200  0.50  0.00 -8.7525
3200 -0.25  0.10 -8.5349
3200 -0.50  0.20 -8.4108
3200 -0.75  0.30 -8.3098
3200 -1.00  0.40 -8.2266
3200 -1.50  0.40 -8.2622
3200 -2.00  0.40 -8.3655
3300  0.00  0.00 -8.5418
3300  0.25  0.00 -8.5760
3300  0.50  0.00 -8.6077
3300  0.75  0.00 -8.6286
3300  1.00  0.00 -8.6517
3300 -0.25  0.10 -8.4194
3300 -0.50  0.20 -8.3172
3300 -0.75  0.30 -8.2327
3300 -1.00  0.40 -8.1585
3300 -1.50  0.40 -8.2042
3300 -2.00  0.40 -8.2948
3400  0.00  0.00 -8.3938
3400  0.25  0.00 -8.4318
3400  0.50  0.00 -8.4748
3400  0.75  0.00 -8.5141
3400  1.00  0.00 -8.5465
3400 -0.25  0.10 -8.2849
3400 -0.50  0.20 -8.1961
3400 -0.75  0.30 -8.1240
3400 -1.00  0.40 -8.0572
3400 -1.50  0.40 -8.1099
3400 -2.00  0.40 -8.1877
3500  0.00  0.00 -8.2498
3500  0.25  0.00 -8.2917
3500  0.50  0.00 -8.3409
3500  0.75  0.00 -8.3900
3500  1.00  0.00 -8.4334
3500 -0.25  0.10 -8.1451
3500 -0.50  0.20 -8.0600
3500 -0.75  0.30 -7.9892
3500 -1.00  0.40 -7.9222
3500 -1.50  0.40 -7.9702
3500 -2.00  0.40 -8.0323
3600  0.00  0.00 -8.1174
3600  0.25  0.00 -8.1676
3600  0.50  0.00 -8.2210
3600  0.75  0.00 -8.2732
3600  1.00  0.00 -8.3190
3600 -0.25  0.10 -8.0071
3600 -0.50  0.20 -7.9136
3600 -0.75  0.30 -7.8337
3600 -1.00  0.40 -7.7562
3600 -1.50  0.40 -7.7777
3600 -2.00  0.40 -7.8209
3700  0.00  0.00 -7.9915
3700  0.25  0.00 -8.0580
3700  0.50  0.00 -8.1202
3700  0.75  0.00 -8.1754
3700  1.00  0.00 -8.2208
3700 -0.25  0.10 -7.8667
3700 -0.50  0.20 -7.7562
3700 -0.75  0.30 -7.6572
3700 -1.00  0.40 -7.5599
3700 -1.50  0.40 -7.5325
3700 -2.00  0.40 -7.5522
3800  0.00  0.00 -7.8598
3800  0.25  0.00 -7.9530
3800  0.50  0.00 -8.0335
3800  0.75  0.00 -8.0978
3800  1.00  0.00 -8.1459
3800 -0.25  0.10 -7.7133
3800 -0.50  0.20 -7.5802
3800 -0.75  0.30 -7.4570
3800 -1.00  0.40 -7.3363
3800 -1.50  0.40 -7.2502
3800 -2.00  0.40 -7.2441
3900  0.00  0.00 -7.7075
3900  0.25  0.00 -7.8388
3900  0.50  0.00 -7.9467
3900  0.75  0.00 -8.0310
3900  1.00  0.00 -8.0882
3900 -0.25  0.10 -7.5398
3900 -0.50  0.20 -7.3819
3900 -0.75  0.30 -7.2352
3900 -1.00  0.40 -7.0929
3900 -1.50  0.40 -6.9580
3900 -2.00  0.40 -6.9307
4000  0.00  0.00 -7.5327
4000  0.25  0.00 -7.6989
4000  0.50  0.00 -7.8459
4000  0.75  0.00 -7.9578
4000  1.00  0.00 -8.0349
4000 -0.25  0.10 -7.3434
4000 -0.50  0.20 -7.1653
4000 -0.75  0.30 -6.9983
4000 -1.00  0.40 -6.8409
4000 -1.50  0.40 -6.6724
4250  0.00  0.00 -7.0068
4250  0.25  0.00 -7.2405
4250  0.50  0.00 -7.4660
4250  0.75  0.00 -7.6611
4250  1.00  0.00 -7.8199
4250 -0.25  0.10 -6.7927
4250 -0.50  0.20 -6.5886
4250 -0.75  0.30 -6.3964
4250 -1.00  0.40 -6.2222
4250 -1.50  0.40 -6.0015
4500  0.00  0.00 -6.4288
4500  0.25  0.00 -6.6779
4500  0.50  0.00 -6.9391
4500 -0.25  0.10 -6.2168
4500 -0.50  0.20 -6.0047
4500 -0.75  0.30 -5.8035
4500 -1.50  0.40 -5.3455
4750  0.00  0.00 -5.8455
4750  0.25  0.00 -6.1034
4750  0.50  0.00 -6.3646
4750  1.00  0.00 -6.8372
4750 -0.25  0.10 -5.6293
4750 -0.50  0.20 -5.4117
4750 -0.75  0.30 -5.2044
4750 -1.50  0.40 -4.6842
5000  0.00  0.00 -5.2645
5000  1.00  0.00 -6.2696
5000 -0.25  0.10 -5.0356
5000 -0.50  0.20 -4.8112
5000 -0.75  0.30 -4.6022
5000 -1.50  0.40 -4.0948
5250 -0.50  0.20 -4.2292
