 E(B-V) = 0.44
2500  0.00  0.00-13.9543
2500 -0.25  0.10-13.8150
2500 -2.00  0.40-13.0471
2600  0.00  0.00-12.9076
2600  0.25  0.00-12.3878
2600  0.50  0.00-11.8306
2600  0.75  0.00-11.3097
2600  1.00  0.00-10.8784
2600 -0.25  0.10-12.8048
2600 -0.50  0.20-12.7853
2600 -0.75  0.30-12.7989
2600 -1.00  0.40-12.8076
2600 -1.50  0.40-12.9242
2600 -2.00  0.40-12.4231
2700  0.00  0.00-11.9521
2700  0.25  0.00-11.4764
2700  0.50  0.00-10.9962
2700  0.75  0.00-10.5698
2700  1.00  0.00-10.2232
2700 -0.25  0.10-11.8771
2700 -0.50  0.20-11.8787
2700 -0.75  0.30-11.9103
2700 -1.00  0.40-11.9385
2800  0.00  0.00-11.1067
2800  0.25  0.00-10.6953
2800  0.50  0.00-10.2941
2800  0.75  0.00 -9.9541
2800  1.00  0.00 -9.6791
2800 -0.25  0.10-11.0520
2800 -0.50  0.20-11.0636
2800 -0.75  0.30-11.1032
2800 -1.00  0.40-11.1432
2800 -1.50  0.40-11.4245
2800 -2.00  0.40-11.1675
2800 -2.50  0.40-10.5812
2900  0.00  0.00-10.3767
2900  0.25  0.00-10.0300
2900  0.50  0.00 -9.7092
2900  0.75  0.00 -9.4394
2900  1.00  0.00 -9.2215
2900 -0.25  0.10-10.3356
2900 -0.50  0.20-10.3499
2900 -0.75  0.30-10.3896
2900 -1.00  0.40-10.4348
2900 -1.50  0.40-10.7448
2900 -2.50  0.40-10.0769
3000  0.00  0.00 -9.7558
3000  0.25  0.00 -9.4740
3000  0.50  0.00 -9.2169
3000  0.75  0.00 -9.0043
3000  1.00  0.00 -8.8342
3000 -0.25  0.10 -9.7195
3000 -0.50  0.20 -9.7305
3000 -0.75  0.30 -9.7662
3000 -1.00  0.40 -9.8093
3000 -1.50  0.40-10.1240
3000 -2.50  0.40 -9.5992
3100  0.00  0.00 -9.2329
3100  0.25  0.00 -9.0050
3100  0.50  0.00 -8.8017
3100  0.75  0.00 -8.6363
3100  1.00  0.00 -8.5069
3100 -0.25  0.10 -9.1987
3100 -0.50  0.20 -9.2045
3100 -0.75  0.30 -9.2305
3100 -1.00  0.40 -9.2658
3100 -1.50  0.40 -9.5600
3100 -2.00  0.40 -9.4981
3200  0.00  0.00 -8.7933
3200  0.25  0.00 -8.6108
3200  0.50  0.00 -8.4516
3200  0.75  0.00 -8.3258
3200  1.00  0.00 -8.2332
3200 -0.25  0.10 -8.7584
3200 -0.50  0.20 -8.7566
3200 -0.75  0.30 -8.7719
3200 -1.00  0.40 -8.7951
3200 -1.50  0.40 -9.0511
3200 -2.00  0.40 -9.0147
3200 -2.50  0.40 -8.7353
3200 -4.00  0.40 -7.2514
3300  0.00  0.00 -8.4226
3300  0.25  0.00 -8.2790
3300  0.50  0.00 -8.1572
3300  0.75  0.00 -8.0656
3300  1.00  0.00 -8.0053
3300 -0.25  0.10 -8.3851
3300 -0.50  0.20 -8.3740
3300 -0.75  0.30 -8.3770
3300 -1.00  0.40 -8.3863
3300 -1.50  0.40 -8.5936
3300 -2.00  0.40 -8.5697
3300 -2.50  0.40 -8.3448
3300 -4.00  0.40 -7.0391
3400  0.00  0.00 -8.1088
3400  0.25  0.00 -8.0000
3400  0.50  0.00 -7.9100
3400  0.75  0.00 -7.8476
3400  1.00  0.00 -7.8152
3400 -0.25  0.10 -8.0661
3400 -0.50  0.20 -8.0450
3400 -0.75  0.30 -8.0353
3400 -1.00  0.40 -8.0298
3400 -1.50  0.40 -8.1858
3400 -2.00  0.40 -8.1629
3400 -2.50  0.40 -7.9788
3400 -4.00  0.40 -6.8373
3500  0.00  0.00 -7.8409
3500  0.25  0.00 -7.7640
3500  0.50  0.00 -7.7022
3500  0.75  0.00 -7.6646
3500  1.00  0.00 -7.6557
3500 -0.25  0.10 -7.7918
3500 -0.50  0.20 -7.7601
3500 -0.75  0.30 -7.7373
3500 -1.00  0.40 -7.7173
3500 -1.50  0.40 -7.8237
3500 -2.00  0.40 -7.7944
3500 -2.50  0.40 -7.6382
3500 -3.00  0.40 -7.3715
3600  0.00  0.00 -7.6097
3600  0.25  0.00 -7.5624
3600  0.50  0.00 -7.5261
3600  0.75  0.00 -7.5101
3600  1.00  0.00 -7.5220
3600 -0.25  0.10 -7.5535
3600 -0.50  0.20 -7.5107
3600 -0.75  0.30 -7.4750
3600 -1.00  0.40 -7.4415
3600 -1.50  0.40 -7.5023
3600 -2.00  0.40 -7.4621
3600 -2.50  0.40 -7.3218
3600 -3.00  0.40 -7.0867
3700  0.00  0.00 -7.4067
3700  0.25  0.00 -7.3871
3700  0.50  0.00 -7.3750
3700  1.00  0.00 -7.4108
3700 -0.25  0.10 -7.3430
3700 -0.50  0.20 -7.2898
3700 -0.75  0.30 -7.2419
3700 -1.00  0.40 -7.1958
3700 -1.50  0.40 -7.2153
3700 -2.00  0.40 -7.1620
3700 -2.50  0.40 -7.0285
3700 -3.00  0.40 -6.8150
3800  0.00  0.00 -7.2238
3800  0.25  0.00 -7.2301
3800  0.50  0.00 -7.2422
3800  0.75  0.00 -7.2682
3800  1.00  0.00 -7.3146
3800 -0.25  0.10 -7.1530
3800 -0.50  0.20 -7.0898
3800 -0.75  0.30 -7.0309
3800 -1.00  0.40 -6.9732
3800 -1.50  0.40 -6.9559
3800 -2.00  0.40 -6.8884
3800 -2.50  0.40 -6.7563
3800 -3.00  0.40 -6.5572
3800 -4.00  0.40 -6.0863
3900  0.00  0.00 -7.0555
3900  0.25  0.00 -7.0866
3900  0.50  0.00 -7.1226
3900  0.75  0.00 -7.1687
3900  1.00  0.00 -7.2240
3900 -0.25  0.10 -6.9769
3900 -0.50  0.20 -6.9044
3900 -0.75  0.30 -6.8352
3900 -1.00  0.40 -6.7674
3900 -1.50  0.40 -6.7173
3900 -2.00  0.40 -6.6358
3900 -2.50  0.40 -6.5027
3900 -3.00  0.40 -6.3145
