 E(B-V) = 0.44
2500  0.00  0.00 -2.3051
2500 -0.25  0.10 -2.0897
2500 -0.50  0.20 -1.9040
2500 -0.75  0.30 -1.7376
2500 -1.00  0.40 -1.5874
2500 -1.50  0.40 -1.2485
2500 -2.50  0.40 -0.9716
2500 -3.00  0.40 -0.9604
2600  0.00  0.00 -2.1829
2600  0.25  0.00 -2.3595
2600  0.50  0.00 -2.4908
2600 -0.25  0.10 -1.9776
2600 -0.50  0.20 -1.7963
2600 -0.75  0.30 -1.6325
2600 -1.00  0.40 -1.4848
2600 -1.50  0.40 -1.1500
2600 -2.50  0.40 -0.8884
2600 -3.00  0.40 -0.9040
2700  0.00  0.00 -2.0837
2700  0.25  0.00 -2.2865
2700 -0.25  0.10 -1.8875
2700 -0.50  0.20 -1.7104
2700 -0.75  0.30 -1.5494
2700 -1.00  0.40 -1.4044
2700 -1.50  0.40 -1.0756
2700 -2.50  0.40 -0.8242
2700 -3.00  0.40 -0.8565
2800  0.00  0.00 -2.0001
2800  0.25  0.00 -2.2261
2800  0.50  0.00 -2.4197
2800  0.75  0.00 -2.5719
2800  1.00  0.00 -2.6858
2800 -0.25  0.10 -1.8125
2800 -0.50  0.20 -1.6401
2800 -0.75  0.30 -1.4828
2800 -1.00  0.40 -1.3413
2800 -1.50  0.40 -1.0221
2800 -2.50  0.40 -0.7799
2800 -3.00  0.40 -0.8181
2900  0.00  0.00 -1.9203
2900  0.25  0.00 -2.1639
2900  0.50  0.00 -2.3858
2900  0.75  0.00 -2.5703
2900  1.00  0.00 -2.7148
2900 -0.25  0.10 -1.7427
2900 -0.50  0.20 -1.5773
2900 -0.75  0.30 -1.4257
2900 -1.00  0.40 -1.2897
2900 -1.50  0.40 -0.9851
2900 -2.00  0.40 -0.8122
2900 -2.50  0.40 -0.7575
2900 -3.00  0.40 -0.7902
3000  0.00  0.00 -1.8298
3000  0.25  0.00 -2.0798
3000  0.50  0.00 -2.3213
3000  0.75  0.00 -2.5340
3000  1.00  0.00 -2.7076
3000 -0.25  0.10 -1.6668
3000 -0.50  0.20 -1.5125
3000 -0.75  0.30 -1.3705
3000 -1.00  0.40 -1.2431
3000 -1.50  0.40 -0.9599
3000 -2.00  0.40 -0.8065
3000 -2.50  0.40 -0.7593
3000 -3.00  0.40 -0.7752
3100  0.00  0.00 -1.7098
3100  0.25  0.00 -1.9464
3100  0.50  0.00 -2.1864
3100  0.75  0.00 -2.4101
3100  1.00  0.00 -2.6033
3100 -0.25  0.10 -1.5705
3100 -0.50  0.20 -1.4347
3100 -0.75  0.30 -1.3084
3100 -1.00  0.40 -1.1946
3100 -1.50  0.40 -0.9421
3100 -2.00  0.40 -0.8099
3100 -2.50  0.40 -0.7732
3100 -3.00  0.40 -0.7756
3200  0.00  0.00 -1.5363
3200  0.25  0.00 -1.7311
3200  0.50  0.00 -1.9309
3200  0.75  0.00 -2.1166
3200  1.00  0.00 -2.2476
3200 -0.25  0.10 -1.4343
3200 -0.50  0.20 -1.3281
3200 -0.75  0.30 -1.2261
3200 -1.00  0.40 -1.1328
3200 -1.50  0.40 -0.9259
3200 -2.00  0.40 -0.8178
3200 -2.50  0.40 -0.7853
3200 -3.00  0.40 -0.7873
3300  0.00  0.00 -1.3162
3300  0.25  0.00 -1.4431
3300  0.50  0.00 -1.5722
3300  0.75  0.00 -1.6849
3300  1.00  0.00 -1.7727
3300 -0.25  0.10 -1.2557
3300 -0.50  0.20 -1.1860
3300 -0.75  0.30 -1.1161
3300 -1.00  0.40 -1.0503
3300 -1.50  0.40 -0.9051
3300 -2.00  0.40 -0.8252
3300 -2.50  0.40 -0.7938
3400  0.00  0.00 -1.1143
3400  0.25  0.00 -1.1797
3400  0.50  0.00 -1.2522
3400  0.75  0.00 -1.3267
3400  1.00  0.00 -1.4032
3400 -0.25  0.10 -1.0875
3400 -0.50  0.20 -1.0517
3400 -0.75  0.30 -1.0131
3400 -1.00  0.40 -0.9744
3400 -1.50  0.40 -0.8849
3400 -2.00  0.40 -0.8293
3400 -2.50  0.40 -0.8005
3400 -3.00  0.40 -0.7981
3400 -4.00  0.40 -0.7609
3500  0.00  0.00 -0.9678
3500  0.25  0.00 -0.9912
3500  0.50  0.00 -1.0223
3500  0.75  0.00 -1.0626
3500  1.00  0.00 -1.1122
3500 -0.25  0.10 -0.9610
3500 -0.50  0.20 -0.9484
3500 -0.75  0.30 -0.9323
3500 -1.00  0.40 -0.9139
3500 -1.50  0.40 -0.8655
3500 -2.00  0.40 -0.8286
3500 -2.50  0.40 -0.8053
3500 -3.00  0.40 -0.7914
